y,xe,z1,z2,z3
8.0082673672923725,1.9640159697818891,-1.0680404998864039,1.2774709963553466,0.13094858032577833
2.6484085443217866,0.20221807400856001,-0.37983687854059678,1.0452023847819771,-1.3089944392729047
3.5141713362663642,0.68372844158450463,0.17312346897677389,-0.29626587612586708,1.0588665042348229
2.8799929870413195,0.74615940191473895,0.020313186630502446,1.1238799688398269,-0.53856147227944273
4.3762107280540601,1.9634119837270465,-0.49019877522521665,1.7704924973851177,2.3409637495372189
0.12803382631948457,-0.60027828421150264,-0.37826412275764748,-0.53232622400589746,-0.48273508795707853
-0.92008124204737551,-1.3404641977258047,-0.022804046511567769,-1.7292657053791969,-0.16778791251055974
-4.0368685106410398,-1.8952834643209679,-1.646861879667074,1.4056085271312129,-1.3079232859691599
-3.6581122357165854,-1.4934361778190501,0.43111804762992323,0.3014200155973768,-0.94127815685029215
0.56353579011843324,-0.23214876383297589,-0.11796320258216235,-0.26813157786457686,1.1478289656142497
4.0951766131706373,0.49888183022782739,-0.21759292652446766,-1.395469745555225,0.78351211583797631
3.9568992975165549,1.1854443421539698,-0.11865483470472517,0.75226955584472022,0.23267819460472638
-3.3859920545435687,-1.5041426074381863,0.043738061481975746,0.016000784747351608,-1.0567847744390029
-0.77235639300259429,-0.015646855256014947,1.0940464373905239,-1.0848899797106484,1.3607379227125187
1.5459193030373846,-0.18759318156691818,-0.58255108831580438,-0.50397492620508733,-0.030756655662032107
4.0663346769569264,1.0886880168644673,-0.23610225149634148,0.42594755779870985,0.21369069585712724
2.4940320280063446,0.31054719695002531,-0.34039207098282231,-1.0098102504130297,0.91031073780019611
3.2178458367880483,0.41296788307510851,-0.95585743416391089,0.76132676896760765,-0.03089951176154046
1.4186133672717054,0.25102086617302821,0.5409427293717437,1.4594728340538254,-0.50758615198653811
5.7892171919706108,2.3113524441247812,2.6619370071384947,0.41619510430418039,-0.8830929583366931
-1.4238433575899356,-0.39588953687941209,0.15009953315531341,0.54189059686519325,0.042286763911254827
-1.9253008506039191,-0.64165785669064768,1.6331355606832296,-2.0522057824578415,0.092931583982043126
-2.7358579017793829,-1.2041584936638701,0.25128402956456658,-0.50834133261028314,0.16431124796940222
0.58870526886590535,-0.8287070274864301,-1.4197368074349792,-0.17250367677846212,-1.2042008355144618
-4.8917511483153957,-1.9517966141472898,-0.51187069680492736,-0.64879166614316341,1.3116293872563982
0.90997978837313376,0.47130102726933676,0.11843300127203744,-0.62379112682558435,0.91225455950622469
4.8774832489321129,1.771268738973409,0.83197979127833399,-0.37712236593734744,1.3547760838882572
-6.0430857965847782,-2.6959653977090987,0.39171904790301626,-2.5427800035236889,-0.45351170599585072
-2.1488717418541978,-1.5642947935989084,-0.26428539237093884,-1.9183899535614382,0.32231330714909512
11.774455549384516,3.4156154259293077,1.0050857987217312,0.080219176727241021,-0.3014413911892041
-2.1524888707331828,-2.0347593727600151,-1.7168871845130698,-0.42261978661226263,0.073422144020601959
1.8895005256714354,0.37914351003755464,0.80551594631417778,-1.5591539937813512,1.7362237107090566
1.6942126986183768,0.061251781176109271,0.18412919355259533,-0.75181318698061472,0.23886093516017687
3.6780109807062176,1.7707263580054531,0.016093716741094184,2.0139081498882594,0.34491303059195594
8.2828064210307559,2.69054837676005,0.65325375194349977,1.0584496907957253,1.552362441802513
-1.1002326386370989,-0.45821474198425971,0.077825502889509651,0.90798017946405352,-0.60093938737895658
1.3645950764584602,0.74017893236100718,0.36420662952310728,-0.12691404513693236,0.75284270071676607
1.0701317206342651,0.27758817747223086,0.37659378371109919,-0.59335962120184316,0.88968262325584846
0.25501591287911374,-0.019737639334556245,-0.099796774048745276,0.64970693766010656,-0.1763336770991448
5.052817256621303,1.8650259356735215,1.2572991326323799,0.78092948750917468,-0.68968753168159136
-1.4195684295445572,-1.0640813759204324,-0.90177992927298301,-0.16566173264040124,1.4493177803794164
-2.6694557598197588,-1.2487984271683794,0.14073535167646675,-1.0165040886568188,-0.26338650190083512
1.0553325874519712,-0.3358719922997434,1.8478600985367963,-3.2929253234772649,-0.45610474909152565
-3.1451913419917483,-1.6888473116284253,-0.86863935394124814,0.87776521112337746,-1.5396805281129724
-2.7416684397954576,-1.4636208693938149,-0.011578884504717113,0.18363404386387075,-2.0816276055370682
2.3181443065995966,-0.21962525966984603,-0.8351867421162894,0.034735703375073972,-0.037316541557620993
-7.8043141003538512,-3.7083044391467079,-0.34977803941409791,-1.4175534522761994,-1.3916222370168074
6.2460127198804853,1.9246736060983531,0.20344351882802009,-0.033129075423300139,1.719523410716554
3.7606959308059995,0.46815010806173962,-1.0304794973042255,0.55094619565944836,0.57561194169281049
2.1342096387917819,0.20431504127001854,-0.38441159553033172,-1.1133780818343648,1.4251775886601181
1.4490598365152754,0.85388442216496929,0.47642109128983529,0.91319088624395195,0.16472458698103165
0.76809663980176168,0.52837281015852855,0.7390590382861294,-0.41297200578501908,1.1576324071200572
-5.1322700435831319,-2.1287895827232308,0.10388434211320731,-0.27546155396095362,-1.4785296012664879
-0.72949621613644522,-0.35188653475688175,-0.74212311509495787,0.8938955556505026,1.0096586161942283
3.3702703692410951,1.1691243292393587,1.0063419884975988,-0.57102766669874894,0.92338596511885707
6.1331937648222405,2.2634085332203533,1.5455676183943678,1.0626236115224255,-1.1697779869924474
6.4836880894162547,2.6020446965168116,0.85652569774863363,1.5624415307523181,0.41992462907230782
4.8370333769327054,1.4913403436748225,0.46167996727565708,-1.059308483317299,1.1788150573337608
-0.67628405442551809,-0.81624014942443901,0.42623285809506578,0.7117790794590495,-2.0131205635762615
1.1400201585056229,0.40940291467084833,0.41205705187706804,-0.022659709042980685,1.5792709470693778
5.8517134660567081,0.96945301890079816,-1.1785917018068732,0.070590468351978991,-0.41439441133256433
-4.8395019525099325,-1.8643796024739421,-0.71517659493557872,-1.0866876427650773,2.0357864411822919
2.6206228765966664,0.11219358419880743,0.27906012355246473,-0.82625451258361182,-1.0172429673603955
3.5189480679529623,1.1513586109904119,0.14972813552551845,1.1293777975164376,-0.4590447818433781
6.1986263881636123,1.8461965623932177,0.29336124377995149,0.071588594654928894,2.0139034717990136
1.2633091378529671,0.19810547508173559,0.70809930178648894,0.43259007597829524,-0.2995126428522365
-4.7229543726369645,-1.4642472669081446,0.046130993064268121,-0.40413183240664219,0.985575522735049
-0.25856584343665734,0.36876393324307544,1.5484842259327283,0.10478661770054168,-0.18194065751885696
0.91158556501302312,-0.55240647381963082,-1.5857366225770306,-1.3428591924263171,2.3897208200376516
7.6994935220370699,2.2763580297027719,-0.5180854235889093,2.0829102133087276,0.83967304733447701
-0.47125910748215949,0.20893561534047311,1.1478950030869375,-0.19514254537705666,0.91953991684697911
1.5535337613174236,0.22178393657653506,-0.35770661090419836,1.2884181923420335,0.40728110540344287
-2.1085208402149487,-0.87610378710058678,1.1678546571827346,-0.46192112383666512,-0.97155332554064378
0.060738746767386331,-0.11997520083196334,0.76278297174081866,0.049286580349509328,0.024343587872886843
4.9638111823955926,1.6948670661431178,0.76035612671782182,0.37604538307599755,0.7503891508913817
1.8153068550493967,0.50936133583350596,0.68990232414149644,1.0176354362492945,-0.52210438103211987
5.7258091671504081,1.238397388675522,-0.32167467348676521,0.28554533318467884,0.68241835189508426
-5.3887471282558632,-2.4118270685802083,-1.0671702489881698,0.14979613007935816,-0.98752186883016513
2.5255766266473483,0.29194108104831923,-0.90331619307901756,0.80725889150911645,-0.15880478517890517
0.19177969509547921,-0.78717519647350265,-1.0641115637727687,0.13056106946481691,-0.51216984160136825
9.1399667858207074,2.9034791532396493,1.4138047068193189,0.56656497679857853,-0.83540588258356407
6.3000450560333014,1.5353077822392069,0.10209680629358778,0.7272546950801615,-0.66054521431085234
0.08364058517781725,-0.19619837955316782,-0.27935694502103137,-0.77593519406257194,1.8368045382971421
-0.62761247053503544,-0.24818489696010093,-0.30500918436832475,1.0378408442274651,0.23377039858582074
2.5926423007156059,-0.24969198721622721,0.061306978450329806,-1.2719827347263553,-0.82143480778177991
-3.0996862575890183,-1.434150412204505,-1.2207783789423567,1.4318387639423278,-0.8644866543156462
5.8231865698305274,2.0997904528472904,1.7107073611739869,-0.59443230790626234,0.91634821883464357
1.5654485828976872,0.20165559818311354,0.39490911345181623,0.094787299188081334,-0.76508259296822712
3.4269423165270831,0.87991421317281016,-0.27298203771969293,1.1518943692938279,-0.30849890051449758
-3.2889574032344449,-1.7336366577781541,-0.15397359836613833,0.23288898959001314,-2.9955116467504164
-4.3412821918925149,-1.9020031215668598,-0.253578055802332,-1.0230418077918393,-0.34016749027411508
0.28035616655837647,-0.33179860837310859,-0.55446889291588808,0.42690895896607572,-0.73211074551791788
-1.9896965519577812,-0.71807002541071374,-1.3047970371704041,0.88428207945468273,1.7625130746925286
5.1938744608119904,1.7562801904565992,-0.98045486051280073,1.368699907438693,2.3014209156598784
4.3751986342914746,1.0150006024850984,-0.73061200920609704,0.3021234513626419,0.82132631798371292
-5.9216297978628232,-2.1377011749808177,-1.3914356719846404,0.12374751935794301,0.97812944792219036
3.2559330414103091,1.8003578743698818,2.8902964070346022,0.11318703151385963,-0.52572849575587588
7.1847720852792767,2.1744177382355958,1.9567902181194814,0.26701039095869222,-0.66339948122660253
5.7883739456935555,1.8491711187240916,1.4028447268095847,0.71016869170851293,0.30393671085301266
2.5255846677619034,0.31967768611354852,0.30530776709166663,-0.94958791500101181,0.010779657536288545
-4.2866833674323921,-2.0816897880674681,-0.75464240059339882,-1.7722608053088944,1.4098795062441245
7.4672167147372619,2.6991386946473552,1.4919009364085754,-0.39331063611000583,1.061159627172757
-0.50005327687833345,-0.081638950633428298,0.81219573769527997,1.162785725378483,-0.97072690442076814
6.510382086686235,1.7025195753134525,-0.21016537097137522,0.61567330677557741,0.44074769419210369
0.32905480604096904,0.093161417027485482,0.79135002632941731,-0.26994399795105606,0.85646779929598016
2.7721625519067814,0.58027568634410609,-0.34011701470919203,0.54049533351910284,-0.30894140050331975
