c_t,c_next,r0,r1,r2
1,1.0955136213983372,0.87121280298947812,1.5913203530832534,2.3708021205227778
1,1.078851459514748,0.63004219884099455,1.3128848569585096,1.9023664302427148
1,0.91671361108729588,-0.97267614497160038,-1.9476166090655374,-3.0560793254626701
1,1.0518263016785134,0.38672974979576974,0.81346148188547518,1.2233378189587079
1,1.0168586160658792,0.15539036871214459,0.14496159710260345,0.097824305883168622
1,1.0932964417409685,0.86475810149516308,1.5354543243441832,2.2717174725669027
1,1.1047407034252368,0.91196612533826005,1.8394978737172545,2.6804372273476753
1,1.0525879609319257,0.4198819640379432,0.86733276141777949,1.1853624786804136
1,1.0552264728484877,0.44621082049427419,0.81773809933210018,1.3200033944511824
1,1.0128344652390053,0.11752136709960953,0.11503412051441339,0.023356403711897591
1,0.98230544390013896,-0.27504247472482451,-0.57777613446670939,-0.94476673568551783
1,1.0841913998656671,0.75075341667712125,1.434072784056831,2.0594184884863211
1,1.0584017970031852,0.45914675216881318,0.94298552642183298,1.3625079873990831
1,1.053839360666458,0.48045016535608775,0.80265905837431795,1.229108858131142
1,1.0193976439884014,0.15771207019878047,0.19008928155480947,0.26801184705947512
1,1.0740205242095562,0.64212749771304645,1.2265667855823463,1.785241771642748
1,1.009634462484851,0.049404084378329167,-0.043544886464822158,-0.12241246298172873
1,1.0173476367908061,0.010979544433953964,0.10689703886013352,0.16941186137226538
1,1.0357591080418616,0.27878435153358871,0.47754848313688952,0.6520104060640517
1,0.98493349332244295,-0.21569229526211481,-0.53751363488275727,-0.78499477937004913
1,0.951046676771657,-0.47109641657343115,-1.1842330405259069,-1.9106310858584341
1,1.0162286783966208,0.06844569618114138,0.049186796457695373,0.13349530882060889
1,1.0216871963346792,0.088295404305854697,0.22639549613001414,0.30090718576619896
1,0.949996303710547,-0.6047653867959526,-1.2481094239872437,-1.9021967876787025
1,1.0364628150042143,0.28215418717111179,0.47104546938842429,0.78426840662316488
1,1.0044659044072211,0.041628721001584629,-0.1410794529422455,-0.17978030268325224
1,0.97433907248430751,-0.37650328011025402,-0.83088572113541992,-1.139134004897322
1,0.96080597784894506,-0.49998278901878668,-1.0674034879580951,-1.5599640193301527
1,1.0160527365935212,0.036905708057627003,0.16305005923178634,0.052705829749484477
1,1.0931992388879723,0.87829286550108288,1.5612763268787333,2.259012813457661
1,0.93273345254432927,-0.80504310056536366,-1.677898893355531,-2.4241571140787141
1,1.0057006923449701,0.05738145940547959,-0.12077762005166903,-0.14284507374357303
1,1.0493654410951943,0.48645312174420463,0.71612907486316468,1.1326640164949415
1,1.1284588490087351,1.1343973705734196,2.1782859491297479,3.2709105674773897
1,0.99738612452805409,-0.015107183450581554,-0.28812240031414937,-0.38406868235960434
1,1.0516860598512165,0.51169258246507099,0.87118753272312155,1.0932467471373204
1,0.98896447925525444,-0.23770074274052608,-0.46370691823046661,-0.68220587435932178
1,1.0155265620832647,0.031545992071087124,0.080597114484986868,0.018492681388174587
1,1.0584116708482556,0.50479465193212214,0.90644358316553364,1.3083798081437794
1,1.0056359794505738,-0.087542346698404147,-0.070965157555902991,-0.23281184775671973
1,1.0873892465473813,0.7882383310675396,1.413878981111292,2.1010092816336563
1,1.0383140353956652,0.33060583381608166,0.50802365686875506,0.85835570538581485
1,1.0218597467301467,0.14500048882207051,0.26465686903547936,0.23122599021343296
1,1.0246989124672972,0.092268642403598847,0.22156244294485888,0.31855117756235607
1,0.99026248153273233,-0.16720268728431029,-0.51653888805976966,-0.6347795074293372
1,1.0507877867883688,0.33740139227230714,0.75007325748702525,1.0617497799936568
1,0.99958622084670701,-0.0038493606973255268,-0.29148254616578817,-0.42331123580270069
1,1.1666133800922576,1.5115945830929911,2.8335006981125024,4.22617897878163
1,0.95961036894052376,-0.48732305620656241,-1.0452717165527921,-1.6285250336254751
1,1.1280254173945128,1.0948797051082664,2.1438606835051153,3.1723779553841474
1,1.0140915223040006,-0.034246042483734321,-0.007798544397177587,0.020799559727901068
1,0.94375329804093977,-0.7171271012663949,-1.4760407027843294,-2.1137584566171275
1,1.0184817802476587,0.14800802228693713,0.17047603969468361,0.18723615275611621
1,1.0087607651739496,-0.1218779295699218,0.010193176076796893,-0.079197521369435323
1,1.0243064193047262,0.092189071323561356,0.32030145450973613,0.41101528895836759
1,0.95106654293968518,-0.64577536575943018,-1.2721214564426089,-1.8650302554949802
1,1.0164622439726836,0.15087951434991309,0.098171293214578792,0.013902284496878831
1,1.0926256462264825,0.80725064312166706,1.5379346875343716,2.2602639894939842
1,0.98228812595009496,-0.17229718418623746,-0.50811247808212012,-1.0748373287535598
1,1.0064809258783152,-0.051045293369941548,-0.14287275158044146,-0.15355691494917151
1,1.0517261779583857,0.49136780587651796,0.80210594819940428,1.0777757062698445
1,0.9523887544035684,-0.54552559293387826,-1.1963282319533637,-1.9415725789346134
1,1.0175220070471038,0.083606646122398265,0.1938949362598803,0.19523155625954422
1,1.0829441609406192,0.74028109850784807,1.4668735956331618,2.0200562530386605
1,0.9471315839849076,-0.62000948224658725,-1.2854729913187815,-2.0852645254289763
1,0.98590757187261258,-0.29624914731385038,-0.61408791109191385,-0.81892265874645498
1,1.1025977560763538,0.92777264804568149,1.6391053950598948,2.6183746216562223
1,0.87218861043515328,-1.3915018087224804,-3.0572631292852273,-4.4439235184871544
1,0.96683288498213416,-0.36687887404544595,-0.86281162087076901,-1.3898960834865006
1,1.0573333487046308,0.42419785127664839,0.93478608355246273,1.2532123690483661
1,0.97314412597903055,-0.34620040417369774,-0.78718548190429516,-1.1497608936401034
1,1.0848102411110419,0.73839467446721274,1.427516640984638,2.0583431760032371
1,0.97513599810186624,-0.21509618555734428,-0.72248536055539114,-1.1057860578464007
1,1.0664948677347297,0.62029911499973378,1.1509788386748201,1.5879736102162425
1,1.0808888033132023,0.7101179605032345,1.4030343179145279,1.8943976439233254
1,0.95807530999813351,-0.50331003152485621,-1.0837393687446955,-1.6979702487061816
1,1.0190073881812574,0.16517561856217089,0.21394184716706621,0.16923863838133502
1,0.98813355905579436,-0.22636198271511129,-0.46244611071051567,-0.64937266992023335
1,0.91803452693374543,-0.81356114988671346,-1.9111137491824026,-2.9374744478321708
1,1.0145732131488401,0.039409684698270886,0.082393224466593612,0.12840467533040589
1,1.008779710732465,0.064177703784499565,-0.11008582519125543,-0.044661334729020091
1,0.99259278296327336,-0.043464739829732923,-0.42027892354111784,-0.57860275246246184
1,1.0575189466806902,0.52728171963900861,0.87801488265420224,1.3120784000484789
1,1.017730204105207,0.046314307738942524,0.10462332519284737,0.2350012513621966
1,0.99215015290880371,-0.15932688342027931,-0.41838233604767427,-0.55888318064574793
1,1.0781103590711845,0.69825485844761748,1.3218802443623694,1.8223725357039873
1,1.1151807230877318,1.0338028051852275,1.9907647699823905,2.9007720702684106
1,1.0069239878580851,0.041894667701885241,-0.088498531252714424,-0.16580299562640285
1,1.023785904442716,0.19463277352378222,0.23719107184650226,0.27452006695431097
1,1.0373294215949069,0.26248116945510952,0.50425769610351612,0.65298182766733293
1,1.1221482483557998,1.097607378744174,2.0847841401136336,3.1090952036193302
1,1.0308460032468303,0.21795336098996435,0.43728753506070345,0.51026652199812472
1,0.96197698040354906,-0.43846569441530903,-0.93137877804827984,-1.5108516770034031
1,1.0122146305320403,-0.008068093178204408,-0.072613882005414826,0.081977708826207418
1,0.99093239943819555,-0.22737764512451253,-0.35468255920196717,-0.66671946576263208
1,1.0669669922701039,0.55505759804494303,1.0877477322775062,1.6137643319755823
1,1.0774004770769863,0.58904859595470838,1.3235774936200062,1.8935146298249457
1,1.0691872498765871,0.63682471066629298,1.0869782069066605,1.6147281465082339
1,1.1142258419044138,1.0691207552626238,1.8807135500007444,2.870813156260692
1,1.0316124682760777,0.21769318914369212,0.41155858841810916,0.59434989230950619
1,1.0415086986720641,0.34189095416008841,0.57663979634634233,0.82553615248925105
1,0.95178236741698841,-0.58259524790559747,-1.2269755352871874,-1.8534302547300452
1,1.0058939526820379,0.026642125269642256,-0.097749252087615798,-0.17175291101012641
1,0.95962551989954004,-0.5298356501874445,-0.95244087056654325,-1.6409855829473456
1,1.0554730495380793,0.37705884138720069,0.90955016420727697,1.2611678701093887
1,1.0263194411434808,0.17291736157259688,0.30363260555223592,0.34232177383779155
1,0.97178789921354702,-0.38542700429458193,-0.76975410013847545,-1.2680605547253214
1,1.0994808110299625,0.91270698052825172,1.5711614502658473,2.4329702670593427
1,1.0061714675703655,-0.030029839555769693,-0.11352297252183516,-0.21254898245766662
1,1.1143249076034125,1.0780227549757504,1.906531303474875,2.8783694484847464
1,1.0276541724811306,0.22550955929668143,0.25084406339378995,0.4779178003954932
1,0.99694861268477619,-0.08454049794492477,-0.30663323419420146,-0.555046888327687
1,1.0024594661403785,-0.018341142146267718,-0.14862493230448653,-0.18578982385401582
1,1.0583347887115577,0.56656729595025157,0.80918499081817663,1.3690311445128485
1,1.0813484438974994,0.72865675908013317,1.3639262970852648,1.9906525045166357
1,1.0218311415748416,0.24885954622825759,0.25798185193591178,0.23708032408632873
1,0.99471806274720631,-0.13636377547725656,-0.28713036259288616,-0.49923782688447271
1,1.0324994837917394,0.23622568631401145,0.40891391744295508,0.61166933756014097
1,0.96270666300323171,-0.45008227285647662,-1.0052770430694287,-1.4669561337961676
1,1.1335654242278907,1.1949047168158604,2.3500077564980071,3.4060420036214536
1,1.0721067945507596,0.6678315965460101,1.1659961400252525,1.7550927690194185
1,1.1158560487709814,1.0435909222502944,2.0271080456452801,2.8199338239545306
1,0.99350017029499327,-0.26956738705290861,-0.34892830915645345,-0.56544059966384286
1,1.043564632112908,0.32256387241735718,0.63037168302670799,0.87207562941003913
1,1.0489025051950787,0.40683553140503692,0.79413130995832615,1.0186325439528816
1,1.0233259780075126,0.2088434088797628,0.244793115170714,0.26233003454370235
1,0.97563951169382856,-0.25117812365847508,-0.77466846578558302,-1.1319411690417767
1,1.0005417942127126,-0.12013415511675846,-0.14372262893773374,-0.31692823873880338
1,1.0579720056316808,0.51225957036604663,0.86641193952170814,1.2375924536064149
1,1.0023127501204854,-0.092551973242636199,-0.21651021094550346,-0.24986193288934649
1,1.0528410585631931,0.40895137217428262,0.77656349716566364,1.2216744352839695
1,0.95565990319950167,-0.51549206198568143,-1.05917208990741,-1.6798859403900446
1,1.0104879234006452,0.07432814439972954,-0.023127800520386769,0.0014516012731731337
1,1.0405127604261832,0.23690802209198641,0.61116558423111134,0.797660663161325
1,0.97986581530763261,-0.2178953049750785,-0.57874571046366541,-1.0137205674658099
1,0.97150718630942245,-0.3964915363614212,-0.76510408271313901,-1.2869442678219676
1,1.0809087109690454,0.82564556142063095,1.2859277544596357,2.0071095154475702
1,0.92220382468947548,-0.86353926659495317,-1.8768990898047786,-2.8134153868478569
1,1.0284234653960915,0.17914165835520166,0.33933862773542983,0.50383013874854121
1,1.0610696693860366,0.53319041223691932,0.95064928206046251,1.4053750412371866
1,1.0003317224712069,-0.045850391719308395,-0.23346608151411954,-0.30053142368817587
