theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.5141488786599417,0.17445807078981168,1.0671869114938735,0.2608801112402815,4.1699172127432,0.12431226579501649,0.12431226579501649,1.0,0.0,0.0,0.0
0.6982377438433127,0.10427248278644366,0.5424852333320158,0.16674483331404177,2.55580778337745,0.2786207079785918,0.2786207079785918,1.0,0.0,0.0,0.0
0.4157514736701038,0.14564568908130693,1.048570611823197,0.19305674703687137,0.5253857628101007,0.7689780285008248,0.7689780285008248,1.0,0.0,0.0,0.0
0.478258999778931,0.1585861859439697,0.9167412436257781,0.20394401316247188,1.737894843446521,0.4193927607114484,0.4193927607114484,1.0,0.0,0.0,0.0
0.5519692092728592,0.2431503944476223,0.5782417775070062,0.2805917586062069,3.040333894772057,0.21867537662213185,0.21867537662213185,1.0,0.0,0.0,0.0
0.8475817983982566,0.1740341141959803,0.9476984377843287,0.2705458376610104,1.0089040359333572,0.6038363762675644,0.6038363762675644,1.0,0.0,0.0,0.0
0.41256295063156556,0.1492001765342186,1.389671302443451,0.1978818605514328,8.454977699405635,0.014588979709480629,0.014588979709480629,1.0,0.0,0.0,0.0
0.4828628646454418,0.1741314986200479,0.9093841409678318,0.2840186523104192,1.852511755327394,0.39603373670232306,0.39603373670232306,1.0,0.0,0.0,0.0
0.3420564606403346,0.20028351899684227,0.8625467201497884,0.28737092666765823,1.1446715262732716,0.5642060467204267,0.5642060467204267,1.0,0.0,0.0,0.0
0.464013571805403,0.17530952372012515,0.7675115211741109,0.23748014567512712,6.883721527392073,0.032005076002112026,0.032005076002112026,1.0,0.0,0.0,0.0
0.30374513250192176,0.13606579284367049,1.334663149468476,0.21061427389186826,4.155174857757286,0.12523197909139383,0.12523197909139383,1.0,0.0,0.0,0.0
0.6292851002282271,0.18824146186567123,0.9446692814812305,0.24721731631367258,0.21532976626313213,0.8979284569884788,0.8979284569884788,1.0,0.0,0.0,0.0
1.1987500350393474,0.16850002210754025,0.5000580530189179,0.2509617444725324,10.764558986905683,0.004597330392310121,0.004597330392310121,1.0,0.0,0.0,0.0
0.17687528856582757,0.12852006791053902,1.1263769587357002,0.2007217563270847,6.2223077177838535,0.04454952181059106,0.04454952181059106,1.0,0.0,0.0,0.0
0.8344912381825702,0.16982912754110913,0.7741378137782874,0.26653371561443506,2.7306012219439406,0.25530391729267776,0.25530391729267776,1.0,0.0,0.0,0.0
0.6747654772669122,0.16675825233038494,0.985532933318355,0.24850214554168243,1.0902870143114713,0.5797585778651755,0.5797585778651755,1.0,0.0,0.0,0.0
0.7458951681995445,0.3041428267433941,0.5721553662929776,0.3440291281322359,4.412324961752361,0.11012243564254583,0.11012243564254583,1.0,0.0,0.0,0.0
0.49711169103679465,0.09514995318616133,1.3528438941248457,0.19409638266250268,0.7776254586564664,0.6778612016509112,0.6778612016509112,1.0,0.0,0.0,0.0
0.9832522647587801,0.09020751176429928,0.4956762142870261,0.15396605439621688,4.056781182058761,0.13154706389812856,0.13154706389812856,1.0,0.0,0.0,0.0
0.037856162731071424,0.13448662228322666,1.1619191115424847,0.24880621212517684,1.4528525751532944,0.4836342752352964,0.4836342752352964,1.0,0.0,0.0,0.0
0.663504720793907,0.1007372729615227,1.5244734386455159,0.13761219390830956,3.41794371845613,0.1810518437397436,0.1810518437397436,1.0,0.0,0.0,0.0
0.7170730877858387,0.23578762911496734,0.8798745059312741,0.3103565615559434,2.3132778743588855,0.314541600301847,0.314541600301847,1.0,0.0,0.0,0.0
0.6778692673104176,0.1282659345119392,1.0202487320545335,0.17597351300822095,4.236666614968731,0.12023185113676259,0.12023185113676259,1.0,0.0,0.0,0.0
0.7588346539447963,0.2582540598333512,0.8000503509577492,0.3999590821696236,0.4018633725691032,0.8179683080995157,0.8179683080995157,1.0,0.0,0.0,0.0
0.5511285211514394,0.1466126760822721,1.2091364668258429,0.2874934802495041,1.715267046083836,0.4241646714692572,0.4241646714692572,1.0,0.0,0.0,0.0
