theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.5474549941595689,0.07536052799313538,0.8764646579684988,0.10560435940340132,0.14303023160626072,0.9309822049447745,0.9309822049447745,1.0,0.0,0.0,0.0
0.487554510196601,0.06696323413372578,0.9197879903555055,0.0972454198258549,1.2240224479474555,0.5422591669771825,0.5422591669771825,1.0,0.0,0.0,0.0
0.43627321982860917,0.06340713503105223,0.9575358838459546,0.09365599859077442,2.7361224499988452,0.2546000936570228,0.2546000936570228,1.0,0.0,0.0,0.0
0.47839131720197525,0.06979185832640082,1.063436305981946,0.0990783064352499,0.6138028476835697,0.7357231220916504,0.7357231220916504,1.0,0.0,0.0,0.0
0.5542465197839084,0.06695852113557775,0.8822825772703253,0.09785109124397462,3.5568214991236458,0.16890636859701327,0.16890636859701327,1.0,0.0,0.0,0.0
0.4881119819453475,0.073011673336404,0.9628529206955181,0.09955301418939146,0.654450795435299,0.7209212307123348,0.7209212307123348,1.0,0.0,0.0,0.0
0.4198617850243954,0.07315984027988548,1.200995347304925,0.10114054369413106,9.897326161309183,0.007092885208580073,0.007092885208580073,1.0,0.0,0.0,0.0
0.3977991531260524,0.06909141442701767,1.1377983183632956,0.10076480883368112,1.207732631487832,0.5466938536708345,0.5466938536708345,1.0,0.0,0.0,0.0
0.4177181288609143,0.07072469812981412,0.9828475744304533,0.10075001480682802,4.014140803740666,0.1343817831833399,0.1343817831833399,1.0,0.0,0.0,0.0
0.47707850491095166,0.07012722616959347,1.022976913484295,0.10356803505786223,0.5557043348364958,0.7574087829341815,0.7574087829341815,1.0,0.0,0.0,0.0
0.5477309634104187,0.07240681678526999,0.9972230484104264,0.10556160245214379,1.1744683281577597,0.5558625852666285,0.5558625852666285,1.0,0.0,0.0,0.0
0.4724063783483303,0.06950599685845066,1.028579591598174,0.09849985212564666,1.3485695859979767,0.5095207030973425,0.5095207030973425,1.0,0.0,0.0,0.0
0.49962205760962336,0.0707643164964762,1.032435514999402,0.09859369203894398,0.05263640114632981,0.9740251049460453,0.9740251049460453,1.0,0.0,0.0,0.0
0.5240091048203791,0.07473303233829749,0.9373169974854159,0.10142165081999167,2.3350795130874014,0.3111314595667364,0.3111314595667364,1.0,0.0,0.0,0.0
0.5848548419607105,0.0707552172467142,0.9540889977909726,0.09904315591961864,3.0393596591673986,0.21878192323928564,0.21878192323928564,1.0,0.0,0.0,0.0
0.5954703125987297,0.0726537002951218,0.9631897755281225,0.10218112188401675,1.903994816342388,0.38596931473933327,0.38596931473933327,1.0,0.0,0.0,0.0
0.4931522499661404,0.06524935525502841,1.0097099367080904,0.0913177723665007,0.8024386486975278,0.6695032065793654,0.6695032065793654,1.0,0.0,0.0,0.0
0.4699039022297107,0.06630779353225946,0.955558155049971,0.09303397866544003,0.3793720507139472,0.827218818907353,0.827218818907353,1.0,0.0,0.0,0.0
0.48432175024601565,0.07277031116166073,1.1263860468600806,0.10091053577626401,0.07422074581834096,0.9635697774801184,0.9635697774801184,1.0,0.0,0.0,0.0
0.5754784480260284,0.064201020215758,0.9414758624871286,0.09656846479132197,2.392736954499455,0.3022899940195777,0.3022899940195777,1.0,0.0,0.0,0.0
0.5071275972418456,0.07348634967056798,0.9813239590276086,0.10394913887453687,0.1878312586584496,0.9103595666479863,0.9103595666479863,1.0,0.0,0.0,0.0
0.5503641904744764,0.0756716869654663,0.8671767698298642,0.10542677248445996,3.7767277206026684,0.1513191857365562,0.1513191857365562,1.0,0.0,0.0,0.0
0.4358398725438279,0.06594138772790291,1.1111563257312507,0.09676957162991862,7.893383016087702,0.01931851129977239,0.01931851129977239,1.0,0.0,0.0,0.0
0.5781145598499524,0.07317321685768538,0.8506796240358759,0.10583538464548108,3.177653689809618,0.20416498849023568,0.20416498849023568,1.0,0.0,0.0,0.0
