theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.523148868171837,0.09620427608532812,0.9294107957372344,0.13557260803340132,1.270307492550256,0.5298540189731458,0.5298540189731458,1.0,0.0,0.0,0.0
0.3634595930592548,0.11224658250676627,1.1667033522654002,0.14328634192906017,0.7918957135285394,0.6730417895991211,0.6730417895991211,1.0,0.0,0.0,0.0
0.4213409324086117,0.08094330979287645,0.967068866591649,0.12487555107258225,0.6252063152942077,0.7315401610923851,0.7315401610923851,1.0,0.0,0.0,0.0
0.5845024652441316,0.0982269328850525,1.015874176230129,0.14621802126086855,3.4148538340533485,0.18133177455656355,0.18133177455656355,1.0,0.0,0.0,0.0
0.5164481658533882,0.09519020382908461,0.8802248125801043,0.14363903667901476,5.633910905701214,0.05978769234417725,0.05978769234417725,1.0,0.0,0.0,0.0
0.5208890757597826,0.10994655457133538,1.2231185125929296,0.1385740814276239,0.5904119540085966,0.7443782468727776,0.7443782468727776,1.0,0.0,0.0,0.0
0.4783506923810219,0.09498080071404019,1.1408862416120968,0.1331605975431766,2.9451318602907697,0.22933626872052082,0.22933626872052082,1.0,0.0,0.0,0.0
0.4889700607198777,0.10887967987038162,0.89256694189706,0.15786084783517637,1.6129590544053296,0.4464269369066898,0.4464269369066898,1.0,0.0,0.0,0.0
0.3559550518209299,0.118000805729713,0.9255932432533989,0.16353400937018764,1.149643695348265,0.5628051249182748,0.5628051249182748,1.0,0.0,0.0,0.0
0.439313994251156,0.09018319031012882,1.0976600980093856,0.15279728879470064,0.02736855876244951,0.9864089247417416,0.9864089247417416,1.0,0.0,0.0,0.0
0.3908500134756062,0.10431640503395684,1.270178344557967,0.1412289742824385,2.061303944413595,0.35677427781281057,0.35677427781281057,1.0,0.0,0.0,0.0
0.5616430565564349,0.08965457707286593,0.8436214097179785,0.12651546492739654,1.1532182292148399,0.5618001402840468,0.5618001402840468,1.0,0.0,0.0,0.0
0.713593118292456,0.08911012228625895,0.8323784169388935,0.1321811799879334,2.6490886177545256,0.2659241107395503,0.2659241107395503,1.0,0.0,0.0,0.0
0.46038739573553944,0.09705078186014952,0.8552236687358031,0.12553726434345727,0.3970209428711752,0.8199511846294355,0.8199511846294355,1.0,0.0,0.0,0.0
0.5680887286703736,0.09368820494352789,0.929508852088448,0.13675924256999628,2.3330175868577196,0.31145239003072567,0.31145239003072567,1.0,0.0,0.0,0.0
0.7339458676883194,0.1056614053606025,0.8499810281906545,0.1382206282380514,0.5333152533060461,0.765935262398574,0.765935262398574,1.0,0.0,0.0,0.0
0.6364430064635771,0.10190741841096491,0.819381660918791,0.1429345559272812,1.471331651177436,0.4791862982348631,0.4791862982348631,1.0,0.0,0.0,0.0
0.5109116526273365,0.09853771943633971,0.8276003796463763,0.13850420978747807,4.07287516922008,0.1304927532242374,0.1304927532242374,1.0,0.0,0.0,0.0
