theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.5236085635070529,0.09772186108268169,0.9284681224724418,0.13933547425174037,1.2540526784827972,0.5341779054453862,0.5341779054453862,1.0,0.0,0.0,0.0
0.36337847895479997,0.11053034371435382,1.1669236901991213,0.13701190530322213,0.7801730493440014,0.6769982949084992,0.6769982949084992,1.0,0.0,0.0,0.0
0.42040211967089924,0.08594785571223988,0.9689096245981565,0.13682315971941522,0.614469339137589,0.7354779863524384,0.7354779863524384,1.0,0.0,0.0,0.0
0.5754644301644699,0.0865244827195824,1.0340658039022184,0.11213259072767996,3.3722405081034,0.18523680339978682,0.18523680339978682,1.0,0.0,0.0,0.0
0.5168496463543185,0.09644190492411513,0.8797962964273063,0.14631135738645762,5.517927183646543,0.06335739846980507,0.06335739846980507,1.0,0.0,0.0,0.0
0.5207660382816159,0.11417835559050775,1.2233854099355135,0.15081398712113211,0.5808424017263889,0.7479484646834682,0.7479484646834682,1.0,0.0,0.0,0.0
0.4786597410061534,0.09694585770857035,1.1401941377156106,0.13803975518607098,2.8971879868259163,0.23490032742835124,0.23490032742835124,0.0,0.0,0.0,0.0
0.4894769985004936,0.11092377043881649,0.891468907695241,0.1627777297320249,1.594254501801974,0.4506216293565033,0.4506216293565033,1.0,0.0,0.0,0.0
0.3571380953997187,0.11503678836480673,0.9230601157018543,0.1538374933252214,1.129898324974026,0.5683890415083446,0.5683890415083446,1.0,0.0,0.0,0.0
0.4393138423415339,0.09290740475131853,1.0976620074937813,0.15900403118521073,0.026879580911483715,0.9866501202834563,0.9866501202834563,1.0,0.0,0.0,0.0
0.3921980548482774,0.09849414800168452,1.267321269992793,0.12239160177672,2.034807086731615,0.3615324258415105,0.3615324258415105,1.0,0.0,0.0,0.0
0.5605441512390975,0.0932087627709476,0.8456028153024386,0.135499208786668,1.129568095207027,0.568482898747116,0.568482898747116,1.0,0.0,0.0,0.0
0.7123194656307679,0.08575967711501149,0.8347563017551126,0.12243101908230115,2.6102386336381036,0.2711401815315018,0.2711401815315018,1.0,0.0,0.0,0.0
0.46066028349546345,0.10485578078029782,0.8547385603137693,0.1476237730438256,0.3902943031863195,0.822713585533404,0.822713585533404,1.0,0.0,0.0,0.0
0.5706917221519181,0.09761459340630285,0.9241968791362065,0.1473528397467189,2.299491999606916,0.31671720539565773,0.31671720539565773,1.0,0.0,0.0,0.0
0.7334632163570279,0.10427416305499936,0.8509647255876792,0.13306777229630695,0.527825480704888,0.7680405556809635,0.7680405556809635,1.0,0.0,0.0,0.0
0.6345821373154849,0.10880618181516118,0.8234081095857917,0.16149859614662473,1.4441222978027553,0.4857500203156243,0.4857500203156243,1.0,0.0,0.0,0.0
0.5108957420864568,0.09895789777133733,0.8276392830865362,0.1390271532735668,4.026288468503655,0.13356804451495943,0.13356804451495943,1.0,0.0,0.0,0.0
0.4563142482912445,0.08468264460163126,1.2256238000491961,0.11961460844087116,0.5086632561682208,0.775434603509789,0.775434603509789,1.0,0.0,0.0,0.0
0.4628174728817973,0.10221671825778454,0.9680971679297342,0.1514450453473619,0.46471669907872193,0.7926620223354247,0.7926620223354247,1.0,0.0,0.0,0.0
0.5901564643676319,0.08414118651224069,1.0330831527013287,0.1471012640672545,0.2733441150591192,0.8722562290959135,0.8722562290959135,1.0,0.0,0.0,0.0
