theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.612326480171159,0.2552376254266268,0.8804914227234032,0.34537647941507094,0.2994454894752997,0.8609466453254436,0.8609466453254436,1.0,0.0,0.0,0.0
0.5255675831956181,0.14499096317421556,0.7070587008317365,0.22037446424866355,2.440915581219514,0.2950950442571836,0.2950950442571836,1.0,0.0,0.0,0.0
0.4062610838112865,0.1901879741011744,0.9730733643969708,0.30309900513160953,0.8190999400717118,0.6639489798482113,0.6639489798482113,1.0,0.0,0.0,0.0
0.5042029151276702,0.19049870815433012,0.9259341890654882,0.226137997052902,0.6951872039417617,0.7063858917233592,0.7063858917233592,1.0,0.0,0.0,0.0
0.4012926895385888,0.23573329243857483,0.8999441409160318,0.32866875923299244,4.77884803839195,0.09168247601866772,0.09168247601866772,1.0,0.0,0.0,0.0
0.8519747982072899,0.17964193827827454,0.5879811641184794,0.26374617706800807,0.42907123421171245,0.806916071204951,0.806916071204951,1.0,0.0,0.0,0.0
0.21186339061116646,0.17415360085289616,1.432204447886401,0.24515547097881085,7.531348219611129,0.023151999983502945,0.023151999983502945,1.0,0.0,0.0,0.0
0.21372631340959738,0.24699802551827993,1.484913823306745,0.354257420650928,0.6614103634721513,0.7184169402571254,0.7184169402571254,1.0,0.0,0.0,0.0
0.45067034637092995,0.25377071420300873,0.9343254841887875,0.36867978411097446,0.13505126685262686,0.9347037606489673,0.9347037606489673,1.0,0.0,0.0,0.0
0.3449303222749219,0.19182452575054432,0.5739296728757557,0.2930660496717228,3.9582398571933695,0.13819080158310137,0.13819080158310137,1.0,0.0,0.0,0.0
0.33938350480268564,0.18958444376839012,1.2319496203396159,0.2516326272594494,0.17016390157482764,0.9184370146807499,0.9184370146807499,1.0,0.0,0.0,0.0
0.4305290977092964,0.24926374828837428,0.8782369674604933,0.34030951248399266,2.0076409218318982,0.3664766534986523,0.3664766534986523,1.0,0.0,0.0,0.0
0.45799067198316534,0.27326910877715477,1.2644576548534938,0.33417129766816445,4.401081270341022,0.11074327046812925,0.11074327046812925,1.0,0.0,0.0,0.0
0.2621681052687961,0.18888971411654043,1.0236439180636996,0.28929583141209,3.3200893322956295,0.19013048751539707,0.19013048751539707,1.0,0.0,0.0,0.0
0.5533190120309704,0.20309912486773588,1.08640381009492,0.30070684430375527,3.417236931715151,0.18111583756786737,0.18111583756786737,1.0,0.0,0.0,0.0
0.5606105320619221,0.2118445382620778,1.0556130118306217,0.30323575666786406,0.6313446203125093,0.7292983946926389,0.7292983946926389,1.0,0.0,0.0,0.0
0.3974765482763411,0.25803796612133767,1.246917197236918,0.3515124956279731,0.597868477316114,0.7416081769803973,0.7416081769803973,1.0,0.0,0.0,0.0
0.5462740087426543,0.222722555679424,1.084309290098484,0.3097994906951995,1.7347188571363672,0.42005928262079684,0.42005928262079684,1.0,0.0,0.0,0.0
0.7142008125455565,0.20095565274369317,0.696271841111901,0.2738908909173157,0.029583861518498535,0.9853169324220009,0.9853169324220009,1.0,0.0,0.0,0.0
0.29905368525291154,0.17022392299203384,1.0999402746692517,0.27248153723023594,0.32093251829359287,0.8517465617428295,0.8517465617428295,1.0,0.0,0.0,0.0
0.6529554349458275,0.23502867801581295,1.2045125452239454,0.3475019435221803,0.18857931018793908,0.9100191323844398,0.9100191323844398,1.0,0.0,0.0,0.0
0.6367057537918567,0.19312874060182514,0.8869811493394701,0.2742807503688996,1.351712937546599,0.5087205307222561,0.5087205307222561,1.0,0.0,0.0,0.0
0.5593273203296878,0.19236577604717237,1.14062243894684,0.24891461905709508,4.063801545868301,0.1310861192478823,0.1310861192478823,1.0,0.0,0.0,0.0
0.6258117938925003,0.2689109061858595,0.9106539789782231,0.3445237697934969,0.19157951273532223,0.9086550349228387,0.9086550349228387,1.0,0.0,0.0,0.0
0.4039880039244683,0.215861884563633,1.206300865769557,0.2975338332250252,1.4797311228154046,0.4771780623560106,0.4771780623560106,1.0,0.0,0.0,0.0
0.47914781573222076,0.20446103363222667,1.1382084176404916,0.2720074358258814,0.22420429021085916,0.8939529399193175,0.8939529399193175,1.0,0.0,0.0,0.0
0.483410180168133,0.235040895506424,0.9176930406005442,0.30738977809103296,5.427297398441238,0.06629447628448536,0.06629447628448536,1.0,0.0,0.0,0.0
0.5753851133471903,0.18535892316803676,0.909328031073677,0.3033528574692521,0.851287192571697,0.6533491566963053,0.6533491566963053,1.0,0.0,0.0,0.0
0.4124061971125566,0.24265751845861622,1.0318598277696307,0.30092256540350637,0.2840963684953327,0.8675794518155823,0.8675794518155823,1.0,0.0,0.0,0.0
0.8025124157044577,0.2285169718560367,0.7860131008269274,0.3374377226095303,1.0167791296452535,0.6014634171275024,0.6014634171275024,1.0,0.0,0.0,0.0
0.38046570666824747,0.18357977459723293,1.0076848309249686,0.24869028668189214,0.8320948271774969,0.6596489934168235,0.6596489934168235,1.0,0.0,0.0,0.0
0.4533283034708894,0.24249728186277716,0.9909088629697832,0.30921082540060635,4.660595590652293,0.09726677718456089,0.09726677718456089,1.0,0.0,0.0,0.0
0.7173872757998375,0.19726852522009306,1.071258573534901,0.2944866567368488,2.5878470249818655,0.27419287071801557,0.27419287071801557,1.0,0.0,0.0,0.0
0.6489091682508745,0.23454461182910794,0.41325477522628706,0.34107522782942745,2.1534745749665998,0.3407053377314468,0.3407053377314468,1.0,0.0,0.0,0.0
