theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.5231488681545705,0.09620427608538151,0.9294107957504929,0.13557260803346904,1.2703074925502558,0.5298540189731459,0.5298540189731459,1.0,0.0,0.0,0.0
0.3634595930617617,0.11224658250675987,1.166703352241879,0.14328634192907963,0.7918957135285393,0.6730417895991211,0.6730417895991211,1.0,0.0,0.0,0.0
0.4213409324416177,0.08094330979304362,0.9670688665613811,0.12487555107298792,0.625206315294206,0.7315401610923857,0.7315401610923857,1.0,0.0,0.0,0.0
0.5845024651829159,0.09822693288512863,1.0158741763163976,0.1462180212607004,3.4148538340533485,0.18133177455656355,0.18133177455656355,1.0,0.0,0.0,0.0
0.5164481659253346,0.09519020382904725,0.8802248148344388,0.14363903667711025,5.6339109057012156,0.05978769234417721,0.05978769234417721,1.0,0.0,0.0,0.0
0.5208890757602712,0.10994655457134968,1.2231185126068411,0.13857408142766103,0.5904119540085968,0.7443782468727775,0.7443782468727775,1.0,0.0,0.0,0.0
0.47835069296473864,0.09498080071531849,1.1408862410221778,0.13316059754439463,2.945131860290771,0.2293362687205207,0.2293362687205207,1.0,0.0,0.0,0.0
0.48897006074686833,0.10887967987017938,0.8925669414927293,0.1578608478355571,1.6129590544053305,0.44642693690668966,0.44642693690668966,1.0,0.0,0.0,0.0
0.3559550518163347,0.11800080572971347,0.925593243474016,0.1635340093686542,1.1496436953482658,0.5628051249182746,0.5628051249182746,1.0,0.0,0.0,0.0
0.4393139942510077,0.09018319031012906,1.0976600980094868,0.15279728879469995,0.027368558762449507,0.9864089247417416,0.9864089247417416,1.0,0.0,0.0,0.0
0.3908500132181191,0.10431640503451571,1.2701783454654572,0.14122897428125702,2.0613039444135954,0.3567742778128105,0.3567742778128105,1.0,0.0,0.0,0.0
0.5616430565546254,0.08965457707287204,0.8436214097195257,0.1265154649273862,1.153218229214841,0.5618001402840465,0.5618001402840465,1.0,0.0,0.0,0.0
0.7135931184231743,0.08911012228596844,0.832378417226207,0.13218117998871462,2.6490886177545274,0.2659241107395501,0.2659241107395501,1.0,0.0,0.0,0.0
0.4603873957351043,0.09705078186014961,0.8552236687488104,0.12553726434344653,0.39702094287117573,0.8199511846294353,0.8199511846294353,1.0,0.0,0.0,0.0
0.5680887287908726,0.09368820494341679,0.9295088519598058,0.13675924257067953,2.333017586857721,0.3114523900307255,0.3114523900307255,1.0,0.0,0.0,0.0
