theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.516370036917484,0.17434647821755456,1.0631766557931004,0.2583779571202703,4.175634149997463,0.2431127187229877,0.2431127187229877,1.0,0.0,0.0,0.0
0.7658416642986796,0.0861531175526058,0.45691173868361384,0.1617809106212663,4.7584455574034985,0.19036386897500351,0.19036386897500351,1.0,0.0,0.0,0.0
0.4185741736683042,0.14564019019221391,1.126703847219821,0.1692001818483694,1.2954698861284406,0.7302090768780661,0.7302090768780661,1.0,0.0,0.0,0.0
0.47991848126013115,0.15852020388665128,0.9341803774878887,0.20240518894066695,2.170175960039578,0.537846641554702,0.537846641554702,1.0,0.0,0.0,0.0
0.549161891334031,0.22511101465989306,0.5795822721832727,0.2781703079979104,3.040993447108397,0.3853478761214888,0.3853478761214888,1.0,0.0,0.0,0.0
0.9571417263531669,0.1645934767965011,0.6428439137871875,0.2419904510161683,3.6847319956222133,0.2975814200002909,0.2975814200002909,1.0,0.0,0.0,0.0
0.9251189123566322,0.08880244980072702,1.1503475271429209,0.15887416946928734,10.565641477609423,0.01432216100053389,0.01432216100053389,1.0,0.0,0.0,0.0
0.4917740855932318,0.17339110043670614,0.8918515416908437,0.2713818187074952,2.02820659822849,0.5665730082230642,0.5665730082230642,1.0,0.0,0.0,0.0
0.3799950539091709,0.182640234146973,0.8227507311995613,0.274719040225234,1.4690804517296898,0.6894247088374585,0.6894247088374585,1.0,0.0,0.0,0.0
0.5170586952542144,0.1643668121086418,0.6710279311222999,0.21399052215452255,8.183176329483963,0.04237387731400925,0.04237387731400925,1.0,0.0,0.0,0.0
-0.23918471923754855,0.16085350689886865,1.7454292288579347,0.16550653441681382,31.571485956296687,6.442900646397451e-07,6.442900646397451e-07,1.0,6.51925802230835e-06,0.0,0.0
0.6268498062787101,0.18770268674333643,0.9495013019357805,0.24584881397248803,0.23339826206016448,0.9720256741083394,0.9720256741083394,1.0,0.0,0.0,0.0
1.1713381185689893,0.13246570269830046,0.532700675539494,0.22581780452064962,10.996042456872702,0.011747294770755702,0.011747294770755702,1.0,0.0,0.0,0.0
0.4554036249441274,0.08858895829174594,1.287131370025029,0.18897023976647304,9.220791860577016,0.026494907839066002,0.026494907839066002,1.0,0.0,0.0,0.0
0.7701169331043464,0.16074880811003628,0.9368810704668196,0.23063960445742704,3.683766061256656,0.29769864160496184,0.29769864160496184,1.0,0.0,0.0,0.0
0.684672444826027,0.1641418212852544,1.020006752266604,0.24370437353537439,1.6702608096423228,0.6435656104466253,0.6435656104466253,1.0,0.0,0.0,0.0
0.7470831356789035,0.3032886603706155,0.5953412662155205,0.33773581176825546,4.431718644079972,0.21846229250919616,0.21846229250919616,1.0,0.0,0.0,0.0
0.47320537872097673,0.09466174089821845,1.2606771995870025,0.1938527799771137,3.115341040789698,0.37418146320149437,0.37418146320149437,0.0,0.0,0.0,0.0
0.9884512793708107,0.0893537812190367,0.47896895111885834,0.1534664535749902,4.4193916513956255,0.21959405249270667,0.21959405249270667,1.0,0.0,0.0,0.0
0.052306824812452316,0.1338668913107595,1.2146553230145156,0.25013417910270963,4.067281125616419,0.25429003601477085,0.25429003601477085,1.0,0.0,0.0,0.0
0.6631992851772949,0.09453790353543225,1.5246734499236365,0.13620759986875866,3.418022068136642,0.3315510558083292,0.3315510558083292,1.0,0.0,0.0,0.0
1.1124426169788832,0.18031218377590646,0.5244050348448701,0.30286870261169846,5.897614810253721,0.11669913993018383,0.11669913993018383,1.0,0.0,0.0,0.0
0.6237618711648603,0.11544798952523382,1.1094982884069877,0.1656382050340985,8.08218928600124,0.04434329167192313,0.04434329167192313,1.0,0.0,0.0,0.0
0.5891094982196045,0.2500397497622672,0.5092051277211953,0.39211455613955554,5.821230414632323,0.12063918587858476,0.12063918587858476,1.0,0.0,0.0,0.0
0.5604028904502084,0.15495002256476226,0.4328607192949361,0.2523430153023783,14.25809629950452,0.0025740814036689943,0.0025740814036689943,1.0,0.0,0.0,0.0
0.6787114112107389,0.11800042421400594,1.1131185146212141,0.1735156393803539,1.5848207055592904,0.6628364996388556,0.6628364996388556,1.0,0.0,0.0,0.0
0.228452018880595,0.17967281618662895,1.1084981078898393,0.22226987594982348,3.8513781561135234,0.2779662839267484,0.2779662839267484,1.0,0.0,0.0,0.0
0.4804944300156769,0.18384539808791003,1.318123139258666,0.19532045059185205,0.40634979184282344,0.9389276753443015,0.9389276753443015,1.0,0.0,0.0,0.0
0.5092917279597253,0.2063525397568338,0.9134321257950347,0.26368261339225574,13.321881841064076,0.003989786538171822,0.003989786538171822,1.0,0.0,0.0,0.0
0.6488913010738991,0.10939006663702046,1.3696596992125922,0.211499401379938,1.380678591192144,0.7100699610060811,0.7100699610060811,1.0,0.0,0.0,0.0
0.56176128122624,0.21903888102638838,0.817308575522559,0.23176515249228072,0.5431490177492942,0.9093144921351051,0.9093144921351051,1.0,0.0,0.0,0.0
0.16357805151411609,0.10453780395324636,1.3118440283599415,0.15200205517031073,23.019240111002578,4.001182721278964e-05,4.001182721278964e-05,1.0,0.0,0.0,0.0
0.7011105412467105,0.2082875842515388,0.9867019143615533,0.36837814012610376,9.877523302103508,0.01963644283795109,0.01963644283795109,1.0,0.0,0.0,0.0
1.0056996759808088,0.1803076268608564,0.4949281289305887,0.2988703287770659,16.131377071225714,0.0010657775280593959,0.0010657775280593959,1.0,0.0,0.0,0.0
-0.026188661862229092,0.17004366896491063,1.3344131654547613,0.1971418554141669,13.100040126487661,0.004425182498612179,0.004425182498612179,1.0,0.0,0.0,0.0
0.8238564741360808,0.14734029780798383,0.38140113152761623,0.2055538928320469,1.1432632493959218,0.7666417432419683,0.7666417432419683,1.0,0.0,0.0,0.0
-0.15836877518017772,0.13545337746130073,1.4234205889983311,0.1603853202746309,9.895553396218965,0.019475156782640213,0.019475156782640213,1.0,0.0,0.0,0.0
0.2921627612684559,0.17890637235174292,0.871226942244939,0.19316751560426126,15.194141384278401,0.0016580375487565708,0.0016580375487565708,1.0,0.0,0.0,0.0
0.8803063719692803,0.26592088511767087,1.0022363429435497,0.3525295669942406,9.630419408019206,0.021983637375940075,0.021983637375940075,1.0,0.0,0.0,0.0
0.7684199893042275,0.13001341328228797,0.7222053056691693,0.19819504359051093,18.689331731340534,0.00031696240765908277,0.00031696240765908277,1.0,0.0,0.0,0.0
0.5417013926645675,0.10529270806594174,1.151760093051003,0.16916442839760776,7.684774638745236,0.05299612165310939,0.05299612165310939,1.0,0.0,0.0,0.0
1.161826644921011,0.20529752303953006,0.12504970114660688,0.2091112237568446,6.470243385983695,0.09084344725589073,0.09084344725589073,1.0,0.0,0.0,0.0
0.48679617858933777,0.13911878486475368,0.9382610528391928,0.2106234968776775,17.938851442360505,0.0004528085232124576,0.0004528085232124576,1.0,0.0,0.0,0.0
0.6177897644484216,0.1880684819075133,0.9130048034427,0.20850069158634238,7.374025040870278,0.06088518526638844,0.06088518526638844,1.0,0.0,0.0,0.0
0.4115337307455479,0.17551051005128754,1.6475062348197085,0.2422232221254728,3.329944053123732,0.3434966877186486,0.3434966877186486,1.0,0.0,0.0,0.0
0.3459154156943576,0.18552842160734073,0.7180506218653327,0.25647367681916483,9.616344090311243,0.02212532830053405,0.02212532830053405,1.0,0.0,0.0,0.0
0.6842635035983321,0.11724031133949517,1.058800484596242,0.2110138075726747,3.023086402485314,0.3880793853449128,0.3880793853449128,1.0,0.0,0.0,0.0
0.7858752355100254,0.10807622582159665,0.7716084385907167,0.24266589217417106,3.2212275727046995,0.3587576301768554,0.3587576301768554,1.0,0.0,0.0,0.0
0.23324711874670334,0.15297456967034737,0.9813220779209844,0.2167014679369884,7.535097855464378,0.05666346284011937,0.05666346284011937,1.0,0.0,0.0,0.0
0.9214265797385877,0.2023972110142557,0.3976816548503901,0.26072680782563185,7.710753708226158,0.05238353163633211,0.05238353163633211,1.0,0.0,0.0,0.0
1.0817307798408982,0.23849072011760206,0.4181325742983399,0.27432301383588303,2.3111716498048955,0.5103840945833642,0.5103840945833642,0.0,0.0,0.0,0.0
0.23161914265130296,0.10550721224356886,1.0600063429518003,0.15530301787524636,5.103463583908626,0.16437592164552273,0.16437592164552273,1.0,0.0,0.0,0.0
0.34495276776289974,0.1814988001165348,1.581222649918519,0.2965160688345637,6.207266842700667,0.10195033037896563,0.10195033037896563,1.0,0.0,0.0,0.0
0.44156122336680864,0.07974214613801446,0.9649227895083349,0.21365856567437944,1.0635408199767822,0.7858819518283187,0.7858819518283187,1.0,0.0,0.0,0.0
0.8791279743985789,0.1034604065772618,1.2909036818530233,0.14356035279754753,32.69606458372373,3.732918585053112e-07,3.732918585053112e-07,1.0,0.0,0.0,0.0
0.5157140487881174,0.16757935630906418,1.4132932153594242,0.29109517202928703,5.167461095817776,0.15993756638364695,0.15993756638364695,0.0,0.0,0.0,0.0
0.5411101913270233,0.08298272185623586,1.1075874985941565,0.12098685230656914,0.04027221109563743,0.9978763347531445,0.9978763347531445,1.0,0.0,0.0,0.0
0.6656048114360954,0.14190495144969575,1.0665178289763937,0.21664562636026066,1.534252367149653,0.6743877619385186,0.6743877619385186,1.0,0.0,0.0,0.0
0.5278319375986623,0.14400394008730638,1.0196694045680594,0.1771930377695917,7.100582346936301,0.06876003979376212,0.06876003979376212,1.0,0.0,0.0,0.0
-0.12114383615592024,0.13508177666738608,1.7412678351044943,0.19752883676549593,13.61156354419754,0.0034845188663880857,0.0034845188663880857,1.0,0.0,0.0,0.0
0.6478962785586155,0.1445435253683506,1.004060833066099,0.1467074329988293,3.4864109225104096,0.32252886009380377,0.32252886009380377,1.0,0.0,0.0,0.0
0.3753152068420855,0.22521012723317502,1.0983218063848683,0.3210547188340934,7.688113252199977,0.05291700846643111,0.05291700846643111,1.0,0.0,0.0,0.0
0.1944387428140243,0.22158080161811528,0.9666285495464477,0.33673116297382427,9.35238860411396,0.02495467469928055,0.02495467469928055,0.0,0.0,0.0,0.0
1.0622178157888262,0.1303558171428709,0.6395679411079327,0.22778821382477496,3.4665484076946678,0.32512666653636113,0.32512666653636113,1.0,0.0,0.0,0.0
0.07657395799450124,0.13273700797793392,1.7198229655355475,0.2413035025417932,14.516421952132918,0.0022802004495039285,0.0022802004495039285,1.0,0.0,0.0,0.0
0.3345339828390139,0.1870465098573934,0.7413796074230632,0.28132233262148443,9.568798211710375,0.02261061465732435,0.02261061465732435,0.0,0.0,0.0,0.0
0.6867472945277273,0.10734126213428179,0.6481017982108338,0.20343117372940708,3.034700834260982,0.3863058726906624,0.3863058726906624,1.0,0.0,0.0,0.0
0.6351512024087282,0.1687065186705907,0.7461748333353477,0.2066557904346376,3.988824408527405,0.26267342334388427,0.26267342334388427,1.0,0.0,0.0,0.0
0.6610970070076326,0.1940298561913444,0.5299226821509715,0.21974685588166817,1.2602820813618882,0.7385853871025204,0.7385853871025204,1.0,0.0,0.0,0.0
0.3639420507859146,0.20867962848772742,0.654936906475214,0.22531028485443055,11.69109264233941,0.00851985517380054,0.00851985517380054,1.0,0.0,0.0,0.0
-0.152319372628209,0.2424195449765311,1.9243560888178382,0.2684647253354709,9.46897815604093,0.02366368113329979,0.02366368113329979,1.0,0.0,0.0,0.0
0.3592878941565705,0.14455564010733768,1.1037418156635432,0.34239266349273484,0.9195981263464548,0.8206959388322675,0.8206959388322675,1.0,0.0,0.0,0.0
-0.04012556502780539,0.12034565777990848,1.8079781754509474,0.1604148134969023,4.4010395840577035,0.22128901295602,0.22128901295602,1.0,0.0,0.0,0.0
0.49763411719465905,0.15729181210837315,1.1329920648111569,0.20522525336553157,4.544056918891209,0.20839401509149907,0.20839401509149907,1.0,0.0,0.0,0.0
0.5545848002721347,0.1303671558606853,1.5057513628190946,0.26078312904302464,19.39328489648084,0.00022669459830073905,0.00022669459830073905,1.0,0.0,0.0,0.0
0.6389202159529408,0.09540281190553862,0.958407578909975,0.21406492664177543,2.03737924776046,0.5646848604723336,0.5646848604723336,1.0,0.0,0.0,0.0
0.7543438997303517,0.22433144379623535,1.1667410402630771,0.2821220539448643,8.171466169067573,0.042597798998097194,0.042597798998097194,1.0,0.0,0.0,0.0
0.4243475518993951,0.08055396413377465,1.4022681294480976,0.21181456752965694,2.825805494712951,0.4192694722527392,0.4192694722527392,1.0,0.0,0.0,0.0
0.2260846355934725,0.1653731314308753,1.3120116649643845,0.20083211666304382,1.0955393183802946,0.7781510176501227,0.7781510176501227,1.0,0.0,0.0,0.0
0.41370342530347326,0.20599401214102428,0.8942946126573107,0.1906513341798025,0.0907424445500597,0.9929247379638769,0.9929247379638769,1.0,0.0,0.0,0.0
0.9231156114906379,0.17332473189806075,0.6412115817227277,0.19741088311880134,2.145460656463486,0.5427706497642576,0.5427706497642576,1.0,0.0,0.0,0.0
0.8976901008225793,0.16497856601121505,0.8453044603983557,0.2041968016019744,2.394139894935991,0.49472641166306913,0.49472641166306913,1.0,0.0,0.0,0.0
0.5125024543498994,0.18355934305665275,0.7521117752226174,0.2976092013907135,5.761352785703483,0.12381612958054143,0.12381612958054143,1.0,0.0,0.0,0.0
0.34989806605174545,0.22244146256726977,1.1568296522001944,0.22233582883054095,9.13833373435268,0.027507096537566507,0.027507096537566507,1.0,0.0,0.0,0.0
0.35734778458304756,0.29820732678147355,1.4482791649867763,0.326563994233987,3.7497756858320006,0.28978235771329713,0.28978235771329713,1.0,0.0,0.0,0.0
0.02431374216279981,0.16778730814670126,2.0086244489048837,0.18728985893381772,24.084306900980792,2.3987771359459185e-05,2.3987771359459185e-05,1.0,0.0,0.0,0.0
0.7614312965608686,0.20720819149481695,1.394749878877851,0.24678606291721025,24.643002247662817,1.8335162015577982e-05,1.8335162015577982e-05,1.0,0.0,0.0,0.0
0.23702281682198464,0.13794080817375612,1.3434062470088035,0.20733239364404216,0.8509088162111829,0.8372554897868448,0.8372554897868448,1.0,0.0,0.0,0.0
0.16350678129921167,0.0916189729167253,0.7629302785548996,0.20099082922161504,7.842952127564454,0.04937140285366606,0.04937140285366606,1.0,0.0,0.0,0.0
0.21725157216991525,0.1546098325775282,1.0357910443851548,0.21303154258426565,40.67726222248476,7.655415842890997e-09,7.655415842890997e-09,1.0,0.0,0.0,0.0
0.7780225068112366,0.11765931723900032,0.29393917028335104,0.1531892678262776,1.8044068778940772,0.6139764196009602,0.6139764196009602,1.0,0.0,0.0,0.0
0.399099496729198,0.12405732001771136,1.7460551295836093,0.2114359988295429,28.818844804401593,2.444553372020411e-06,2.444553372020411e-06,1.0,0.0,0.0,0.0
