theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.5852366145809219,,0.9007414584459374,0.07898687774280906,4.670842394865804,0.09676971478597865,0.08382862175304462,1.0,0.036685727536678314,1.0,1.0
0.6396830763585732,,0.4997052256342147,,0.43476763144369074,0.8046210838091443,0.7057988221622353,1.0,0.5066180601716042,1.0,1.0
0.7239320604443179,,0.5291154305444109,,0.09607577509920862,0.9530976758579544,0.6808360447005113,1.0,4.029938019812107,1.0,1.0
0.43671358643774183,0.2640918700373818,0.6348855977199904,0.37656648424435873,1.199518386013849,0.5489438096874026,0.5489438096874026,1.0,0.0,0.0,0.0
0.25095344974589767,0.2996069026499664,0.6310569985009276,0.4477198858402708,1.6583833986344483,0.4364018877421797,0.4364018877421797,1.0,0.0,0.0,0.0
0.22514685791200917,0.21933546037192864,1.5795826760648102,0.4282226208764999,3.3751711941781637,0.1849655667155853,0.1849655667155853,1.0,0.0,0.0,0.0
1.343088537772041,0.14471294810913604,0.7138281351138911,0.19657470148025089,3.170519781678463,0.20489453598366597,0.019951551327004855,1.0,0.7513146847486496,1.0,0.0
0.31602600975218736,0.4218249767686455,1.6255328640981743,0.5282688043924002,0.6267468593841504,0.7309768931191584,0.7309768931191584,1.0,0.0,0.0,0.0
-0.10988218053353678,0.48048479282394513,1.6314100400034024,0.545882510576631,1.4847720640409512,0.4759768635019001,0.4759768635019001,1.0,0.0,0.0,0.0
0.13052841562940024,0.33151808582025644,1.295681299558019,0.6163813781081755,2.4789276511596317,0.2895394199582729,0.2895394199582729,0.0,0.0,0.0,0.0
-0.0011898532904338558,0.16477430853826114,1.2687374379787517,0.26322192863742744,1.1252061220487708,0.5697241053552201,0.5697241053552201,1.0,0.0,0.0,0.0
0.6576259771398275,0.2639217347560724,0.8035313655084597,0.2883356921137479,0.14926068663223596,0.9280864963032612,0.9280864963032612,1.0,0.0,0.0,0.0
0.4382598631780407,,1.0419950594202032,,2.2101807705150547,0.3311809470139661,0.1604134613008552,0.0,0.4710191860795021,1.0,1.0
0.276468917514313,0.32715254520688686,0.9576236355720491,0.565936851789943,0.7888754935928581,0.6740589245138625,0.6740589245138625,1.0,0.0,0.0,0.0
0.5514528090381562,0.2342744907099506,1.1532266640688078,0.04539293008836615,2.9460918666515625,0.22922621299781634,0.22922621299781634,0.0,0.0,0.0,0.0
0.6134601936568469,0.23708509226346353,1.1813597614035005,0.3872779195488786,0.9731798669941105,0.6147190569617771,0.6147190569617771,1.0,0.0,0.0,0.0
1.1496684281083138,0.2560242380484818,0.37020537047163743,0.3646646843436333,1.6738032974590937,0.4330501885827216,0.4330501885827216,1.0,0.0,0.0,0.0
0.5485789971716688,0.22466782856559703,1.2497454566249964,0.5224944789506906,2.1574278170284633,0.3400325575303312,0.3400325575303312,1.0,0.0,0.0,0.0
0.3777211755008949,0.28030808808470026,0.8072638018728572,,2.209321957875625,0.331323188743146,0.03822570538339341,0.0,1.0178284719586372,1.0,1.0
0.6541170756583264,0.24836684186841568,0.7014195671236274,0.25756033671356937,5.460669298276315,0.06519746774059716,0.06519746774059716,1.0,0.0,0.0,0.0
0.19181828557553804,0.3104041311834155,1.4294486500726098,0.5433192207565504,1.3634757243827293,0.5057373264395257,0.5057373264395257,1.0,0.0,0.0,0.0
0.2743680557722222,0.38529955351081296,1.5423909659656407,0.7183033235016616,3.2465034823691865,0.1972562288729628,0.1972562288729628,1.0,0.0,0.0,0.0
0.4030052925714614,0.16972889952572368,1.1894495709687738,0.14649193415718542,0.7327943127828387,0.6932274268267555,0.6932274268267555,1.0,0.0,0.0,0.0
0.8450955862871745,0.13883717374348273,0.9237380611602266,,3.888375754330681,0.14310339369314454,0.07008817449326972,0.0,0.17328280955553055,1.0,1.0
0.40070598247648753,0.15332406517996947,1.9410455108269111,0.29341560168583153,1.2675404091741638,0.5305876014509258,0.4006200810262971,1.0,0.22819358855485916,1.0,0.0
0.7058008421055504,0.18759530667599755,1.5507704877039874,0.37832141821686194,0.740791488860135,0.6904610304554275,0.5738199096628129,1.0,0.32293517142534256,1.0,0.0
-0.1710416485767201,0.4237096675292847,1.4082272833949716,0.5273629917890823,1.5514621674720879,0.46036709104681356,0.46036709104681356,1.0,0.0,0.0,0.0
0.47238651117676456,0.27942615305239454,1.2113678711403337,,0.606717256843023,0.7383342612339632,0.05088702512817133,1.0,3.601435571908951,1.0,1.0
0.5710823140145473,0.08854481607561425,0.8082685351010389,,0.769668608092702,0.680563393463117,0.672327057724923,1.0,0.02532918006181717,1.0,1.0
0.6104203684605123,0.21895163300916898,1.199535290239812,0.31642759945362764,1.9868461277899032,0.3703069347351024,0.2730488091796468,1.0,0.19987579435110092,1.0,0.0
0.6567608611971232,0.2901215584062204,0.9539221209453591,0.3831093596225773,2.618556693402356,0.2700148431942838,0.2700148431942838,1.0,0.0,0.0,0.0
0.11514207023350237,0.13116568834514017,1.3611652595422221,0.13270186024252045,1.733094651611278,0.42040055247898706,0.42040055247898706,1.0,0.0,0.0,0.0
0.815529479369748,0.3667855327275367,0.36395951590491143,0.5692516560342716,0.4346541306805183,0.8046667476583909,0.8046667476583909,1.0,0.0,0.0,0.0
0.9628237936565318,0.29603774555387796,-0.07521052446834495,0.5740072943585756,2.40298567813393,0.30074491287493504,0.30074491287493504,1.0,0.0,0.0,0.0
0.8027672254851953,0.17598979174589832,0.6264782353843492,0.10522681108914438,2.806584643154462,0.24578642245011012,0.13990186639294316,1.0,0.03707967698574066,1.0,0.0
0.5108737024113926,0.2520238682473756,0.9048481707286199,0.34801110399465945,0.5236572197965632,0.7696429215828745,0.7696429215828745,1.0,0.0,0.0,0.0
0.6304586944039893,0.2683301832224643,0.34193103597257685,0.20408227345956073,0.7019748189801848,0.7039926174258466,0.1872589656180069,1.0,1.8789265304803848,1.0,0.0
-0.27977609697206585,0.4792212295700459,1.7945260250594417,0.4758182218246131,4.2599932825967635,0.11883769299209122,0.07133797142468966,1.0,0.1567387953400612,1.0,0.0
0.680460764205065,0.31497804134922214,0.9200962613504573,0.47138794836402675,2.7272586569613413,0.25573095901388454,0.25573095901388454,1.0,0.0,0.0,0.0
0.7942706935378708,0.22871232024694974,0.9075992330907654,0.39742483319529015,1.0582766312234047,0.5891123799739704,0.5891123799739704,1.0,0.0,0.0,0.0
0.3540817964612745,0.13512829993609002,1.534008116384775,,0.6013954985973584,0.7403014955810407,0.1302810739169233,1.0,3.9084861055016518,1.0,1.0
-0.012881114444719267,0.5673254535783357,1.2939815308259168,0.5686821096193894,4.13710484074626,0.12636857794597228,0.12636857794597228,1.0,0.0,0.0,0.0
