theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.49901609474611275,0.031425908345307396,0.9649605501582696,0.044155448407123606,4.664626973632685,0.0970709148348629,0.0970709148348629,1.0,0.0,0.0,0.0
0.3657865261509798,0.0340383408809915,1.16751640346179,0.04522719506516966,2.145868781538122,0.3420034717110823,0.3420034717110823,1.0,0.0,0.0,0.0
0.4311868897759882,0.028187250949039976,0.9437045083169756,0.042084201913369895,2.405399788713227,0.3003821161389232,0.3003821161389232,1.0,0.0,0.0,0.0
0.6077513686120631,0.030707175422160848,0.9709271805772565,0.045586905886234604,8.570678062353053,0.01376895262568044,0.01376895262568044,1.0,0.0,0.0,0.0
0.5111559842685593,0.03079071080974413,0.8825149742844626,0.04463323218236316,17.53079711730124,0.00015603993987392965,0.00015603993987392965,1.0,0.0,0.0,0.0
0.5230521059864277,0.033088714514947,1.2175571756103443,0.04424799472308414,3.1260444115636115,0.20950195544821623,0.20950195544821623,1.0,0.0,0.0,0.0
0.48668368351251956,0.030332645890272566,1.1341027983339365,0.04280966994193557,12.566158405673475,0.001867640886004177,0.001867640886004177,1.0,0.0,0.0,0.0
0.4890085181834671,0.03296281480929872,0.8945444521890641,0.04693794138520238,5.829756937574312,0.05421061891491453,0.05421061891491453,1.0,0.0,0.0,0.0
0.3665138249118454,0.03410276233359473,0.9076800841910493,0.048314072836828655,8.42695746591962,0.014794811515418074,0.014794811515418074,1.0,0.0,0.0,0.0
0.4388409505376588,0.029871134379601774,1.0960221402896044,0.046126670917759634,0.148980881735434,0.9282163469594225,0.9282163469594225,1.0,0.0,0.0,0.0
0.39633608707547696,0.031833251623074856,1.237909215892674,0.0442596375647749,7.712098996301448,0.021151393309314395,0.021151393309314395,1.0,0.0,0.0,0.0
0.5457107370473451,0.03055470672297455,0.8680762996146272,0.04269416477997683,4.937566059640411,0.08468785891383063,0.08468785891383063,1.0,0.0,0.0,0.0
0.6883562586838788,0.030026429138481497,0.8424385054324823,0.043154976449267995,10.125009100178058,0.006329686626782551,0.006329686626782551,1.0,0.0,0.0,0.0
0.4612464147518966,0.030846189620030537,0.8547991685957674,0.04151921253532301,1.5166748517189577,0.4684446038269218,0.4684446038269218,1.0,0.0,0.0,0.0
0.5570154277948243,0.029843867139895223,0.9163379003279509,0.0437330930823393,9.492802311393824,0.008682887401381009,0.008682887401381009,1.0,0.0,0.0,0.0
0.7394892563354514,0.03230687476071384,0.8417622211629122,0.04455652766816253,1.7102196378687644,0.42523648949982423,0.42523648949982423,1.0,0.0,0.0,0.0
0.6243714330776565,0.031898229425426215,0.8232225692166857,0.044879027664994985,6.295287406039329,0.042953218258074924,0.042953218258074924,1.0,0.0,0.0,0.0
0.4930235971418949,0.030427459240477985,0.8076895005391868,0.04343086919271702,15.579218325139944,0.0004140146647892847,0.0004140146647892847,1.0,0.0,0.0,0.0
0.44830839684728346,0.030248523233548076,1.2274127797601824,0.04427222364375981,1.4541912183921262,0.48331067666683064,0.48331067666683064,1.0,0.0,0.0,0.0
0.46128966284642464,0.031400069189365096,0.9788657338565296,0.044601572004785345,1.6758254586653087,0.43261256121242786,0.43261256121242786,1.0,0.0,0.0,0.0
0.5859616648214462,0.028628922555840913,1.0353049803969259,0.046005549666856986,1.3225879989921632,0.5161829616556363,0.5161829616556363,1.0,0.0,0.0,0.0
0.5171310893056742,0.030306866561495397,0.9943851365679828,0.04501889611723309,9.662156460374293,0.007977914598454454,0.007977914598454454,1.0,0.0,0.0,0.0
