theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.5475101809752732,0.05419792662752665,0.8751162104213576,0.07210808209683385,0.13923121346371167,0.9327522947068154,0.9327522947068154,1.0,0.0,0.0,0.0
0.4845782706483539,0.05458341093931588,0.9228000703659133,0.07573343287149394,1.1976349285178332,0.5494610093466968,0.5494610093466968,1.0,0.0,0.0,0.0
0.43629122251674385,0.04743240235596343,0.952651888393582,0.06974138556634088,2.8036131307902368,0.24615187256440133,0.24615187256440133,1.0,0.0,0.0,0.0
0.4774136754380764,0.049574912651602084,1.064229323662212,0.07129462124702401,0.6061099932771317,0.7385584770199084,0.7385584770199084,1.0,0.0,0.0,0.0
0.5555621013627295,0.050334958617308675,0.8814014466362647,0.07414264310373848,3.6599627701851944,0.1604165538866762,0.1604165538866762,1.0,0.0,0.0,0.0
0.48592552820439633,0.05058075257568488,0.9664428245966279,0.06751475489586461,0.6715935943025094,0.7147683340218309,0.7147683340218309,1.0,0.0,0.0,0.0
0.43113499140861683,0.045857889021649896,1.1981772953260588,0.06831489715365993,10.050396789525097,0.006570282855909247,0.006570282855909247,1.0,0.0,0.0,0.0
0.3951057240598745,0.05257695130894556,1.1424826513785926,0.07504248123130965,1.1969533193874924,0.549648300080021,0.549648300080021,1.0,0.0,0.0,0.0
0.4173480154183984,0.05082307629611726,0.9923708784835238,0.07722058968319141,4.127428869508821,0.1269814285946753,0.1269814285946753,1.0,0.0,0.0,0.0
0.47776253196086255,0.04849990690763118,1.0256068764735957,0.07113089651824238,0.5548175263885965,0.757744695654847,0.757744695654847,1.0,0.0,0.0,0.0
0.545125530799888,0.052965079357708784,1.0042142505983551,0.07580751190337137,1.1452237270434675,0.5640502907167881,0.5640502907167881,1.0,0.0,0.0,0.0
0.4728920636732499,0.047688206070024226,1.032227975662528,0.0693899844345325,1.3288934076072738,0.5145581520269176,0.5145581520269176,1.0,0.0,0.0,0.0
0.5003655117437653,0.052891458064225357,1.03214843500387,0.07337427203070282,0.05413288418212437,0.97329657151652,0.97329657151652,1.0,0.0,0.0,0.0
0.5278681096038861,0.053606783583247435,0.9298900192419849,0.07281231498897668,2.3208468807893814,0.3133534662707893,0.3133534662707893,1.0,0.0,0.0,0.0
0.5906824562663636,0.05078404703209924,0.9457755605008715,0.07191245860851142,3.1468866121009453,0.20733005103641142,0.20733005103641142,1.0,0.0,0.0,0.0
0.5935487627990982,0.053201561667833706,0.9667734970362826,0.07568531411345236,1.9529443360217142,0.37663747158626404,0.37663747158626404,1.0,0.0,0.0,0.0
0.49029881969416433,0.04774742460152177,1.0109281863897988,0.06800147660682651,0.8265513190826319,0.661479914443405,0.661479914443405,1.0,0.0,0.0,0.0
0.4667913171490468,0.04981942839637358,0.9576198334132306,0.06822319299417896,0.37406406990267393,0.8294171656212708,0.8294171656212708,1.0,0.0,0.0,0.0
0.48455365445430026,0.05061351420025386,1.1256688146533713,0.0708387809888904,0.07344848011669126,0.9639419152679543,0.9639419152679543,1.0,0.0,0.0,0.0
0.5773793242339321,0.04846051188749641,0.9378510768679081,0.07258213411021461,2.3914088587200895,0.30249079571577103,0.30249079571577103,1.0,0.0,0.0,0.0
0.5076153332863587,0.05215224230335654,0.9821472895593418,0.07490162434630562,0.18844441668469947,0.9100805122887453,0.9100805122887453,1.0,0.0,0.0,0.0
0.547349152004445,0.05166550936244394,0.8734020130722473,0.0747223906495489,3.7072286080491477,0.15666988916418742,0.15666988916418742,1.0,0.0,0.0,0.0
0.4302838960589681,0.04898817191459593,1.1073764885959603,0.06814256035252209,8.034713395974624,0.018000482822251272,0.018000482822251272,1.0,0.0,0.0,0.0
0.5733502269251389,0.05117633004256799,0.8590662556541653,0.07417237024281961,3.2414255354967354,0.1977576935315387,0.1977576935315387,1.0,0.0,0.0,0.0
0.43868806116021636,0.0545246378380776,1.0269100445043848,0.07570550603520303,1.4928483555383567,0.47405867512279,0.47405867512279,1.0,0.0,0.0,0.0
0.5072270973501926,0.05091277545042277,1.0355859984301403,0.07446313620380889,0.4951852295354909,0.7806779151588952,0.7806779151588952,1.0,0.0,0.0,0.0
0.4576093359387549,0.055530091904461606,1.1325967430995414,0.07502057716344025,2.259758034899425,0.3230723401736212,0.3230723401736212,1.0,0.0,0.0,0.0
0.5362220136522153,0.05117747812993656,0.9344921038175352,0.07008703691562372,0.28539802339726306,0.8670149909956699,0.8670149909956699,1.0,0.0,0.0,0.0
0.49856258765929373,0.047285114211112936,1.0003733045458765,0.06870917710189892,3.8880770705306786,0.14312476662175244,0.14312476662175244,1.0,0.0,0.0,0.0
0.5082943840525848,0.05381456806396624,1.0023732058602655,0.0737724192549986,0.07261475903691063,0.964343828380214,0.964343828380214,1.0,0.0,0.0,0.0
0.5037111927620092,0.05116834759833407,0.9563898206642566,0.07192743323138297,3.471490680983093,0.1762687710601962,0.1762687710601962,1.0,0.0,0.0,0.0
0.4753250173591032,0.04739941957910471,1.0816467646088814,0.06743513565117969,0.15628831574765684,0.9248310952490506,0.9248310952490506,1.0,0.0,0.0,0.0
0.5067724397291044,0.052705565996268404,0.9466741263922355,0.07694662451733789,0.8431920927940252,0.6559989790293135,0.6559989790293135,1.0,0.0,0.0,0.0
0.45008200249284436,0.057379061182677264,1.0928144059746543,0.07594488434897916,1.1465192014175627,0.5636850526700287,0.5636850526700287,1.0,0.0,0.0,0.0
0.411054224244631,0.05383390435392636,1.1452880746668952,0.07065510948957032,2.6536058132542086,0.26532417290556304,0.26532417290556304,1.0,0.0,0.0,0.0
0.43479267855810777,0.04972991820355412,1.0370753973043336,0.07497593793146669,0.46491848055840046,0.7925820541116434,0.7925820541116434,1.0,0.0,0.0,0.0
0.4523669977528358,0.04902706813310046,0.9346901400833976,0.06934116181391123,0.2231241954395522,0.8944358472521027,0.8944358472521027,1.0,0.0,0.0,0.0
0.5501042127142728,0.04861907122833412,0.9419483094789415,0.07113365162456117,0.9189399741811359,0.6316183226723322,0.6316183226723322,1.0,0.0,0.0,0.0
0.4848514120268477,0.04653317679200138,1.0007513232675553,0.06911118636943205,0.5570430237376711,0.7569019851985455,0.7569019851985455,1.0,0.0,0.0,0.0
0.46904196447705204,0.0526502268880343,1.0694566550019409,0.06981115468998905,3.5511986168090113,0.16938190707441422,0.16938190707441422,1.0,0.0,0.0,0.0
0.48507766670259994,0.05034446624177142,1.0066848689882268,0.07262405846335464,0.23035679016985885,0.8912071427508198,0.8912071427508198,1.0,0.0,0.0,0.0
0.5132498496898658,0.05220256875713545,1.0357840547354897,0.0714680310081396,1.5198015683423756,0.4677128292239513,0.4677128292239513,1.0,0.0,0.0,0.0
0.48179522018984006,0.045340029271845904,1.0652019511314355,0.06455881640377188,1.035167913558543,0.5959586718949216,0.5959586718949216,1.0,0.0,0.0,0.0
0.5425495007825853,0.053824434433799424,0.9751000151388871,0.072475879156896,2.6357164627458487,0.26770805711034135,0.26770805711034135,1.0,0.0,0.0,0.0
0.407468525699122,0.04866897001893502,1.0859464451852412,0.07371144659163491,1.1410564175439002,0.5652268020802392,0.5652268020802392,1.0,0.0,0.0,0.0
0.5945870085460524,0.049059733457294565,0.9789351612767033,0.0717521517883825,0.8535661687215458,0.6526050971275003,0.6526050971275003,1.0,0.0,0.0,0.0
0.4863084970008471,0.04904753035937406,1.021853302691667,0.07203199332847014,2.4241067989922045,0.2975855895233701,0.2975855895233701,1.0,0.0,0.0,0.0
0.45929366641366054,0.055497066629313044,1.068933016797203,0.07748867432659702,2.5174974143482998,0.28400918290414373,0.28400918290414373,1.0,0.0,0.0,0.0
0.4411028197665734,0.04891527099917365,1.1127344126825618,0.06958308942913162,0.566713166475993,0.7532511432337995,0.7532511432337995,1.0,0.0,0.0,0.0
0.5100995145797381,0.04674509637570134,1.0425351438177677,0.06896063063580246,1.4404624936471773,0.4866397090604638,0.4866397090604638,1.0,0.0,0.0,0.0
0.5643915292667782,0.050578137247571923,0.9092384946174762,0.07097742446729774,3.9235461142361308,0.1406088921749223,0.1406088921749223,1.0,0.0,0.0,0.0
0.5222460654996333,0.05285254729552749,0.9608935827232877,0.07372724308272227,2.245217884082218,0.32542965900916465,0.32542965900916465,1.0,0.0,0.0,0.0
0.4507902095485308,0.04672298297434085,1.0844103125403863,0.0694693404202968,0.8727066436515254,0.6463893021358746,0.6463893021358746,1.0,0.0,0.0,0.0
0.5213153711535322,0.05184917566491026,1.0187784258164871,0.07388211160660967,0.6979412936865519,0.705413836088948,0.705413836088948,1.0,0.0,0.0,0.0
