theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.5646761331993156,0.09553091810620007,0.8714964986710277,0.1334412937521386,3.5965541470869073,0.16558393153316067,0.16558393153316067,1.0,0.0,0.0,0.0
0.43970824400543823,0.11333456140870006,1.0850036137361723,0.14525808443166094,7.787715941662982,0.020366620447445027,0.020366620447445027,1.0,0.0,0.0,0.0
0.3599693900368993,0.08388355430480328,1.0864184531833319,0.1271672879896647,7.374044514504224,0.025046473063001187,0.025046473063001187,1.0,0.0,0.0,0.0
0.5981347782799059,0.09854368131460119,0.9977188153072978,0.14541403893933902,0.7271367489096229,0.6951911922723291,0.6951911922723291,1.0,0.0,0.0,0.0
0.5037719062348607,0.09298527375362262,0.8839261921563955,0.14131126895232143,0.0515759018793793,0.9745417183558698,0.9745417183558698,1.0,0.0,0.0,0.0
0.4580166577164309,0.10924263165200018,1.3109727810429703,0.13880416193476108,5.736089443871384,0.056809897201114685,0.056809897201114685,1.0,0.0,0.0,0.0
0.4736952394168052,0.09669968733797171,1.1255606178000437,0.1329732504232908,8.489698698816444,0.014337893528461033,0.014337893528461033,1.0,0.0,0.0,0.0
0.49556149627573604,0.10842675172906442,0.9115517303665714,0.15821487242063154,4.792877593626985,0.09104159428737785,0.09104159428737785,1.0,0.0,0.0,0.0
0.3743851579013133,0.11819269243911538,0.8880332654358639,0.1624048607933018,0.8080395971723257,0.6676309029901196,0.6676309029901196,1.0,0.0,0.0,0.0
0.45494372341613765,0.08640897173819653,1.0911967013456831,0.15168132106090723,2.6772652836026585,0.2622039502959443,0.2622039502959443,1.0,0.0,0.0,0.0
0.33843039698362026,0.10498637923938008,1.3315531310013495,0.14221474638591058,5.163771549851705,0.0756312459531277,0.0756312459531277,1.0,0.0,0.0,0.0
0.602937360512336,0.09057955586351765,0.7702500480513205,0.12839296554623844,6.754271808017992,0.034145109693040444,0.034145109693040444,1.0,0.0,0.0,0.0
0.7997817984441115,0.09071326598121475,0.7301686557906061,0.1339827037358714,9.648273683440621,0.008033485047746994,0.008033485047746994,1.0,0.0,0.0,0.0
0.45946849272869533,0.0986605350716651,0.8603728872284274,0.12486854810242631,2.9913933633586023,0.22409242924462766,0.22409242924462766,1.0,0.0,0.0,0.0
0.5855323231220293,0.09328616354732337,0.8892105561607136,0.13808041697233758,6.585000131418695,0.037160828652236154,0.037160828652236154,1.0,0.0,0.0,0.0
0.748532220742719,0.10588963163519403,0.8206482035014419,0.13728795409211525,2.816720312857531,0.24454396838753933,0.24454396838753933,1.0,0.0,0.0,0.0
0.6461224339639463,0.10341183120896617,0.8250797126131882,0.14458745330573874,0.5445946764457172,0.7616277663722049,0.7616277663722049,1.0,0.0,0.0,0.0
0.5494823115510337,0.10012236327932131,0.8451507931569908,0.13966215470008203,10.832092344677964,0.004444685472604022,0.004444685472604022,1.0,0.0,0.0,0.0
0.44284146982572825,0.09382801359653054,1.2321841064534864,0.14237488847620658,2.823881235623454,0.24366995377379508,0.24366995377379508,1.0,0.0,0.0,0.0
0.43168789866859736,0.09692201182597987,0.986782048937734,0.14035338709628506,2.2395168075599243,0.3263586321111315,0.3263586321111315,1.0,0.0,0.0,0.0
0.5930863795454925,0.09018442345315413,1.029633822767249,0.15860645699919826,4.366330299326808,0.11268430291562982,0.11268430291562982,1.0,0.0,0.0,0.0
0.5282680881098551,0.09420353879245616,0.8390202659790654,0.14568787564070051,8.43667542809758,0.01472309817402859,0.01472309817402859,1.0,0.0,0.0,0.0
0.6149163825012144,0.09876298373611515,0.783073391391303,0.1357433741582187,2.3794403625959974,0.3043064027770829,0.3043064027770829,1.0,0.0,0.0,0.0
0.6454850579224168,0.09530026667584005,0.9216981926051498,0.1460241337906985,6.018069293123137,0.04933928562706877,0.04933928562706877,1.0,0.0,0.0,0.0
