theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.5630928330767209,0.0901707307396657,0.9922366330620115,0.1998520846775911,4.817778089327821,0.08991513079954158,0.08991513079954158,1.0,0.0,0.0,0.0
0.6613530578998417,0.10251877125066745,0.47412810650428294,0.30846887782555543,0.5787116964858459,0.7487457181427724,0.7487457181427724,1.0,0.0,0.0,0.0
0.7616637859841419,0.13220708812504062,0.5270491384112871,0.31132877685783233,0.9918012744716106,0.6090221521910684,0.6090221521910684,1.0,0.0,0.0,0.0
0.40042250508388233,0.22379877701125628,0.7111005925889715,0.29293441247219515,1.334527745002405,0.5131105948716738,0.5131105948716738,1.0,0.0,0.0,0.0
0.21227438629580475,0.19922081127511804,0.6873637139787041,0.2979696924774777,1.6927025390509542,0.4289773024372507,0.4289773024372507,1.0,0.0,0.0,0.0
0.5565350560744954,0.18053781778252828,0.8092992660359137,0.3494349818104375,3.5350674188083593,0.17075359793285144,0.17075359793285144,0.0,0.0,0.0,0.0
0.34983029741247734,0.17223136213535734,1.6643155404675918,0.2643757867793812,2.484402362321482,0.28874793139819227,0.28874793139819227,1.0,0.0,0.0,0.0
0.49424051396288016,0.3704274817452067,1.0130048568720351,0.49042706047866647,1.6872772908131752,0.4301425363205515,0.4301425363205515,1.0,0.0,0.0,0.0
-0.09802652377431698,0.4648383798921133,1.6091141683162629,0.49625280415830236,1.494431502891442,0.4736835712351945,0.4736835712351945,1.0,0.0,0.0,0.0
0.03898977203352055,0.2631008827971497,1.4691168687244371,0.4007661886060615,2.5010152558273804,0.2863593959358043,0.2863593959358043,1.0,0.0,0.0,0.0
0.04821519814738691,0.1005245924961472,1.2121066268129503,0.1954644806535429,1.3039389148805138,0.5210186416033092,0.5210186416033092,1.0,0.0,0.0,0.0
0.6558356341810813,0.25143367357469265,0.807539659445587,0.23637640702400162,0.14990028736986954,0.92778974135315,0.92778974135315,1.0,0.0,0.0,0.0
0.7037349853428525,0.22042042965515865,0.9886749878382162,0.347411918239396,0.16802628167844222,0.9194191740761974,0.9194191740761974,1.0,0.0,0.0,0.0
0.1368705608222004,0.2490491565991458,1.2855380022594278,0.3905155767590684,0.8687734374238125,0.6476617441343161,0.6476617441343161,1.0,0.0,0.0,0.0
1.2034457125396565,0.2777403954260743,0.48114231184331996,0.41333812341604353,2.5208271351972042,0.28353674063968476,0.28353674063968476,1.0,0.0,0.0,0.0
0.6074407680663029,0.21572971406389996,1.1967147130257145,0.3259340689331841,0.9779154646495857,0.6132652477424259,0.6132652477424259,1.0,0.0,0.0,0.0
1.149392359319362,0.28495883739875555,0.37064232055387497,0.41793752980798443,1.673799644647448,0.43305097950883,0.43305097950883,1.0,0.0,0.0,0.0
0.6003981854914734,0.09794331352479937,1.1655244210922358,0.40725906241239085,2.18732034313458,0.3349881330327682,0.3349881330327682,1.0,0.0,0.0,0.0
1.1703603719568314,0.23548270235643215,0.13629520082334765,0.3694571044800347,0.6760445178885282,0.713179413100798,0.713179413100798,1.0,0.0,0.0,0.0
0.10894460712772762,0.13068307775736737,0.9588484074838103,0.1201053424448233,0.8308478497058825,0.6600604053758388,0.6600604053758388,1.0,0.0,0.0,0.0
0.21884354222713967,0.26920136640773107,1.3350287570494725,0.4195617700685222,1.3873849893817687,0.49972741726289394,0.49972741726289394,1.0,0.0,0.0,0.0
0.5795830163857805,0.25276672008399176,0.972743111527831,0.4350324613073087,3.8119011876806024,0.14868123995366736,0.14868123995366736,1.0,0.0,0.0,0.0
0.41031042199241613,0.19936255809199965,1.178103702711026,0.23253196936399637,0.7271619037882645,0.6951824486022785,0.6951824486022785,1.0,0.0,0.0,0.0
0.7575988392618174,0.22131576011089063,0.07566988799406889,0.31936204999279644,3.9999672394762515,0.13533750008214926,0.13533750008214926,1.0,0.0,0.0,0.0
0.39022028255309044,0.14201953657166871,1.0929363679921842,0.1667366859069452,3.121517957004254,0.20997664294916307,0.20997664294916307,1.0,0.0,0.0,0.0
0.6341592372409416,0.11630445318984332,1.6697602560117493,0.2681610638419565,1.0149151638717036,0.6020242320336404,0.6020242320336404,1.0,0.0,0.0,0.0
-0.16808166880929884,0.39824993025076644,1.4014213588461177,0.4210743139615584,1.551716488991525,0.460308554139644,0.460308554139644,1.0,0.0,0.0,0.0
-0.26816640669705416,0.24561065985499328,1.9680095026573965,0.3617219021759665,3.5459348319889465,0.1698282891872188,0.1698282891872188,1.0,0.0,0.0,0.0
0.5621845064564296,0.18914263798171196,0.8217498820767757,0.30959468413142055,0.7872245388347308,0.6746155746276341,0.6746155746276341,1.0,0.0,0.0,0.0
0.590203776157327,0.180952363136517,1.2044413824264102,0.17865778779086217,2.3215199190995026,0.31324803456797334,0.31324803456797334,1.0,0.0,0.0,0.0
