theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.5475101809754085,0.03832372144457502,0.8751162104212021,0.050988113829027515,0.27846242692742307,0.8700268432808299,0.8700268432808299,1.0,0.0,0.0,0.0
0.4845782706484061,0.03859630001548222,0.9228000703658339,0.053551623945969525,2.395269857035665,0.3019074007922918,0.3019074007922918,1.0,0.0,0.0,0.0
0.43629122246340196,0.033539773353859804,0.9526518884578665,0.04931460666329052,5.607226261580473,0.060590744366961255,0.060590744366961255,1.0,0.0,0.0,0.0
0.47741367543800645,0.03505475691267859,1.0642293236623424,0.0504129101458972,1.2122199865542636,0.5454686239779664,0.5454686239779664,1.0,0.0,0.0,0.0
0.5555621012929787,0.035592190569026495,0.8814014467780039,0.05242676571371411,7.319925540370384,0.02573347076087694,0.02573347076087694,1.0,0.0,0.0,0.0
0.485925528205487,0.03576599314378574,0.9664428245955136,0.047740141017013626,1.3431871886050182,0.5108937713203439,0.5108937713203439,1.0,0.0,0.0,0.0
0.43113499140390926,0.032426424298108665,1.1981772953365857,0.04830592703341403,20.100793579050194,4.316861680665489e-05,4.316861680665489e-05,1.0,0.0,0.0,0.0
0.39510572405945993,0.03717751880467034,1.1424826513795983,0.05306304735572331,2.3939066387749866,0.30211325378085724,0.30211325378085724,1.0,0.0,0.0,0.0
0.4173480154182024,0.035937341889746094,0.9923708784690113,0.05460320261220857,8.254857739017641,0.01612428320794461,0.01612428320794461,1.0,0.0,0.0,0.0
0.47776253196083196,0.03429461306130229,1.02560687647372,0.05029713927992778,1.1096350527771934,0.5741770237930566,0.5741770237930566,1.0,0.0,0.0,0.0
0.5451255307999986,0.03745196677991953,1.0042142505981948,0.05360400573175383,2.290447454086936,0.318152730457694,0.318152730457694,1.0,0.0,0.0,0.0
0.4728920636732446,0.03372065389473557,1.0322279756649235,0.049066128540086594,2.657786815214547,0.26477009181735717,0.26477009181735717,1.0,0.0,0.0,0.0
0.5003655117437547,0.03739990866405765,1.0321484350038985,0.05188344531753637,0.10826576836424907,0.9473062161258123,0.9473062161258123,1.0,0.0,0.0,0.0
0.5278681096044555,0.037905720189313985,0.9298900192413314,0.051486081682596364,4.641693761578765,0.09819039482391854,0.09819039482391854,1.0,0.0,0.0,0.0
0.5906824562769322,0.03590974403249664,0.9457755604910235,0.05084978713387877,6.293773224201889,0.042985750062760966,0.042985750062760966,1.0,0.0,0.0,0.0
0.5935487627961691,0.037619185025039484,0.9667734970408901,0.053517598845856315,3.9058886720434276,0.14185578500289456,0.14185578500289456,1.0,0.0,0.0,0.0
0.4902988196941304,0.033762527719929436,1.0109281863898874,0.048084305239385415,1.6531026381652645,0.43755567721205435,0.43755567721205435,1.0,0.0,0.0,0.0
0.46679131715309186,0.035227655653913365,0.9576198334141481,0.04824108240038212,0.7481281398053474,0.6879328346272227,0.6879328346272227,1.0,0.0,0.0,0.0
0.4845536544543102,0.035789159110681104,1.125668814653302,0.05009058240823305,0.14689696023338228,0.9291840160104519,0.9291840160104519,1.0,0.0,0.0,0.0
0.5773793242430567,0.034266756575419985,0.9378510768574712,0.05132331922232327,4.782817717440183,0.09150068149276008,0.09150068149276008,1.0,0.0,0.0,0.0
0.5076153331517912,0.03687720418679653,0.9821472898601015,0.052963446497154655,0.3768888333693991,0.828246538847745,0.828246538847745,1.0,0.0,0.0,0.0
0.5473491520044824,0.03653303202364115,0.8734020130722046,0.05283670913476632,7.414457216098291,0.024545454170718795,0.024545454170718795,1.0,0.0,0.0,0.0
0.4302838960586104,0.034639868558743105,1.1073764885964856,0.04818406651268191,16.069426791949255,0.0003240173818341616,0.0003240173818341616,1.0,0.0,0.0,0.0
0.5733502269264144,0.036187130009340714,0.8590662556526011,0.052447785975376714,6.48285107099347,0.03910810535091398,0.03910810535091398,1.0,0.0,0.0,0.0
0.43868806116006726,0.03855474115704529,1.0269100445045323,0.05353187669065116,2.985696711076711,0.22473162745917583,0.22473162745917583,1.0,0.0,0.0,0.0
0.5072270973515719,0.03600076877002173,1.0355859984224869,0.05265338855813072,0.9903704590709805,0.6094580072168394,0.6094580072168394,1.0,0.0,0.0,0.0
0.45760933593873065,0.03926570454555698,1.1325967431000583,0.05304755884079721,4.519516069798852,0.10437573698525977,0.10437573698525977,1.0,0.0,0.0,0.0
0.5362220136531147,0.036187941829704307,0.9344921038167243,0.04955901907630931,0.5707960467945264,0.7517149946112215,0.7517149946112215,1.0,0.0,0.0,0.0
0.4985625876592435,0.03343562490785835,1.0003733045459677,0.04858472505850021,7.776154141061354,0.020484698820531114,0.020484698820531114,1.0,0.0,0.0,0.0
0.5082943840525418,0.03805264600465556,1.0023732058604518,0.05216497791974652,0.14522951807382106,0.9299590193350079,0.9299590193350079,1.0,0.0,0.0,0.0
0.5037111927629626,0.03618148556889271,0.9563898206633703,0.050860375791253916,6.942981361966183,0.031070679651071915,0.031070679651071915,1.0,0.0,0.0,0.0
