theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.5648475341809408,0.08878347373456727,0.9851739338565734,0.1912441924292457,5.237057488182557,0.07291005330251697,0.07291005330251697,1.0,0.0,0.0,0.0
0.6672927351030831,0.12390133820663524,0.4676260545871071,0.3002051144083822,0.7347722688595294,0.6925421790294086,0.6925421790294086,1.0,0.0,0.0,0.0
0.751021274492222,0.13311752691772274,0.5416180091966375,0.30162696720715587,1.053953068570187,0.590387289657743,0.590387289657743,1.0,0.0,0.0,0.0
0.40530753983619394,0.2150303343494852,0.7114199533644177,0.2818509737352725,1.4659149138668555,0.4804858704509831,0.4804858704509831,1.0,0.0,0.0,0.0
0.2346010786185206,0.23874188569149454,0.6648711629700431,0.31214690917290844,1.993687719262142,0.3690423545201684,0.3690423545201684,1.0,0.0,0.0,0.0
0.4621878670673083,0.17756585263872324,0.982717879437551,0.34605462324363645,4.047792935544823,0.13213958304715717,0.13213958304715717,0.0,0.0,0.0,0.0
0.3373547895616705,0.182988809341619,1.6683682407558873,0.2641371350217592,2.9385435789555627,0.23009298032282174,0.23009298032282174,1.0,0.0,0.0,0.0
0.48359801040336,0.3547658622231429,1.447050835546982,0.4221130550963053,1.4121599517188304,0.4935752369715489,0.4935752369715489,1.0,0.0,0.0,0.0
-0.10864310691802095,0.46011662498232636,1.6258260221605396,0.49116808138938906,1.8522662972804715,0.39608234451882013,0.39608234451882013,1.0,0.0,0.0,0.0
0.03280585644800066,0.25214586213419443,1.4586615113638959,0.38402811641886975,2.8583376306705803,0.2395079148383921,0.2395079148383921,1.0,0.0,0.0,0.0
0.0456559455600809,0.09671033062970816,1.220318830246928,0.18936494561560097,1.4905234353979178,0.47461006982863335,0.47461006982863335,1.0,0.0,0.0,0.0
0.6613913545424738,0.24018175186236462,0.8012103715001034,0.22996116322395424,0.1757302045619348,0.9158844191093806,0.9158844191093806,1.0,0.0,0.0,0.0
0.7045276308058274,0.21036816524062005,0.9890853432662604,0.33223048321010873,0.18438922850796802,0.9119276581535942,0.9119276581535942,1.0,0.0,0.0,0.0
0.139858313774396,0.2400264247240985,1.285740581248199,0.3753325972058829,0.97984426079847,0.6126741010145809,0.6126741010145809,1.0,0.0,0.0,0.0
1.1556661042262624,0.26019354718169757,0.5534346801203259,0.38684697103359994,2.795216564161592,0.24718746018782847,0.24718746018782847,0.0,0.0,0.0,0.0
0.607886142902577,0.20709310357006439,1.1964332535493807,0.312448671522309,1.0834646859431123,0.5817396064473899,0.5817396064473899,1.0,0.0,0.0,0.0
1.1530653823977246,0.27098506300083314,0.36907980524378003,0.3980096079951158,1.8549757576913575,0.3955461231025428,0.3955461231025428,1.0,0.0,0.0,0.0
0.5828106432141966,0.09894669757237931,1.2185483817611193,0.3894067800613068,2.3712819257572675,0.3055502703393258,0.3055502703393258,1.0,0.0,0.0,0.0
1.15872193309049,0.22942686177456414,0.13851595840608077,0.35920296492384934,0.784259379948662,0.6756164875936843,0.6756164875936843,1.0,0.0,0.0,0.0
0.10620922690625416,0.12538851560520983,0.957948204367965,0.12049264480013216,0.931513037282023,0.6276600889754563,0.6276600889754563,1.0,0.0,0.0,0.0
0.21513314578590179,0.257782713402262,1.324715347104387,0.42210066764343057,1.6379575295323539,0.44088166857567246,0.44088166857567246,1.0,0.0,0.0,0.0
0.5849457125763566,0.24227714122753546,1.1563216280995017,0.4184662749360664,3.689149579571665,0.15809252915799582,0.15809252915799582,1.0,0.0,0.0,0.0
