theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.5372974283849918,0.10021832100318988,0.9415250856140231,,1.3087711841593854,0.5197613099684589,0.5114438539111368,1.0,0.023463740944862366,1.0,1.0
0.3584623558248143,0.12078211089647815,1.151285758027293,0.0831842432165646,2.474015395643874,0.29025143981255475,0.29025143981255475,1.0,0.0,0.0,0.0
0.44870620421647717,0.10955948692033901,0.9874248224356493,0.09418583593830168,4.275261342519651,0.11793393652433722,0.11793393652433722,1.0,0.0,0.0,0.0
0.5327974944989775,79826.40378976623,1.0353643839171265,,2.8410582901875485,0.24158614894423264,0.1608364771677884,1.0,0.2734297886490822,1.0,1.0
0.5185072021986112,0.12184024970306452,0.9147098552219486,0.11888332386618433,3.6865267086385476,0.15829999331592473,0.15829999331592473,1.0,0.0,0.0,0.0
0.5174133603504336,0.12453276476932078,1.2144332520046095,0.09474823407544157,4.594542861302537,0.10053278048849928,0.10053278048849928,1.0,0.0,0.0,0.0
0.49705227528133483,0.11320748692861364,1.128279118811878,0.023569396113896315,1.5540348476653667,0.4597752831131678,0.4597752831131678,1.0,0.008540228009223938,0.0,0.0
0.4890663309424469,0.1031547307955179,0.9086153471698443,0.05647853049513224,0.6441962647801733,0.7246270774536894,0.7246270774536894,1.0,0.0,0.0,0.0
0.37027525853996374,0.12857813250123984,0.9021126264476703,0.15719272925956201,0.038685654095756056,0.9808430450712149,0.9808430450712149,1.0,0.0,0.0,0.0
0.43037426726553335,0.10667499342297507,1.0858217103163659,0.05999731746086022,0.2738368310303727,0.8720413682757893,0.8720413682757893,1.0,0.0,0.0,0.0
0.3870383998049008,0.13122582382866577,1.2238023322740228,0.12443909757879038,1.3746027627306878,0.5029314596112682,0.5029314596112682,1.0,0.0,0.0,0.0
0.6060596850678417,0.07523538405318712,0.8437469716969925,,1.8252728480790603,0.40146439718327376,0.3507711528048591,1.0,0.14321133494377136,1.0,1.0
0.6632359806961625,0.1253805904780043,0.9166898663738355,0.0957225828910406,1.3201628774865812,0.5168092444824518,0.5168092444824518,1.0,0.0,0.0,0.0
0.4668713042279736,0.11539639508162237,0.8247460995279495,0.06900332708964999,1.8072891559938236,0.4050905818490749,0.4050905818490749,1.0,0.0,0.0,0.0
0.6720352200359027,0.09952941691182263,0.8904599131263505,,23.036558856582054,9.946603435965294e-06,7.2346227429926945e-06,0.0,0.024363398551940918,1.0,1.0
0.71939289333265,0.13355070279882103,0.8647011330233171,0.10713913203696954,0.6927152276588467,0.7072595160922849,0.7072595160922849,1.0,0.0,0.0,0.0
0.6474849624621297,0.08393217614697254,0.8428170628234364,,2.7234384400042746,0.2562198997031395,0.25160798718663274,1.0,0.010621733963489532,1.0,1.0
0.5034282331313825,0.10533368954433718,0.7944068942217491,0.07309264931339242,1.3703896863594085,0.5039920205996221,0.5039920205996221,1.0,0.0,0.0,0.0
0.44992699738008046,0.1354109555449165,1.2070533163924544,0.12156084934676324,0.8133765990005347,0.6658517042677055,0.6658517042677055,1.0,0.0,0.0,0.0
0.49335067939584987,0.1041421455413089,0.9514032240538183,,1.408743536325203,0.494419086520253,0.4894630571801669,0.0,0.0131167471408844,1.0,1.0
0.5957589841605377,0.08437301447304021,1.0249673326930355,0.08021845099243989,0.4572112267278262,0.7956422623111645,0.7956422623111645,1.0,0.0,0.0,0.0
0.5144338785619474,0.0662618639034378,0.9973809621527456,,2.1005722253942403,0.3498376417996028,0.3276850840479065,1.0,0.05103088915348053,1.0,1.0
0.5813502661878834,0.09833313296336928,0.7859709651084194,,0.16711733633957923,0.9198371199278561,0.9166709073942361,1.0,0.04015490412712097,1.0,1.0
-0.05230600350079362,0.12670891207558171,1.370818828778329,0.03127256890476682,34.84834520603188,2.708806524260178e-08,6.6627878882531974e-09,1.0,0.06664544343948364,1.0,0.0
0.6539093925372256,0.12084519813975385,0.6670616235680522,0.07572444396028538,1.8687393086995248,0.39283340833476876,0.39283340833476876,1.0,0.0,0.0,0.0
0.32809018068731827,0.11715129343806878,1.2711840303847,0.07973943534719807,0.014786239583264667,0.9926341420936623,0.9926341420936623,1.0,0.0,0.0,0.0
0.603262259664369,,0.9471266818362062,,1.1598410652321733,0.5599428619917942,0.530040136363863,1.0,0.0893082469701767,1.0,1.0
1.1541649881083273,0.12463765812883393,0.7745557987917139,,26.416440681871045,1.835450980091916e-06,4.788084860940964e-08,1.0,0.25689322501420975,1.0,1.0
0.5648601615960972,0.10856019364642912,0.8591645004957317,0.0695706895652872,2.6998027289868154,0.2592658322014406,0.2592658322014406,1.0,0.0,0.0,0.0
0.5581788192539338,0.08522144410406077,1.0087195308233023,0.06990860788840561,3.805796992044675,0.14913572285202953,0.14913572285202953,1.0,0.0,0.0,0.0
0.3859668825286384,0.08154853859577828,1.0099441930013706,,6.9883578434312,0.030373677367823756,0.027678469184387797,1.0,0.02591218799352646,1.0,1.0
