theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.528625979729466,0.0683560701578644,0.9350533580801762,0.09833631153664385,2.42985448202215,0.29673160340008076,0.29673160340008076,1.0,0.0,0.0,0.0
0.3757339366008606,0.08419539598188074,1.127886506703163,0.10269614564622,5.156500608374944,0.07590670153667123,0.07590670153667123,1.0,0.0,0.0,0.0
0.421723916688784,0.057956116083559266,0.9819739356833252,0.09443393674987623,9.219566845290398,0.009953973879748614,0.009953973879748614,1.0,0.0,0.0,0.0
0.5915763290437346,0.06803822421216275,1.004127600302877,0.09825095824396522,6.7766449324279865,0.03376527180061029,0.03376527180061029,1.0,0.0,0.0,0.0
0.5043429590359325,0.06941637236382188,0.8787683870757138,0.10422210837576518,7.179741972585603,0.027601891215860288,0.027601891215860288,1.0,0.0,0.0,0.0
0.5154673332835192,0.07915930974614488,1.2435071774558553,0.10001834660304199,8.310503662528928,0.01568184145435351,0.01568184145435351,1.0,0.0,0.0,0.0
0.47626361095347075,0.06904446264754187,1.1567617680671982,0.09571393355931591,5.259093340815808,0.07211114494611125,0.07211114494611125,1.0,0.0,0.0,0.0
0.49172398751973156,0.0801119792243935,0.8827900377024762,0.11424441350462072,1.528523680157431,0.4656775486389634,0.4656775486389634,1.0,0.0,0.0,0.0
0.37137812986611246,0.07439063286067273,0.9014992830035198,0.10529217950037235,0.07449920251101658,0.9634356305921602,0.9634356305921602,1.0,0.0,0.0,0.0
0.43261072661241406,0.0579201132975165,1.0898183421733796,0.1069091646540909,0.5111128110738781,0.7744854500607895,0.7744854500607895,1.0,0.0,0.0,0.0
0.3824095005376443,0.0775269214848736,1.2393907033358893,0.10198077960146465,2.259033850502234,0.32318934332926663,0.32318934332926663,1.0,0.0,0.0,0.0
0.5734149300931017,0.0638217550870907,0.8746412826809061,0.09482750229427668,3.9563434159100352,0.1383218990985134,0.1383218990985134,1.0,0.0,0.0,0.0
0.6890503583147916,0.062300539379225174,0.8668187641090352,0.0908579058334712,2.776858122615282,0.249466894166069,0.249466894166069,1.0,0.0,0.0,0.0
0.43810855358376705,0.06522475358900744,0.8625288188998239,0.09158462330131274,3.8807135591731208,0.14365268828698474,0.14365268828698474,1.0,0.0,0.0,0.0
0.5589340873119618,0.06736365589263718,0.9500296050824656,0.09799614799240863,8.544667841391405,0.013949188831350845,0.013949188831350845,1.0,0.0,0.0,0.0
0.7347983891175918,0.08012514855926446,0.8469612781523875,0.09922118282277596,1.3461255574836863,0.5101437252542864,0.5101437252542864,1.0,0.0,0.0,0.0
0.6270042076483289,0.0724684774961126,0.8759062249866659,0.1037269481054956,5.477311415344843,0.0646572066844811,0.0646572066844811,1.0,0.0,0.0,0.0
0.5035981274933355,0.0700571466410831,0.7980556193603455,0.0984642274379952,2.592969085157308,0.27349155295753214,0.27349155295753214,1.0,0.0,0.0,0.0
0.4343572900219561,0.059011097361563555,1.2261234008014543,0.09442598409843593,1.6876164538270226,0.43006959828569613,0.43006959828569613,1.0,0.0,0.0,0.0
0.45341066832905175,0.06724398854105407,0.9488334306247449,0.09850678009704904,2.8484293825056124,0.24069741078965773,0.24069741078965773,1.0,0.0,0.0,0.0
0.5900630167370116,0.0594763019468046,1.0257361703718604,0.10595231374938621,0.821259102906829,0.6632325796431147,0.6632325796431147,1.0,0.0,0.0,0.0
0.5233690367571607,0.06809734722659706,0.992919137480672,0.10733675740714434,4.055476184919686,0.1316329261786102,0.1316329261786102,1.0,0.0,0.0,0.0
0.5806068494183938,0.07338533317348932,0.7825034157788068,0.09681403006514691,0.3425532153698643,0.8425884747873009,0.8425884747873009,1.0,0.0,0.0,0.0
0.6601031471237301,0.07085029649444527,0.8761563922795736,0.1099090545493033,2.240716303167824,0.32616295792167077,0.32616295792167077,1.0,0.0,0.0,0.0
0.6473481430898383,0.07150699850505904,0.7022066210363281,0.09723344041289389,3.445712871842629,0.17855538675984253,0.17855538675984253,1.0,0.0,0.0,0.0
0.3311061465122334,0.06580157169401117,1.2664390483840338,0.10291540876509804,0.028144411359462253,0.986026344989924,0.986026344989924,1.0,0.0,0.0,0.0
0.5883333727344027,0.06671833509263546,0.9683896784984511,0.09960316221837355,2.6623309839059472,0.2641691947394557,0.2641691947394557,1.0,0.0,0.0,0.0
0.3126600859137068,0.06503928304553476,1.2749331122543694,0.09511025161321512,4.716249236934834,0.0945974632836335,0.0945974632836335,1.0,0.0,0.0,0.0
