theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.6210627971263215,0.2537645900693916,0.8752283911750964,0.3455638872114782,0.030434293112322177,0.9848980491615715,0.9848980491615715,1.0,0.0,0.0,0.0
0.5192715427079183,0.1430651296967297,0.7161398435658274,0.21546596905738136,1.8783068740822193,0.39095866642955385,0.39095866642955385,1.0,0.0,0.0,0.0
0.416689515450037,0.18943466564936676,1.0249744344073848,0.3066052831184564,0.22187165942081633,0.8949961792503571,0.8949961792503571,1.0,0.0,0.0,0.0
0.48663931668585136,0.18939842945556695,0.9336010402306826,0.2279180624407053,0.7404201940053432,0.6905892246685433,0.6905892246685433,1.0,0.0,0.0,0.0
0.4187057840520684,0.231147940420934,1.0785794381846043,0.3319279316331545,3.6594446454944074,0.16045811715887295,0.16045811715887295,1.0,0.0,0.0,0.0
0.8445932011942864,0.17696297853002357,0.5926658216243521,0.2636096058683488,0.31869756989303305,0.852698898557562,0.852698898557562,1.0,0.0,0.0,0.0
0.44428787658462726,0.18323942917206212,1.2223170240132986,0.24835350017850344,6.3672291667735506,0.04143561163874596,0.04143561163874596,1.0,0.0,0.0,0.0
0.1854159702495045,0.2480131196410433,1.4673051421176269,0.3584594858439619,2.79913049295818,0.24670419614802666,0.24670419614802666,1.0,0.0,0.0,0.0
0.3180488439344373,0.22724876046763653,1.061562552322798,0.3447880480600977,0.4450475143675398,0.8004959889940076,0.8004959889940076,1.0,0.0,0.0,0.0
0.3657220205182055,0.1938171036307974,0.5778105528794866,0.2943159227374061,4.222742763495714,0.12107181685235877,0.12107181685235877,1.0,0.0,0.0,0.0
0.32884167908143,0.18623570718409163,1.2464492929365458,0.2490655740057666,0.14301331434505515,0.9309900798126491,0.9309900798126491,1.0,0.0,0.0,0.0
0.4224611664733361,0.2470290424269322,0.8959809245500179,0.33949949385173284,1.8044737312646055,0.40566123443304336,0.40566123443304336,1.0,0.0,0.0,0.0
0.3791498186653346,0.2669706007050888,1.2734585527434719,0.3320587740380429,3.1405225881237357,0.2079908284877514,0.2079908284877514,1.0,0.0,0.0,0.0
0.2719036599154771,0.1890479546547757,1.109848899924676,0.28924075455239207,1.0207928382613152,0.6002575780540929,0.6002575780540929,1.0,0.0,0.0,0.0
0.5509923209839734,0.20303193639241657,1.0531896464158856,0.2981781317564119,3.249118432849396,0.19699848976822076,0.19699848976822076,1.0,0.0,0.0,0.0
0.5685437934703916,0.21156247985240842,1.066207575360893,0.3082439393605587,0.8775371782093184,0.6448299830492067,0.6448299830492067,1.0,0.0,0.0,0.0
0.44683522491348515,0.2479000758008111,1.206734552582746,0.34161006004192707,0.5544307514372239,0.7578912481590072,0.7578912481590072,1.0,0.0,0.0,0.0
0.5620516916994744,0.22286693657612805,1.0497481556972261,0.3084238913558578,0.5665044765792698,0.7533297452862356,0.7533297452862356,1.0,0.0,0.0,0.0
0.7110435450305392,0.2006262393584566,0.7062538737496534,0.27324642254382786,0.09413467191607891,0.9540231553643311,0.9540231553643311,1.0,0.0,0.0,0.0
0.1891945435275062,0.18518188385819015,1.042301994329632,0.27697915216298474,3.0020894476935016,0.2228971724742744,0.2228971724742744,1.0,0.0,0.0,0.0
0.6383546072498596,0.23376009888635974,1.180245833522222,0.34830645388821435,0.9527923275626566,0.6210174089030246,0.6210174089030246,1.0,0.0,0.0,0.0
0.8024081382591978,0.22199723270323302,0.6954944439056483,0.29652298404028093,0.027507415958790717,0.9863404421302271,0.9863404421302271,1.0,0.0,0.0,0.0
0.5775649561963343,0.1893366250539658,1.1053056824865581,0.2544581060065099,4.112534691601733,0.12793060048593755,0.12793060048593755,1.0,0.0,0.0,0.0
0.626038859530219,0.26728449795219805,0.9066579531470671,0.3458138011772552,0.17763127036700488,0.91501425445968,0.91501425445968,1.0,0.0,0.0,0.0
0.4474740285951945,0.2136537996074014,1.1388369333732515,0.29929847129967074,1.7836196394292623,0.4099132120102036,0.4099132120102036,1.0,0.0,0.0,0.0
0.46655392692062597,0.20529389423521974,1.1443740462438485,0.2718858716576631,0.32408242427740364,0.8504061567615555,0.8504061567615555,1.0,0.0,0.0,0.0
0.5587387285156995,0.2364752674419328,0.7181852426525406,0.31117640616946807,2.556692243874162,0.2784975207142802,0.2784975207142802,1.0,0.0,0.0,0.0
0.5705364323512713,0.18554265310600002,0.8797509248121196,0.3006071315905052,1.544582813508424,0.46195333164676916,0.46195333164676916,1.0,0.0,0.0,0.0
0.448860980212736,0.2426067708512768,0.9974429663390532,0.3046633471824095,1.5890024402266092,0.45180653074162097,0.45180653074162097,1.0,0.0,0.0,0.0
0.8232660207762807,0.2219300255359177,0.767093828287176,0.336796488801228,0.8199021638040979,0.6636827154383245,0.6636827154383245,1.0,0.0,0.0,0.0
0.41554081708183627,0.18765188134873154,0.9024019252883061,0.2803719421430038,0.2777590707249764,0.8703328664767624,0.8703328664767624,1.0,0.0,0.0,0.0
0.35146662522745276,0.24179419537362187,1.1394775202144218,0.3108591285908782,2.148937051891121,0.3414791944135944,0.3414791944135944,1.0,0.0,0.0,0.0
0.6829762747318777,0.1927037615944579,1.0124902291135116,0.29944642603888316,1.0286900025856434,0.5978920849340793,0.5978920849340793,1.0,0.0,0.0,0.0
0.6737330888140941,0.23379312607489047,0.43456950642451836,0.34063819700903075,0.6301923332459406,0.7297186963119794,0.7297186963119794,1.0,0.0,0.0,0.0
0.16841349304357064,0.25654692782103894,1.1870271321575925,0.2874124150654984,3.835077091500679,0.14696827295292114,0.14696827295292114,1.0,0.0,0.0,0.0
0.6057158403662216,0.17109940206058355,0.8892898177338231,0.2928904784996709,0.055568408887298214,0.9725982265324342,0.9725982265324342,1.0,0.0,0.0,0.0
0.2674721347069328,0.23418309390390407,1.000330067898815,0.33237754043894363,4.015003801401951,0.13432381010959293,0.13432381010959293,1.0,0.0,0.0,0.0
