theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.25007736819771614,0.048271188703808,1.026978468570259,0.06958252754864222,13.006843472658186,0.001498303611785482,0.001498303611785482,1.0,0.0,0.0,0.0
0.5507585170679943,0.04822872197745276,0.5824228721565764,0.07323944547995558,6.7900820604933125,0.03353917802317005,0.03353917802317005,1.0,0.0,0.0,0.0
0.6196542821207045,0.04561250873994421,0.6346140024327831,0.0715478140255837,3.2118786564148145,0.20070094228318033,0.20070094228318033,1.0,0.0,0.0,0.0
0.2117266419408777,0.052452015435869304,0.9852946370229799,0.07546654196620672,2.0246618902113704,0.363370993811769,0.363370993811769,1.0,0.0,0.0,0.0
0.2010659878316754,0.06333342011205305,0.9221602872237892,0.0816362238413395,44.235896154270655,2.47911800259382e-10,2.47911800259382e-10,1.0,0.0,0.0,0.0
0.5955303967302152,0.045191906017869626,1.1954971871193372,0.07202867519796372,35.04542509101285,2.4546107591850363e-08,2.4546107591850363e-08,1.0,0.0,0.0,0.0
0.6780388584695114,0.0478145083331811,1.2948704446125403,0.0696499295608399,29.241579616273338,4.4696309460927284e-07,4.4696309460927284e-07,1.0,0.0,0.0,0.0
0.46007303568417873,0.06651732542247067,1.2514863278388515,0.08962155833767033,4.662417026721484,0.09717823490105895,0.09717823490105895,1.0,0.0,0.0,0.0
0.26908289273867386,0.073265064230429,1.2309790680610058,0.08849282259867411,21.22637393212568,2.4589600063459687e-05,2.4589600063459687e-05,1.0,0.0,0.0,0.0
0.13560015385501512,0.05390742879214227,1.2437319079543092,0.07898912734040119,36.44407694903636,1.2197455475795562e-08,1.2197455475795562e-08,1.0,0.0,0.0,0.0
0.13967172320796525,0.04203879077238308,1.024617102733527,0.07176925954570174,3.731945897319076,0.1547455771159902,0.1547455771159902,1.0,0.0,0.0,0.0
0.6515501480908287,0.05550493079544349,0.7850830080243103,0.07130823177185326,1.407843073419049,0.4946417396629688,0.4946417396629688,1.0,0.0,0.0,0.0
0.7083534238551769,0.05067115634053906,0.9010827207162082,0.07868665177138727,1.3256311781128889,0.5153981402893631,0.5153981402893631,1.0,0.0,0.0,0.0
0.13063686933536936,0.0545163201610006,1.15352054731947,0.07904199238244636,5.216304305555533,0.07367054998614882,0.07367054998614882,1.0,0.0,0.0,0.0
0.8802070987946887,0.056789757779273094,0.621345800136169,0.077566670784103,19.25433455636117,6.591350022497179e-05,6.591350022497179e-05,1.0,0.0,0.0,0.0
0.44901880625050267,0.05641522976755758,1.3590776598997083,0.07783320599195198,13.999274325980203,0.0009122128901124875,0.0009122128901124875,1.0,0.0,0.0,0.0
0.6611402467621114,0.06643212162985435,0.8157629064276968,0.08531111735374032,28.393280123522995,6.830894212176349e-07,6.830894212176349e-07,1.0,0.0,0.0,0.0
0.423723446107911,0.04307669850175995,1.1477579263641065,0.0776375928013392,8.5455104661551,0.013943313103224884,0.013943313103224884,1.0,0.0,0.0,0.0
1.1239726260069158,0.052683664629403215,0.2618832667882633,0.07794991416303282,6.2825055247430015,0.043228608791547427,0.043228608791547427,1.0,0.0,0.0,0.0
0.07507774641484255,0.04677224566637007,1.2073426084391108,0.07131797500326086,2.095178783523668,0.35078232949923865,0.35078232949923865,1.0,0.0,0.0,0.0
0.2605684433335706,0.053286144643171086,1.476749581054446,0.08585165033872703,23.564477309886843,7.639039711151618e-06,7.639039711151618e-06,1.0,0.0,0.0,0.0
0.641032126965834,0.050552725301167445,0.7658901562017787,0.08719982905905206,47.774155203607144,4.22643319538734e-11,4.22643319538734e-11,1.0,0.0,0.0,0.0
0.5669786430141975,0.0527786262866558,0.9535852703579965,0.07265704823926923,2.8756975801111495,0.2374379886418249,0.2374379886418249,1.0,0.0,0.0,0.0
0.5995194451754114,0.0522385597515935,0.9885697940053628,0.07705649781255076,56.02342172370129,6.833898812300178e-13,6.833898812300178e-13,1.0,0.0,0.0,0.0
0.3867354451549404,0.04317061859233643,1.7269334881515397,0.06771859654740287,11.192845430676273,0.0037111157165938243,0.0037111157165938243,1.0,0.0,0.0,0.0
0.6517498647931739,0.04398414389672883,1.6222340591372748,0.07144231772972509,7.90469704025008,0.01920953477932548,0.01920953477932548,1.0,0.0,0.0,0.0
0.1345524943572009,0.06779792846341391,1.0379550443398065,0.08216689850131284,24.830530016984966,4.056195841317761e-06,4.056195841317761e-06,1.0,0.0,0.0,0.0
0.44917675296307735,0.05361498765125549,1.250146954049779,0.07581042007010029,23.18133979644235,9.25200846904326e-06,9.25200846904326e-06,1.0,0.0,0.0,0.0
0.6172003081710875,0.06626135502049436,0.7404506021489328,0.08348517774810635,10.45505923572737,0.005366766905108761,0.005366766905108761,1.0,0.0,0.0,0.0
0.6683799485677079,0.04882010431731342,1.3772671228921387,0.06968327348325154,6.755356114588605,0.03412660282687568,0.03412660282687568,0.0,0.0,0.0,0.0
0.36191983539981887,0.06006561004033271,1.0798497420643371,0.07653071833865485,17.727609256240846,0.00014141600404594997,0.00014141600404594997,1.0,0.0,0.0,0.0
0.029522588090543072,0.051476597180121056,1.3979954441100617,0.07386831156937439,1.362828410976301,0.5059010382070699,0.5059010382070699,1.0,0.0,0.0,0.0
0.963569405512501,0.06043331055171004,0.094141280554309,0.08325001250682137,3.5370287538914456,0.17058622750254465,0.17058622750254465,1.0,0.0,0.0,0.0
0.743467542529316,0.05404194143988485,0.36576198589425046,0.08002807550542958,27.227593416068583,1.2234978540188457e-06,1.2234978540188457e-06,1.0,0.0,0.0,0.0
0.7711167889280968,0.05293354262750194,0.7017618744387634,0.06813050947569439,8.222147988853756,0.016390162127396024,0.016390162127396024,1.0,0.0,0.0,0.0
0.6138985196940923,0.05922623042540329,0.8225764388728052,0.08146773740430868,4.334072208012803,0.11451652949487909,0.11451652949487909,1.0,0.0,0.0,0.0
0.6231399713978147,0.05588418432758935,0.32857248237956216,0.0739984350470968,20.81844169181491,3.0153159550381266e-05,3.0153159550381266e-05,1.0,0.0,0.0,0.0
0.8159980935559121,0.04729728778612337,0.7528296585184555,0.06565371889586763,7.790725670389352,0.02033599449586638,0.02033599449586638,1.0,0.0,0.0,0.0
0.16778807638696183,0.05341191354225233,1.4623475009718048,0.07485318838810237,40.94184433546449,1.2870382767216125e-09,1.2870382767216125e-09,1.0,0.0,0.0,0.0
