theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.6135721869683168,0.11745608500638753,0.8844725517806771,0.1806367999322221,0.33495305769276806,0.845796468874722,0.845796468874722,1.0,0.0,0.0,0.0
0.5098929721324492,0.1260179728013264,0.8009064188360093,0.20177950978803508,3.870117158406094,0.14441580881276653,0.14441580881276653,1.0,0.0,0.0,0.0
0.40939368110246455,0.1255606565669059,1.004654452831071,0.16395959395492676,0.4530345734436877,0.7973055593944267,0.7973055593944267,1.0,0.0,0.0,0.0
0.5138991783907704,0.15926299902397384,0.9281079843697833,0.19229714669265832,0.7605666923598191,0.6836676671438014,0.6836676671438014,1.0,0.0,0.0,0.0
0.4322705737571266,0.1956072101243916,0.9314183570234967,0.266640776838992,5.735770989530807,0.05681894360048758,0.05681894360048758,1.0,0.0,0.0,0.0
0.8565173783821042,0.12745874444438154,0.6042130920149394,0.19719175729457195,0.3219033913267417,0.8513331931991033,0.8513331931991033,1.0,0.0,0.0,0.0
0.3508437199626113,0.1239852502563024,1.2178736831803556,0.19796699533956352,7.709253972747026,0.021181502825894965,0.021181502825894965,1.0,0.0,0.0,0.0
0.2696448536484297,0.13620083303495445,1.4031973880109103,0.23226636905326017,0.6636425265521888,0.7176155756493746,0.7176155756493746,1.0,0.0,0.0,0.0
0.43723759696352366,0.16635155004580637,0.945615158776036,0.280492720865014,0.11593928844267763,0.943678593100515,0.943678593100515,1.0,0.0,0.0,0.0
0.35941647217353406,0.1544794398174933,0.6853232326889187,0.23646806851901755,4.969875878369274,0.08333072592440602,0.08333072592440602,1.0,0.0,0.0,0.0
0.32981387020934816,0.11770811469242,1.2243840912800985,0.1822092784353513,0.3088152774694416,0.8569226349459855,0.8569226349459855,1.0,0.0,0.0,0.0
0.43639746376680916,0.1873319035616448,0.8682722792560693,0.24861796503545025,1.600481118078875,0.4492208869732098,0.4492208869732098,1.0,0.0,0.0,0.0
0.6568342185817775,0.15161156130079337,0.9664257293870213,0.18826158873837218,9.485826037096889,0.008713227387736012,0.008713227387736012,1.0,0.0,0.0,0.0
0.25524320543375884,0.09443804922390746,1.1515571275451293,0.20361933400212537,4.043560841147165,0.13241949268827968,0.13241949268827968,1.0,0.0,0.0,0.0
0.6582589395874288,0.1223826899502799,0.9196950404270634,0.1822680313725467,4.466609584895233,0.1071736575397681,0.1071736575397681,1.0,0.0,0.0,0.0
0.5585778739445144,0.1453100734147569,1.0519232973488164,0.1950796936122861,0.7574243795497201,0.6847426602479723,0.6847426602479723,1.0,0.0,0.0,0.0
0.3504669655781251,0.20207993897903406,1.2705364989155834,0.250487609676208,0.5716217303538628,0.7514047193067543,0.7514047193067543,1.0,0.0,0.0,0.0
0.4630756571575945,0.14252043638040263,1.1527877701200093,0.24395378251225316,1.503328512389738,0.47158106758493445,0.47158106758493445,1.0,0.0,0.0,0.0
0.7133303906250872,0.08921005675079526,0.6927320835573948,0.15350259469845648,0.022489799470383442,0.9888180878324673,0.9888180878324673,1.0,0.0,0.0,0.0
0.29271452570978523,0.09801512426682647,1.1008340781020864,0.18119122666194099,0.35281132322852804,0.8382778572049248,0.8382778572049248,1.0,0.0,0.0,0.0
0.6604825439773759,0.11456788450079368,1.1927777467669254,0.18874081187431702,0.23468111746301548,0.8892822887397602,0.8892822887397602,1.0,0.0,0.0,0.0
0.6616652999873738,0.16797880215536365,0.8169290525914954,0.21350819290697312,1.5476536600111848,0.4612445820148793,0.4612445820148793,1.0,0.0,0.0,0.0
0.6059427976284056,0.1348383894960258,1.055795922152855,0.18589442091656613,4.616416374307576,0.09943926858428886,0.09943926858428886,1.0,0.0,0.0,0.0
0.6108459480716341,0.1680971217173306,0.9066233670499165,0.2822888119803062,0.22765579754973364,0.8924115277843276,0.8924115277843276,1.0,0.0,0.0,0.0
0.4141489492690523,0.11040330526531766,1.1415224645372755,0.19174830274539617,1.5478014652862049,0.4612104960832668,0.4612104960832668,1.0,0.0,0.0,0.0
0.4600249937460932,0.12861474460948782,1.1616861887572913,0.21268619679285272,0.21310576453923002,0.8989275095773425,0.8989275095773425,1.0,0.0,0.0,0.0
0.5922918393634727,0.16809871039688917,0.6063976643876301,0.19607366620581657,8.531012611198012,0.014044754394801639,0.014044754394801639,1.0,0.0,0.0,0.0
0.5788530348153617,0.1392748419251292,0.9568892437914756,0.17081317487807762,1.0568811257301005,0.5895235781958452,0.5895235781958452,1.0,0.0,0.0,0.0
0.4199271406890667,0.14712813788044482,1.0201735136946142,0.2009097697140652,0.27564145976276744,0.8712548677100175,0.8712548677100175,1.0,0.0,0.0,0.0
0.6595692305136805,0.1824790506733942,0.9368632925509002,0.2380874660309038,2.5867437611399513,0.27434416598381484,0.27434416598381484,1.0,0.0,0.0,0.0
0.4655512753470767,0.1523249156057247,0.8875282841755952,0.21510287619944776,1.261564973843298,0.5321752178947057,0.5321752178947057,1.0,0.0,0.0,0.0
0.35082053135036245,0.11109384279444642,1.10558427443327,0.18166315095306398,3.8655590975968406,0.14474531216341743,0.14474531216341743,1.0,0.0,0.0,0.0
0.6805847963816771,0.17489439176042718,1.140669726106336,0.24000693449434873,3.253598150531684,0.19655773475799576,0.19655773475799576,1.0,0.0,0.0,0.0
0.7181703024370089,0.1335931794026643,0.39272432891010084,0.23091548504204037,2.35332636342776,0.30830578449483337,0.30830578449483337,1.0,0.0,0.0,0.0
0.26157491014971807,0.17378798685827282,1.117692157073109,0.20973359351804835,5.445222754164092,0.06570295501655843,0.06570295501655843,1.0,0.0,0.0,0.0
0.6194397462790855,0.14073024661578282,0.8763956770517934,0.18905738440901,0.0056328633121280535,0.9971875307667354,0.9971875307667354,1.0,0.0,0.0,0.0
0.18342408146548475,0.14086526240558314,1.102158317757126,0.19561139474449651,5.574710027119541,0.061583887232469346,0.061583887232469346,1.0,0.0,0.0,0.0
0.06460657204534197,0.1605350013688762,1.7644483134390792,0.16430848123212904,3.3249463109110695,0.18966931785883231,0.18966931785883231,1.0,0.0,0.0,0.0
0.5099225687815818,0.183140559112782,1.2502248178278639,0.24468622283189684,1.7295722441181538,0.4211416158973489,0.4211416158973489,1.0,0.0,0.0,0.0
0.972208958342499,0.10519531476461527,0.3662120892081447,0.1690938578854745,9.480787636364704,0.008735205425277748,0.008735205425277748,1.0,0.0,0.0,0.0
0.5879583820282087,0.144971120340497,0.8145102224829359,0.19753369657944927,2.663548500124282,0.26400842853879486,0.26400842853879486,1.0,0.0,0.0,0.0
1.2897679219146612,0.181544699693189,-0.10025068846641498,0.20901925934718102,2.9389251465464015,0.2300490864979848,0.2300490864979848,1.0,0.0,0.0,0.0
0.4249377083127034,0.1042056189111382,1.2460355019496128,0.15517029890050765,0.2596539175225327,0.8782473907889369,0.8782473907889369,1.0,0.0,0.0,0.0
0.7046066624497622,0.21764123417448064,0.9147634232875186,0.24681471690204596,1.434749445550598,0.4880317944082979,0.4880317944082979,1.0,0.0,0.0,0.0
0.39040456055622436,0.16227428974707567,1.4849881188443603,0.26325916912531877,2.1928254129790745,0.334067334344695,0.334067334344695,1.0,0.0,0.0,0.0
0.3981890542945742,0.1311608769344609,1.199716023169723,0.2248700465323338,2.549920419624953,0.2794420870532417,0.2794420870532417,1.0,0.0,0.0,0.0
0.5573278182218583,0.12173230727201215,0.9622192161670374,0.23548001114136347,0.8158018597123592,0.6650447616390203,0.6650447616390203,1.0,0.0,0.0,0.0
0.5522664332194162,0.1333652087508628,0.884356961172282,0.19618544398382057,3.9613664227809826,0.13797493905177605,0.13797493905177605,1.0,0.0,0.0,0.0
0.4355583509543884,0.120481548851088,1.0642042549833564,0.1813018400694351,3.9884510486940523,0.13611903423235366,0.13611903423235366,1.0,0.0,0.0,0.0
0.32992998513932575,0.144061778372514,1.0771364203536227,0.2124349440553918,1.123036786330247,0.5703424020435993,0.5703424020435993,1.0,0.0,0.0,0.0
0.8189123007757115,0.21712796370505966,0.7164491482782631,0.23968533737292122,7.23873751799292,0.026799588153330174,0.026799588153330174,1.0,0.0,0.0,0.0
0.44042582027967414,0.11165016476744735,1.1024632293683816,0.16234243036150864,2.9924152986478085,0.22397795451281582,0.22397795451281582,1.0,0.0,0.0,0.0
0.5202672030044482,0.15722104623167757,1.078927700216922,0.23911395551510753,3.1219141752768915,0.20993504877801003,0.20993504877801003,1.0,0.0,0.0,0.0
0.4026724854769874,0.11509375757096846,1.2946394981577418,0.19085650377436525,3.5392441450453083,0.17039737450797807,0.17039737450797807,1.0,0.0,0.0,0.0
0.7254060504784017,0.12468029946220975,0.46651473656108067,0.202634561106656,9.077101564044538,0.01068888585991931,0.01068888585991931,1.0,0.0,0.0,0.0
0.5744191360639515,0.11945020851911503,1.1455007122649592,0.2168314178525189,3.3295703160049963,0.18923130844740899,0.18923130844740899,1.0,0.0,0.0,0.0
0.33410577133667707,0.1546078375635542,1.336373179128757,0.18853399721426398,1.5641209269047716,0.4574624548881541,0.4574624548881541,1.0,0.0,0.0,0.0
0.6619099170221728,0.11829325697502382,1.056024789148706,0.2041156769360039,0.5795386188660883,0.7484362048373301,0.7484362048373301,1.0,0.0,0.0,0.0
0.5938405786946639,0.10738721303062394,0.9895120431135893,0.16650291016692276,3.1146933510404993,0.21069437072992256,0.21069437072992256,1.0,0.0,0.0,0.0
0.42384430140408724,0.12125181947746975,1.0391135677346621,0.1755129521935933,2.796191915499044,0.247066942267098,0.247066942267098,1.0,0.0,0.0,0.0
0.5422300230992305,0.10896687463357436,1.0855248775449984,0.18072281480152858,3.0283501640131907,0.21998958338371188,0.21998958338371188,1.0,0.0,0.0,0.0
0.11227148658630477,0.21813932302117292,1.3737737803231251,0.2642093552530002,10.09377941590547,0.006429299378947653,0.006429299378947653,1.0,0.0,0.0,0.0
0.2198000196997007,0.23662370886284323,1.1330637909592822,0.3081446676336655,4.327408108088698,0.11489874071244663,0.11489874071244663,1.0,0.0,0.0,0.0
0.9422459767044777,0.1182936533874722,0.5604370039768973,0.23538468815776878,6.159430900798899,0.045972336197967284,0.045972336197967284,1.0,0.0,0.0,0.0
0.3434151026439612,0.18330900873814548,0.9391523503236154,0.23992228341834435,0.2212725232289351,0.8952643317146054,0.8952643317146054,1.0,0.0,0.0,0.0
0.335535678744914,0.18387760624102392,0.9910612257577662,0.21867995858057862,0.5407026859371646,0.7631113334301409,0.7631113334301409,1.0,0.0,0.0,0.0
0.5359978193522745,0.1557244000036732,0.7261085907708161,0.2089742486051844,0.40564084445441,0.8164248400167163,0.8164248400167163,1.0,0.0,0.0,0.0
0.4947887060911193,0.1252466030409447,1.0427787707621512,0.21654082690605012,2.228013053363284,0.32824121585788524,0.32824121585788524,1.0,0.0,0.0,0.0
0.7021870969660486,0.16766151380490094,0.8783279884144984,0.25518986314745545,0.7811325403246182,0.6766735859246333,0.6766735859246333,1.0,0.0,0.0,0.0
0.6989519801207987,0.14384702857243653,0.4894148746425528,0.19232006106933125,3.8051518968162026,0.14918383398228088,0.14918383398228088,1.0,0.0,0.0,0.0
0.26142556230749997,0.17531566623460165,1.1032860702836416,0.252190657385831,2.964059829951195,0.2271760719107577,0.2271760719107577,1.0,0.0,0.0,0.0
0.2869964719834888,0.09174835513846813,1.270310801988986,0.2256473580592146,0.4397693346215031,0.8026113599512287,0.8026113599512287,1.0,0.0,0.0,0.0
0.25849165993425827,0.10330570468133153,1.3431965735957654,0.15372334057674578,0.6298943951175068,0.7298274099205918,0.7298274099205918,1.0,0.0,0.0,0.0
0.31894278867150394,0.12154250490420485,1.1719517541716213,0.1934185086654218,1.232549302998726,0.5399522055944268,0.5399522055944268,1.0,0.0,0.0,0.0
0.5566519084367468,0.11863757510648304,0.8920311233248812,0.19758153913858115,3.0551702976353976,0.2170592006013066,0.2170592006013066,1.0,0.0,0.0,0.0
0.43733234727090037,0.13726600260755253,0.9234679456844097,0.20267118295826034,0.09112137336438557,0.9554616170169974,0.9554616170169974,1.0,0.0,0.0,0.0
0.5618872814797439,0.16286046993257436,1.1301694400595486,0.2574901944371064,1.7613775132391845,0.4144973255664199,0.4144973255664199,1.0,0.0,0.0,0.0
0.3501634510263241,0.1102188394464585,1.499154412728386,0.23306925998994613,2.175223707949569,0.3370203873153878,0.3370203873153878,1.0,0.0,0.0,0.0
0.24375614777727533,0.1458279704194843,1.4172989743998177,0.17326096845913375,10.709267692678603,0.004726199696046931,0.004726199696046931,1.0,0.0,0.0,0.0
0.48193357254490227,0.23139206306035842,0.7730944535096773,0.28731890960858564,2.066093612416306,0.3559208849165247,0.3559208849165247,1.0,0.0,0.0,0.0
0.805529874044159,0.13904984480362034,0.7544524433172688,0.1913304793751373,3.2972131291955424,0.19231770429707848,0.19231770429707848,1.0,0.0,0.0,0.0
0.8643137660911884,0.13839918721234654,0.597892008504729,0.20316273620348732,5.054048490485283,0.07989641903953285,0.07989641903953285,1.0,0.0,0.0,0.0
0.46106177037095386,0.13767543914924368,0.9760612029071315,0.2223170184770762,0.9230612967318251,0.6303181113616451,0.6303181113616451,1.0,0.0,0.0,0.0
0.35505415082551495,0.16636573233580473,1.2905909731971255,0.24029981267948924,1.486782920235846,0.4754985434880849,0.4754985434880849,1.0,0.0,0.0,0.0
0.5401293593671448,0.20161813822629562,1.2325934255164595,0.23121788157789222,1.336443555753142,0.512619318810243,0.512619318810243,1.0,0.0,0.0,0.0
0.5573807643875297,0.11526916546641763,0.9787927000201889,0.1747658614201273,3.9548574966501864,0.13842470487101843,0.13842470487101843,1.0,0.0,0.0,0.0
0.4978089653325184,0.2319419791103864,0.9943900217952681,0.2703222069931533,0.5375179947843064,0.7643274383589438,0.7643274383589438,1.0,0.0,0.0,0.0
0.29965325221506867,0.1270272823561422,1.2180292466872438,0.18935254151027028,2.2700641319049693,0.3214118147931668,0.3214118147931668,1.0,0.0,0.0,0.0
0.21996112732070722,0.08338376887970168,1.2872523352464065,0.20727914542633527,2.021235807680449,0.363993996781387,0.363993996781387,1.0,0.0,0.0,0.0
0.5813461992231947,0.15362097858317367,0.8125234955951347,0.18489210462349168,1.2032098525660613,0.5479315403081665,0.5479315403081665,1.0,0.0,0.0,0.0
0.5154568039604915,0.10177150907140982,0.6041851513879395,0.18567719052725198,1.2914451812530787,0.5242835628115029,0.5242835628115029,1.0,0.0,0.0,0.0
0.6038141389827837,0.09686115976496765,0.8906025428484189,0.15445135251205477,1.52102933512714,0.46742579619710467,0.46742579619710467,1.0,0.0,0.0,0.0
0.5201500181093682,0.19452197904360882,1.060300392466999,0.25048917473442334,1.7018839307204519,0.4270125114512271,0.4270125114512271,1.0,0.0,0.0,0.0
1.2175560488601198,0.1633605098700541,0.35770618032986484,0.19628857835107252,18.329530513171388,0.00010466296196538897,0.00010466296196538897,1.0,0.0,0.0,0.0
0.47554427738839256,0.20746738291554187,0.8891255375180307,0.23268773415362387,1.4728229280134826,0.4788291316966029,0.4788291316966029,1.0,0.0,0.0,0.0
0.20802382805611708,0.170190545385851,1.2679040046934658,0.2085573491373003,0.5852555476914019,0.7462998813376334,0.7462998813376334,1.0,0.0,0.0,0.0
