theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.5856600123090447,0.21849506831490853,0.867574002717266,0.2748716563806571,1.2793250403820728,0.5274704046203185,0.5274704046203185,1.0,0.0,0.0,0.0
0.3670091969539688,0.2115794450689654,1.1568447254120813,0.2585448726916581,2.511090194749998,0.2849204964726737,0.2849204964726737,1.0,0.0,0.0,0.0
0.4977455026375026,0.20970167878499107,0.8789292353273189,0.2739668253300853,4.330347775334344,0.1147299827335854,0.1147299827335854,1.0,0.0,0.0,0.0
0.7416809492116734,0.22546777261319778,0.8136434137771317,0.2816291683055203,2.861806277105837,0.23909289069791187,0.23909289069791187,1.0,0.0,0.0,0.0
0.6615429263953415,0.21225831570294612,0.6880304993594564,0.27771836359896857,3.117540753396662,0.210394618335649,0.210394618335649,1.0,0.0,0.0,0.0
0.5158251402534779,0.21497193106953347,1.2221600559016377,0.265767667493925,4.596842612691307,0.10041724672518985,0.10041724672518985,1.0,0.0,0.0,0.0
0.5119078243139276,0.2292059845639056,1.1054718001934516,0.28247207185528694,1.5607097175615425,0.45824337076587157,0.45824337076587157,1.0,0.0,0.0,0.0
0.5237663583426764,0.24242729786600145,0.8534732863501528,0.31459752808872427,0.6207241401436535,0.7331814451018841,0.7331814451018841,1.0,0.0,0.0,0.0
0.3647141179491971,0.2059487956337111,0.9100714798105697,0.2794509878559721,0.037517602118689944,0.9814160502088674,0.9814160502088674,1.0,0.0,0.0,0.0
0.4081496577151266,0.2529631757913963,1.1276958398872046,0.33400246467684847,0.2693248775161899,0.8740108941007697,0.8740108941007697,1.0,0.0,0.0,0.0
0.3562833088474821,0.20711695223101972,1.279059592709159,0.26047459670695133,1.3524572352021955,0.508531246196263,0.508531246196263,1.0,0.0,0.0,0.0
0.5981355672369104,0.22608527012137122,0.837374019245611,0.2831633944498772,2.142218903839061,0.3426281769843668,0.3426281769843668,1.0,0.0,0.0,0.0
0.7482103587251665,0.20540830040081262,0.7682358559149065,0.25793112842034605,1.1172015769751233,0.5720088655623562,0.5720088655623562,1.0,0.0,0.0,0.0
0.43371612875616317,0.21281558213068621,0.8848996232052548,0.2629632292650069,1.7888119148801425,0.4088504010550947,0.4088504010550947,1.0,0.0,0.0,0.0
0.7042285963738864,0.21626323292503716,0.7311553649639425,0.27732814531281996,5.051102895054183,0.08001417699851533,0.08001417699851533,1.0,0.0,0.0,0.0
0.7375179809700295,0.20270532216011042,0.8365522839265328,0.25049277402434655,0.6792545973510898,0.7120356499454358,0.7120356499454358,1.0,0.0,0.0,0.0
0.6722594367047572,0.21752252926860852,0.7839621124049261,0.28351926758363577,2.7955118905524077,0.2471509623923493,0.2471509623923493,1.0,0.0,0.0,0.0
0.5236460871133441,0.21097198684004026,0.7661500460388063,0.26965703572089317,1.3584738208199356,0.50700373405911,0.50700373405911,1.0,0.0,0.0,0.0
0.42387858269381773,0.22392278114883543,1.2543783279719327,0.28494332288514485,0.802944171993192,0.6693340032306009,0.6693340032306009,1.0,0.0,0.0,0.0
0.4436990729927635,0.23181583851067586,0.9960680950471577,0.29487024751937374,1.3545491720814626,0.5079996166445094,0.5079996166445094,1.0,0.0,0.0,0.0
0.557468869637617,0.2300362756504138,1.0775625191341422,0.3125423097563163,0.4267534631980711,0.807851736604909,0.807851736604909,1.0,0.0,0.0,0.0
0.5421903133050583,0.232902884778808,0.9652184775268856,0.3074552024636358,2.179443750690472,0.3363100168079092,0.3363100168079092,1.0,0.0,0.0,0.0
0.5752916945552041,0.20740178365353187,0.7921952634177135,0.25598428381349764,0.17363075361083946,0.9168463511107093,0.9168463511107093,1.0,0.0,0.0,0.0
0.6126380182242377,0.23640340830385945,0.9340345905391738,0.3027704072847866,0.902604934226622,0.6367982025317906,0.6367982025317906,1.0,0.0,0.0,0.0
0.5421208150876795,0.19497391774104564,0.8825200323800318,0.2542382922998534,1.5764519391260459,0.45465064435189195,0.45465064435189195,1.0,0.0,0.0,0.0
0.33258085962207756,0.23332627364728162,1.26325118746935,0.3007082219481187,0.014400412538727685,0.9928256531142764,0.9928256531142764,1.0,0.0,0.0,0.0
0.5620693451746747,0.23751838356423643,1.0026627551110143,0.3015068324601192,1.2603741495968133,0.5324921758220617,0.5324921758220617,1.0,0.0,0.0,0.0
0.40941158269145617,0.22023881193730246,1.1365802898537076,0.2727675952291313,1.933641788725731,0.3802901008000673,0.3802901008000673,1.0,0.0,0.0,0.0
0.4960482680914171,0.2050746392055646,0.990964377934278,0.2602956594012534,2.7184527067140687,0.2568594185313144,0.2568594185313144,1.0,0.0,0.0,0.0
0.5917212158950205,0.19798244622731076,0.9571603058278312,0.2666093629238399,3.776562212524428,0.1513317085285209,0.1513317085285209,1.0,0.0,0.0,0.0
0.2529159687531146,0.2322458399073547,1.2012767951550465,0.3060911634164289,6.9165424430146984,0.03148414410872411,0.03148414410872411,1.0,0.0,0.0,0.0
0.6250024671314935,0.21833492604464005,1.016832168785591,0.27561263206062825,0.6104123408579545,0.7369714170144172,0.7369714170144172,1.0,0.0,0.0,0.0
0.5866277172941556,0.23303080783926305,0.8248149836769457,0.30149767678330763,4.383150212813303,0.11174060658720708,0.11174060658720708,1.0,0.0,0.0,0.0
0.6072315464380909,0.23842764607465908,0.8321540909221751,0.30496644270522094,0.5549534425595147,0.7576932025257707,0.7576932025257707,1.0,0.0,0.0,0.0
0.3362172231187017,0.20007477658230438,1.1985390628412018,0.2522235544786574,5.062457369713226,0.07956120455863737,0.07956120455863737,1.0,0.0,0.0,0.0
0.33415871783000767,0.21562906805056054,1.1359214257482324,0.2723469119225476,1.1172130808284044,0.5720055754187862,0.5720055754187862,1.0,0.0,0.0,0.0
0.32662689970484604,0.19717055090140875,1.0473963236263626,0.24359870445760654,0.02305812851761134,0.9885371407310877,0.9885371407310877,1.0,0.0,0.0,0.0
0.5429156446623961,0.24468605273156896,1.0345821851897683,0.29785917240525983,4.53829650424008,0.10340021349927575,0.10340021349927575,1.0,0.0,0.0,0.0
0.4523852104623697,0.2140384891620478,1.1381089770396524,0.2779215716762084,0.27523844253865315,0.871430450759312,0.871430450759312,1.0,0.0,0.0,0.0
