theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.5796893157872528,0.033514365152067606,0.9225840425454657,0.11504470742478497,5.2316497632400845,0.07310745881783251,0.07310745881783251,0.0,0.00828225165605545,0.0,0.0
0.6483114399209323,,0.49183814604994874,,0.5668235318489029,0.7532095779589929,0.6568046285233746,1.0,0.4394417628645897,1.0,1.0
0.7290668610501718,,0.52491920257197,,0.11371673962775117,0.9447278618746849,0.6570168701661008,1.0,3.789518028497696,1.0,1.0
0.4506808874033121,0.26390817400854716,0.614472735678507,0.38181898848278606,1.2796822193666273,0.5273762123596905,0.5273762123596905,1.0,0.0,0.0,0.0
0.2852019459954224,0.3354240838202534,0.590044086370232,0.47659282001127673,1.942538982530182,0.3786021008352026,0.3786021008352026,1.0,0.0,0.0,0.0
0.20193741317777347,0.22436666928173224,1.6651815596978015,0.42524714566252997,3.6103323359609183,0.1644471284594604,0.1644471284594604,1.0,0.0,0.0,0.0
1.347218989467908,0.13423320380917722,0.7042176990573102,0.18676367481087455,3.5875439057509904,0.1663315900066671,0.015306112298453665,1.0,0.6811106577515602,1.0,0.0
0.2881144662985851,0.40183665776755734,1.653982895523693,0.5008967750673654,0.60725814581245,0.7381346098036684,0.7381346098036684,1.0,0.0,0.0,0.0
-0.12453490692349901,0.4813202154204123,1.6570113178791144,0.5576865988160028,1.8373519924138704,0.39904703125988567,0.39904703125988567,1.0,0.0,0.0,0.0
0.4841976799402971,0.2620465530300307,0.722404935507475,0.5523424104994858,2.748336846855828,0.2530499387351188,0.2530499387351188,1.0,0.0,0.0,0.0
-0.02189443826360255,0.17601427802906844,1.2992162109682388,0.27527036315386255,1.209663367268505,0.5461663476383158,0.5461663476383158,1.0,0.0,0.0,0.0
0.664547276120175,0.2567000761592877,0.7940776864936191,0.29666603147845266,0.17420565807941754,0.9165828394539045,0.9165828394539045,1.0,0.0,0.0,0.0
0.43431505854978786,,1.0525334450756711,,2.716060356345277,0.25716685122866445,0.11925542407584414,0.0,0.4102019593119621,1.0,1.0
0.2926611410455352,0.31480131677625955,0.9276137581478959,0.5446807037241114,0.8776536861461658,0.6447924202378376,0.6447924202378376,1.0,0.0,0.0,0.0
1.2335836820667216,0.26085599847866286,0.421456708016817,0.38965093207027746,2.8227639942678255,0.24380611087508056,0.24380611087508056,0.0,0.0,0.0,0.0
0.617164921744899,0.2377471984679321,1.172680577016732,0.3992916408035797,1.0754498442549862,0.5840755593190282,0.5840755593190282,1.0,0.0,0.0,0.0
1.153356562533609,0.259688773619846,0.3686048858160938,0.3762501163460118,1.8549866241976558,0.3955439740061619,0.3955439740061619,1.0,0.0,0.0,0.0
0.49003468892935736,0.22940106636723376,1.368519018537472,0.5097099695374763,2.2937698812695833,0.31762464956675995,0.31762464956675995,1.0,0.0,0.0,0.0
0.3656532803082335,0.25849583291741796,0.8088435591103208,,2.712369395174228,0.2576418858586183,0.0246331197220486,0.0,0.9268810972571373,1.0,1.0
0.21471949715387964,0.09759161321494221,1.0974239727052635,0.05878491820409355,2.0607926419335727,0.3568654992592786,0.3568654992592786,1.0,0.0,0.0,0.0
0.16469329016120238,0.320951366763809,1.4969021060163552,0.5945756639266513,1.5862681105372212,0.4524246471843105,0.4524246471843105,1.0,0.0,0.0,0.0
0.3350296107674318,0.3604624346221584,1.6085859591391187,0.6509036570207969,3.042588985118064,0.2184289492118934,0.2184289492118934,1.0,0.0,0.0,0.0
0.4205037361500809,0.19566146178606544,1.1613396513477614,0.23560499288785713,0.7574345655559493,0.6847391728603515,0.6847391728603515,1.0,0.0,0.0,0.0
