theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.5231316362318549,0.09668336619239232,0.9294241523164263,0.1362568352287885,1.2550934592357503,0.5338999967208506,0.5338999967208506,1.0,0.0,0.0,0.0
0.3635250373232498,0.11280017670844758,1.1666336344133557,0.1440027431378435,0.7801327984450174,0.6770119199405938,0.6770119199405938,1.0,0.0,0.0,0.0
0.42140125958376345,0.08135814800379924,0.9669792212176591,0.12550527433767453,0.6157024084186542,0.7350246784508742,0.7350246784508742,1.0,0.0,0.0,0.0
0.5842715030742521,0.09870049338962825,1.0163480327878194,0.14690793094563173,3.343089172672968,0.18795652623263934,0.18795652623263934,1.0,0.0,0.0,0.0
0.5163859050206432,0.09566877050740538,0.8807669442490078,0.14436723321420966,5.518945140788853,0.06332515911692567,0.06332515911692567,1.0,0.0,0.0,0.0
0.5209095325859595,0.11049509719536783,1.223092597870515,0.13926459607406527,0.5808673573868087,0.7479391319677462,0.7479391319677462,1.0,0.0,0.0,0.0
0.4782734088301888,0.09545607425269337,1.1409086881847612,0.1338306789002419,2.897555551539771,0.2348571608592819,0.2348571608592819,1.0,0.0,0.0,0.0
0.48889734353074404,0.10939142493067985,0.8926448520160417,0.15863465728212384,1.595191945485956,0.4504104626494405,0.4504104626494405,1.0,0.0,0.0,0.0
0.3560097973856372,0.11857914245724786,0.9253949911792156,0.16436810329896473,1.1283930427934652,0.5688169954839203,0.5688169954839203,1.0,0.0,0.0,0.0
0.4393160258037552,0.09063523586163803,1.0976576104680165,0.15356202033334565,0.026879592256350015,0.9866501146867495,0.9866501146867495,1.0,0.0,0.0,0.0
0.39083778435615424,0.10483551731563723,1.2701724810917,0.14193622015222362,2.033374326392131,0.36179151329357817,0.36179151329357817,1.0,0.0,0.0,0.0
0.5616700692087447,0.09008900507277606,0.8434096793204474,0.12704631513510825,1.1316232164639646,0.567899048124735,0.567899048124735,1.0,0.0,0.0,0.0
0.7135080334475071,0.08954685800654702,0.8323502601198433,0.13282344955492573,2.6082978928517253,0.27140341563269754,0.27140341563269754,1.0,0.0,0.0,0.0
0.4604114582180031,0.09753981296346008,0.855236837472327,0.12616989466559841,0.3903359473214403,0.8226964551138891,0.8226964551138891,1.0,0.0,0.0,0.0
0.5681047286137154,0.0941582633992431,0.9295408921231215,0.13744662190365303,2.3080693499922504,0.31536181666224666,0.31536181666224666,1.0,0.0,0.0,0.0
0.7339323869828526,0.10617992957036473,0.8500103348073115,0.13888772502030175,0.5272672496577292,0.7682549576428588,0.7682549576428588,1.0,0.0,0.0,0.0
0.6366991523634536,0.10239971385205163,0.8191569602230866,0.14363350920978885,1.4471564524878577,0.48501365866567675,0.48501365866567675,1.0,0.0,0.0,0.0
0.5109082901234537,0.09901882434889879,0.8276227447872508,0.13920126666647759,4.026275157163641,0.13356893350274557,0.13356893350274557,1.0,0.0,0.0,0.0
0.4572927672201178,0.09344015591087056,1.2235913896470225,0.14372339978969192,0.508035123595801,0.7756781796234326,0.7756781796234326,1.0,0.0,0.0,0.0
0.4631028418515305,0.09836399383657977,0.9675208834170579,0.14072468737180546,0.4648198471463099,0.7926211426116728,0.7926211426116728,1.0,0.0,0.0,0.0
0.5903890532072709,0.08811263044128058,1.0326289197976752,0.15587037079961014,0.27326856079398065,0.8722891810575258,0.8722891810575258,1.0,0.0,0.0,0.0
0.5191344599450409,0.09213668888445287,0.9552043108089062,0.14419037999791726,2.2750557669104228,0.3206106297818986,0.3206106297818986,1.0,0.0,0.0,0.0
0.5981950794587749,0.09906406254145192,0.762629069607704,0.13425483829770607,0.5162860507152729,0.7724847392993726,0.7724847392993726,1.0,0.0,0.0,0.0
0.6518732649667701,0.09464603122038155,0.8594597754987575,0.14620505016479654,0.3883959819044185,0.8234948435986171,0.8234948435986171,1.0,0.0,0.0,0.0
0.6508046932364527,0.09516324586250063,0.7450494823788926,0.12946230590350047,0.1888698417411298,0.9098869473496707,0.9098869473496707,1.0,0.0,0.0,0.0
0.34917634158494776,0.10290992848134618,1.2588603823807867,0.15155468073589315,0.6515053324008555,0.7219837363309526,0.7219837363309526,1.0,0.0,0.0,0.0
0.5390342704434192,0.09774288053808684,0.9890855173710966,0.14664164377323194,3.8643890793414353,0.14483001426556097,0.14483001426556097,1.0,0.0,0.0,0.0
0.2921718217330519,0.09353787880177655,1.2884342877849186,0.13856978575069853,0.9092033010063315,0.6347007503215504,0.6347007503215504,1.0,0.0,0.0,0.0
0.5570108147754579,0.09586792914151418,0.9222095826770267,0.1362364006275506,0.9531462066377135,0.6209075360906052,0.6209075360906052,1.0,0.0,0.0,0.0
0.5257180508035414,0.10361609340081751,1.0485679726023718,0.14646518620802598,0.6729235424075145,0.7142931896230128,0.7142931896230128,1.0,0.0,0.0,0.0
0.44920505895700225,0.08840085310594194,1.0233938796416593,0.1402578596262945,5.435358118669768,0.06602782338603005,0.06602782338603005,1.0,0.0,0.0,0.0
0.5880346349282516,0.09615949830875689,1.0510948657858727,0.1444348327183995,0.7771289533921614,0.678029503368263,0.678029503368263,1.0,0.0,0.0,0.0
0.5368328124993161,0.09675371104297294,0.8667607825848631,0.14789943899463198,0.3651649144314115,0.8331159446748367,0.8331159446748367,1.0,0.0,0.0,0.0
0.5773879387365899,0.12418310537048854,0.8626581963292597,0.1644120496172767,0.11909814721284255,0.9421892958300345,0.9421892958300345,1.0,0.0,0.0,0.0
0.3216563948808064,0.09478598546177484,1.2441554810098892,0.13318193164661427,2.7513893082787186,0.25266402072196625,0.25266402072196625,1.0,0.0,0.0,0.0
0.4288354576349102,0.1012949013112677,1.0491591084844938,0.14022353389539943,2.007603321945887,0.3664835433036149,0.3664835433036149,1.0,0.0,0.0,0.0
0.3355781640543718,0.09656006099482632,1.0510267849710344,0.1282887201410411,0.5887876742385745,0.7449830316882913,0.7449830316882913,1.0,0.0,0.0,0.0
0.7093761868983004,0.11287782600262822,0.851889870498055,0.1585810650213662,3.4690797764354357,0.17648138277196573,0.17648138277196573,1.0,0.0,0.0,0.0
0.4556703269331181,0.09530836451921999,1.1355229154781608,0.13464378665824453,0.09074604677976009,0.9556409389152679,0.9556409389152679,1.0,0.0,0.0,0.0
0.6261910599024549,0.0901992865728153,0.9534549114394346,0.12293619820187847,0.033679523039306374,0.9833012347073531,0.9833012347073531,1.0,0.0,0.0,0.0
0.4746127793636868,0.10029698966048817,1.019502833910766,0.13391154277759212,0.5412910441846691,0.7628868750238542,0.7628868750238542,1.0,0.0,0.0,0.0
0.5094813620330995,0.12640388282941853,0.9589129420736806,0.16161999168412547,2.0487961076950696,0.3590125065738727,0.3590125065738727,1.0,0.0,0.0,0.0
0.44889712119968567,0.07685004587957711,1.1301478197981056,0.11836826742721775,0.06708722877433689,0.967012734643851,0.967012734643851,1.0,0.0,0.0,0.0
0.5422020376278407,0.10476850371870235,1.188602138873958,0.14468666333568464,0.2430825773287836,0.8855544892319241,0.8855544892319241,1.0,0.0,0.0,0.0
0.5365542760747793,0.09964067004637744,0.8766753997624226,0.15363759824175527,0.6642358327048566,0.7174027243542899,0.7174027243542899,1.0,0.0,0.0,0.0
