theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.5902331161385054,,0.8910402218739465,0.0860600583725778,4.670041602616656,0.19761526370705526,0.08597270165281976,1.0,0.04085898399353027,1.0,1.0
0.6382852232539283,,0.4993445654667952,,0.44196123813632254,0.9314441744477326,0.7258516639836264,1.0,0.5087479948997498,1.0,1.0
0.7261123715177534,,0.5269053991639592,,0.103714376624628,0.9913879889719934,0.7130691794169515,1.0,4.073260352015495,1.0,1.0
0.5134580587992125,0.26111342088012107,0.5395764871137104,0.37068836050597564,2.03748209970111,0.5646637138247812,0.5646637138247812,1.0,0.0,0.0,0.0
0.25299011670559746,0.2968329855002387,0.6223263453072965,0.44160424677440097,1.7026789824168407,0.6363383608337678,0.6363383608337678,0.0,5.122274160385132e-05,0.0,0.0
0.22488169124178084,0.2193280764255038,1.573650642785912,0.42354647359784486,3.4031520769888677,0.33354189463238015,0.33354189463238015,1.0,2.0489096641540527e-05,0.0,0.0
1.3335477519446302,0.14323598772253426,0.7474972293959299,0.2009155352960976,3.6374472043844834,0.30336830763505973,0.020681987643057946,1.0,0.7616691291332245,1.0,0.0
0.4368805245926381,0.4122719550470266,1.5108979976210082,0.5183028511283923,1.3956293578629606,0.7065595531814924,0.7065595531814924,1.0,3.725290298461914e-06,0.0,0.0
-0.10543314775962213,0.3548615511841188,1.627431882872902,0.45203173505700645,1.4850813710580608,0.6857177978398524,0.6857177978398524,1.0,1.862645149230957e-06,0.0,0.0
0.4406243307588065,0.268046892318854,0.8306446274305039,0.5464483626397816,2.544341257572303,0.467330894813497,0.467330894813497,1.0,1.862645149230957e-06,0.0,0.0
0.6582689770120385,0.24416821523269577,0.606213768997268,0.3757854473503895,4.554334461331133,0.2074946798622206,0.2074946798622206,1.0,3.725290298461914e-06,0.0,0.0
0.6575224822882721,0.25532202549634353,0.9068138304267944,0.28272088089212716,1.8283868663009686,0.6087772044852114,0.6087772044852114,1.0,0.0,0.0,0.0
0.4634746714576552,,1.0147070303613073,,1.7859754914845745,0.6179915713014361,0.25437061786570825,1.0,0.4871757701039314,1.0,1.0
0.1518874431614189,0.3154960671695594,1.4503017440206778,0.530793505242012,1.9247889341427324,0.5881628245663311,0.5881628245663311,1.0,1.862645149230957e-06,0.0,0.0
1.3146615171714278,0.2625984989255923,0.3226791620553261,0.37494235977476065,2.7052448243265452,0.43933672712252914,0.43933672712252914,1.0,2.7939677238464355e-06,0.0,0.0
0.6379474007299922,0.21975913676006753,1.1575072726399473,0.3612889892989867,1.0898240147265035,0.7795311576652706,0.7795311576652706,1.0,1.862645149230957e-06,0.0,0.0
1.1434909633102608,0.25044968310560706,0.3584051042715808,0.36721649939067824,1.8259020597680689,0.6093146441295998,0.6093146441295998,1.0,4.656612873077393e-06,0.0,0.0
0.7372873941873722,0.261750161967598,0.8535164434044522,0.552254342691048,4.019819705412962,0.25933189781168065,0.25933189781168065,1.0,3.725290298461914e-06,0.0,0.0
0.35254957104379314,,0.8272706930302957,,2.3008242814511624,0.5123630149252303,0.1191660503640922,1.0,1.0588997974991798,1.0,1.0
0.7170136689556832,0.27004522496957795,0.6388281310207298,0.2872928869198233,5.472637336027374,0.14028439835062453,0.14028439835062453,0.0,1.862645149230957e-06,0.0,0.0
0.19675505636354074,0.30584929809978845,1.4059005249851204,0.5219389653391936,1.36893956685272,0.7128313440448949,0.7128313440448949,1.0,7.450580596923828e-06,0.0,0.0
0.2744084803845993,0.38419743832654374,1.5425801272863515,0.714816307783977,3.2480368417814245,0.35494067584638367,0.35494067584638367,1.0,3.725290298461914e-06,0.0,0.0
0.42578456430242595,0.12872985367860423,1.208264767595654,0.029964036496008425,1.3465598029040842,0.7181077903591397,0.7181077903591397,0.0,0.0,0.0,0.0
0.9207138041956061,0.10780507171327966,0.8622713571217566,,4.043911163621976,0.25676139031525363,0.07443233587775683,0.0,0.18175970762968063,1.0,1.0
0.4007526513124441,0.15370534881693904,1.9386548108611825,0.2953264755167579,1.2654656915797204,0.7373494605367498,0.42109707288353004,1.0,0.23419223725795746,1.0,0.0
