theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.6282960903399184,0.08540893041292942,0.8747703129144828,0.1285427293310926,0.06519867607457978,0.9679262931571739,0.9679262931571739,1.0,0.0,0.0,0.0
0.7054528509375493,0.08686788631367554,0.5699298221043764,0.14113411508257662,14.81001898189971,0.0006081983528574475,0.0006081983528574475,1.0,0.0,0.0,0.0
0.43419981448584366,0.08484758362353816,1.0279993994133656,0.11954970562117198,0.7706306755775372,0.6802360982333429,0.6802360982333429,1.0,0.0,0.0,0.0
0.47001282564190644,0.11815518771718483,0.985577109272783,0.14490372907964075,1.547241321481222,0.46133968627478067,0.46133968627478067,1.0,0.0,0.0,0.0
0.29649074854758056,0.13682110096851238,1.5233353572748922,0.15812474461782666,16.823421477422944,0.0002222493209959031,0.0002222493209959031,1.0,0.0,0.0,0.0
0.8575022888176872,0.09015880733070256,0.5990172374035942,0.1400376100791098,0.5379979182214297,0.7641440510371398,0.7641440510371398,1.0,0.0,0.0,0.0
0.43035804648439,0.10138890071720975,1.0840480699911765,0.1351940982339255,16.210114123684093,0.00030200799668757294,0.00030200799668757294,1.0,0.0,0.0,0.0
0.3524583604430497,0.09738461048051533,1.9127333079464242,0.16586968003412134,39.404698806416846,2.7757373780987436e-09,2.7757373780987436e-09,1.0,0.0,0.0,0.0
0.5141360929971558,0.11741215313830294,0.905916059018235,0.2000250913139951,2.623991403845383,0.2692821129453021,0.2692821129453021,1.0,0.0,0.0,0.0
0.39614670068915325,0.10921281979138651,0.6684748632558658,0.16732077705751844,10.783327126029683,0.0045543905146182085,0.0045543905146182085,1.0,0.0,0.0,0.0
0.33231150956618105,0.08313621911887902,1.2199582570341456,0.12832678160480332,0.4423461096753545,0.801577951344428,0.801577951344428,1.0,0.0,0.0,0.0
0.43428829026774307,0.13199931025090292,0.881546172930014,0.1769273671851262,3.4181420015638087,0.1810338948683839,0.1810338948683839,1.0,0.0,0.0,0.0
0.6783573229035671,0.10729877724150379,0.9008924704484137,0.13671251348970637,18.6036783681245,9.125624001969582e-05,9.125624001969582e-05,1.0,0.0,0.0,0.0
0.24081671871504948,0.06693603986496799,1.1419586820461824,0.13746332765237515,2.361038094616357,0.30711928778383873,0.30711928778383873,1.0,0.0,0.0,0.0
0.6580963634940645,0.0866158831238541,0.8882755752468191,0.13242719614393708,10.866649589891653,0.004368547107013971,0.004368547107013971,1.0,0.0,0.0,0.0
0.5666829268470936,0.10244430121057023,1.0526153135891732,0.14155861218960383,1.9578596228727494,0.3757129674964502,0.3757129674964502,1.0,0.0,0.0,0.0
0.30508651457376645,0.1432959711469955,1.3061171439051695,0.1770676788302987,2.910687822575508,0.2333201086825689,0.2333201086825689,1.0,0.0,0.0,0.0
0.5266242668973662,0.10980642890414224,1.0936765415356349,0.17905931165366565,1.102350065790162,0.5762722735164862,0.5762722735164862,1.0,0.0,0.0,0.0
0.706991267608562,0.06233216424874184,0.6740199400507998,0.1098253840077308,0.4482515654878117,0.7992146006413551,0.7992146006413551,1.0,0.0,0.0,0.0
0.16740283717388701,0.09192875990605823,1.0451181095753779,0.124639819495672,14.032414159942679,0.0008972221389943655,0.0008972221389943655,1.0,0.0,0.0,0.0
0.7333603794096445,0.07918790680631153,1.1138306886267824,0.13528942628565827,8.10917084865863,0.017342668541746143,0.017342668541746143,1.0,0.0,0.0,0.0
0.8092947567062052,0.1436409657461884,0.6784407816702113,0.16217603936294783,0.05751350914524305,0.9716527858205456,0.9716527858205456,1.0,0.0,0.0,0.0
0.6008441010757636,0.09557429506195106,1.036889993938,0.13527562373611587,9.028783270901217,0.0109502648537988,0.0109502648537988,1.0,0.0,0.0,0.0
0.6147522888266894,0.11937418859027508,0.8981668391198047,0.19932605469845077,0.40911524216157663,0.8150077789354195,0.8150077789354195,1.0,0.0,0.0,0.0
0.4572541757078335,0.07300125235423482,1.0839250528340258,0.1411416042755235,2.512654609467939,0.2846977167049571,0.2846977167049571,1.0,0.0,0.0,0.0
0.4520630777241298,0.09128312127885918,1.1276357886248076,0.14804988961176252,1.150196496234693,0.5626495868286928,0.5626495868286928,1.0,0.0,0.0,0.0
0.5505419194648314,0.11800441673446381,0.6539000561552571,0.13840724993257295,4.7303277649862085,0.09393390498446091,0.09393390498446091,1.0,0.0,0.0,0.0
0.591933946508664,0.09920402889748214,1.0223334101397628,0.11696659271697188,4.251288406727044,0.1193560539237461,0.1193560539237461,1.0,0.0,0.0,0.0
0.4395771439561542,0.10374697147149894,0.9753801816526589,0.14305061838505387,6.388531241435828,0.04099662139317131,0.04099662139317131,1.0,0.0,0.0,0.0
1.0365200529361622,0.12212722475368477,0.5740217718607324,0.17085551966286144,14.209854103188592,0.000821049587366756,0.000821049587366756,1.0,0.0,0.0,0.0
0.4378781543380929,0.10886908728634309,0.887121036799021,0.152116940195837,0.4769212968739338,0.7878396903703817,0.7878396903703817,1.0,0.0,0.0,0.0
0.2998251980874777,0.08045432077349673,1.2187254663559648,0.13406663307765623,5.658091301664625,0.05906919941971359,0.05906919941971359,1.0,0.0,0.0,0.0
0.6659322061650288,0.12167650474937074,1.0415199146646716,0.17672374196212046,2.5768898929878783,0.2756991768874228,0.2756991768874228,1.0,0.0,0.0,0.0
0.701511151207174,0.09352968359582603,0.4300731515483375,0.16414241636894916,1.0810595970927244,0.5824395949673289,0.5824395949673289,1.0,0.0,0.0,0.0
0.13830576447972678,0.12944731788663016,1.2136181009348688,0.15016269112815306,10.269396630324012,0.005888827807319467,0.005888827807319467,1.0,0.0,0.0,0.0
0.6126931416956549,0.10298449774372913,0.8711390982123343,0.14230560894941263,0.37885647781968057,0.8274320921959816,0.8274320921959816,1.0,0.0,0.0,0.0
0.1886305336775769,0.09971883756441147,1.057550942576185,0.14096080640177663,11.656215011346,0.002943642538973994,0.002943642538973994,1.0,0.0,0.0,0.0
0.0652365837725393,0.11365547109227626,1.7422922552864386,0.12074442028777897,6.4401020833805775,0.039953018938990406,0.039953018938990406,1.0,0.0,0.0,0.0
0.4517954330094633,0.12900782852444756,1.2366833106663677,0.17501717322968335,1.8102738389706752,0.40448649922810176,0.40448649922810176,1.0,0.0,0.0,0.0
1.0730804100506774,0.07400922313785718,0.1005721264026971,0.11210324282891712,34.24561114335946,3.6615083216969406e-08,3.6615083216969406e-08,1.0,0.0,0.0,0.0
0.59923751187379,0.09946607547235894,0.790746752171496,0.13345090982583538,4.916188460484419,0.08559792555983162,0.08559792555983162,1.0,0.0,0.0,0.0
1.1244498958450189,0.13908719624204782,0.023841887995481745,0.1507493629916336,3.8013397746479654,0.1494684586524461,0.1494684586524461,1.0,0.0,0.0,0.0
0.28775923798124864,0.0673254907314828,1.434073027256225,0.09640252206788842,9.741540751656913,0.007667456189160443,0.007667456189160443,1.0,0.0,0.0,0.0
0.3167719765600708,0.1440338376011897,1.2486829428242914,0.16238932476284265,18.179245387966198,0.00011283063216917256,0.00011283063216917256,1.0,0.0,0.0,0.0
0.4255132527479032,0.11467565998713468,1.4530157500428236,0.20164397924904737,4.940028699219883,0.08458364525053962,0.08458364525053962,1.0,0.0,0.0,0.0
0.3891930742037601,0.09132068146591572,1.2068610698210422,0.14510426313006203,4.557573229703275,0.1024083921800408,0.1024083921800408,1.0,0.0,0.0,0.0
