theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.5286259799002991,0.09667008148731807,0.9350533579169742,0.13906854544854008,1.2149272410110763,0.5447307623038007,0.5447307623038007,1.0,0.0,0.0,0.0
0.37573393660128457,0.11907027088694917,1.1278865067001578,0.14523428197631968,2.5782503041874745,0.2755117085291859,0.2755117085291859,1.0,0.0,0.0,0.0
0.42172391668881176,0.08196232538783901,0.9819739356839904,0.1335497540999578,4.609783422645202,0.09976960398712922,0.09976960398712922,1.0,0.0,0.0,0.0
0.5915763290219852,0.09622057944060441,1.0041276003180597,0.13894783766475055,3.3883224662139946,0.18375329058444168,0.18375329058444168,1.0,0.0,0.0,0.0
0.5043429590095562,0.0981695752477218,0.8787683871008077,0.14739231916410525,3.589870986292803,0.16613816905172715,0.16613816905172715,1.0,0.0,0.0,0.0
0.5154673332829519,0.1119481694310896,1.2435071774553006,0.14144730225215357,4.155251831264463,0.12522715941182064,0.12522715941182064,1.0,0.0,0.0,0.0
0.47626361045555876,0.09764361548214516,1.1567617685780132,0.13535994294576215,2.629546670407905,0.26853518381417213,0.26853518381417213,1.0,0.0,0.0,0.0
0.49172398747559304,0.11329544752769549,0.8827900376814812,0.16156599900353563,0.764261840078715,0.6824057067749094,0.6824057067749094,1.0,0.0,0.0,0.0
0.37137812986880375,0.10520424190508089,0.9014992829980807,0.14890562826127082,0.03724960125550843,0.9815475691947692,0.9815475691947692,1.0,0.0,0.0,0.0
0.4326107266137359,0.08191140975953068,1.0898183421719776,0.15119239059579387,0.25555640553693876,0.8800485498316498,0.8800485498316498,1.0,0.0,0.0,0.0
0.38240950017762965,0.10963962381292104,1.2393907038380982,0.14422260161368047,1.1295169252511181,0.5684974435556113,0.5684974435556113,1.0,0.0,0.0,0.0
0.5734149300889236,0.09025759161863588,0.8746412826851435,0.13410633983052953,1.9781717079550178,0.3719165216799501,0.3719165216799501,1.0,0.0,0.0,0.0
0.6890503583144342,0.08810626773326055,0.8668187641094142,0.12849248267851276,1.3884290613076404,0.49946660966081435,0.49946660966081435,1.0,0.0,0.0,0.0
0.43810855358356243,0.09224173112801635,0.8625288189009288,0.12952021637754707,1.940356779586558,0.37901541959000096,0.37901541959000096,1.0,0.0,0.0,0.0
0.5589340873140385,0.09526659577440258,0.950029605078289,0.1385874815511935,4.272333920695703,0.11810668410954075,0.11810668410954075,1.0,0.0,0.0,0.0
0.7347983891182132,0.11331407177966915,0.8469612781332609,0.1403199424227272,0.6730627787418437,0.7142434635712716,0.7142434635712716,1.0,0.0,0.0,0.0
0.6270042076351002,0.10248590371952848,0.8759062252804019,0.14669205679350797,2.7386557076724216,0.25427781398399896,0.25427781398399896,1.0,0.0,0.0,0.0
0.503598127493238,0.09907576692098043,0.798055619365075,0.13924944585140955,1.2964845425786538,0.5229641985428175,0.5229641985428175,1.0,0.0,0.0,0.0
0.43435729002500867,0.08345429421925729,1.2261234008021107,0.13353850735243958,0.843808226913511,0.6557969184783474,0.6557969184783474,1.0,0.0,0.0,0.0
0.4534106683276584,0.09509736058281673,0.9488334306501829,0.1393096243989672,1.4242146912528069,0.4906092241179908,0.4906092241179908,1.0,0.0,0.0,0.0
0.5900630167369898,0.08411219285296846,1.0257361703716714,0.14983919906919116,0.4106295514534147,0.8143909255653052,0.8143909255653052,1.0,0.0,0.0,0.0
0.5233690367555065,0.0963041920094879,0.9929191374841475,0.15179709806633526,2.0277380924598436,0.36281252208077136,0.36281252208077136,1.0,0.0,0.0,0.0
0.5806068494161414,0.10378253345321105,0.7825034157808652,0.13691571434612348,0.1712766076849323,0.9179261815567201,0.9179261815567201,1.0,0.0,0.0,0.0
0.6601031462253274,0.10019745020089542,0.8761563930130233,0.15543487557093086,1.1203581515839125,0.5711067832915921,0.5711067832915921,1.0,0.0,0.0,0.0
0.6473481430755975,0.10112616709047267,0.7022066210590454,0.1375088501480626,1.722856435921314,0.422558146010513,0.422558146010513,1.0,0.0,0.0,0.0
0.331106146495478,0.0930574751151565,1.2664390484352455,0.14554436685275554,0.014072205679731224,0.9929885925779429,0.9929885925779429,1.0,0.0,0.0,0.0
0.5883333720190633,0.09435397435518732,0.9683896794581857,0.14086014287131507,1.331165491952973,0.5139739241823998,0.5139739241823998,1.0,0.0,0.0,0.0
0.31266008607570184,0.09197943617034794,1.2749331120411185,0.1345062077523003,2.3581246184674187,0.3075670061687915,0.3075670061687915,1.0,0.0,0.0,0.0
0.5509141267997683,0.08365981286148592,0.8964827330058103,0.1255633405143335,3.117407297816644,0.21040865797197214,0.21040865797197214,1.0,0.0,0.0,0.0
0.5528585172811673,0.09688069838297642,1.0425236800409747,0.140184194504639,4.562360735077274,0.10216354498481986,0.10216354498481986,1.0,0.0,0.0,0.0
0.47144520220823694,0.08874244719056733,1.04182304940909,0.143720464282714,10.359044760927446,0.005630695102251689,0.005630695102251689,1.0,0.0,0.0,0.0
0.607151808428719,0.09325417385946691,1.041466766108524,0.13617334160190026,0.6806722386075019,0.7115311232193359,0.7115311232193359,1.0,0.0,0.0,0.0
0.5689555631384634,0.10035543281135813,0.8091760855169192,0.14587881351163862,4.558640952229575,0.10235373489743553,0.10235373489743553,1.0,0.0,0.0,0.0
0.6066210660211313,0.11272002049119134,0.8480855560503876,0.16229366819403457,0.6199494502376769,0.7334654942432182,0.7334654942432182,1.0,0.0,0.0,0.0
0.3624220253219579,0.08822760794505434,1.2115889668563877,0.13102097821238476,9.982222429614481,0.006798106137329369,0.006798106137329369,1.0,0.0,0.0,0.0
0.3972178702166006,0.09786928092651498,1.0709550765999682,0.13630094237135215,0.9703547413212082,0.6155879998302152,0.6155879998302152,1.0,0.0,0.0,0.0
0.3278686654632386,0.10154248743269725,1.0476329820036636,0.12921484522419704,0.021955355394786,0.989082357124627,0.989082357124627,1.0,0.0,0.0,0.0
0.6776069129037667,0.11674261514588763,0.8874343540566108,0.15512269177384402,5.196496366945396,0.07440380593042013,0.07440380593042013,1.0,0.0,0.0,0.0
