theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.6282960903072966,0.12078646773767633,0.8747703128237989,0.18178687116299486,0.03259933803728997,0.9838324517707138,0.9838324517707138,1.0,0.0,0.0,0.0
0.7054528509266607,0.12284974295986775,0.5699298221521578,0.19959377966327937,7.405009490949853,0.024661677819188398,0.024661677819188398,1.0,0.0,0.0,0.0
0.4341998140727052,0.11999260350641806,1.0279994002250872,0.16906881506862478,0.3853153377887684,0.8247642682811513,0.8247642682811513,1.0,0.0,0.0,0.0
0.4700128256310649,0.1670966689342276,0.9855771092833931,0.2049248189027289,0.7736206607406108,0.679219910098917,0.679219910098917,1.0,0.0,0.0,0.0
0.29649074881628107,0.19349425661171124,1.5233353577046893,0.2236221583472237,8.411710738711472,0.01490802874279169,0.01490802874279169,1.0,0.0,0.0,0.0
0.8575022888042507,0.1275038080945336,0.5990172374187206,0.1980430874161865,0.26899895911071486,0.874153333824873,0.874153333824873,1.0,0.0,0.0,0.0
0.4303580467576945,0.143385558469752,1.0840480693557333,0.19119332725829463,8.105057061842045,0.017378377274290417,0.017378377274290417,1.0,0.0,0.0,0.0
0.35245835965782074,0.137722636898568,1.91273331033664,0.23457515111002405,19.702349403208427,5.2685267182569534e-05,5.2685267182569534e-05,1.0,0.0,0.0,0.0
0.5141360932723598,0.16604585935984403,0.9059160588404961,0.28287819695133815,1.3119957019226907,0.5189239953454666,0.5189239953454666,1.0,0.0,0.0,0.0
0.39614670066569985,0.154450250934108,0.6684748637268125,0.23662731218013774,5.391663563014843,0.06748622462857293,0.06748622462857293,1.0,0.0,0.0,0.0
0.3323115095801763,0.11757236860230953,1.219958256922663,0.18148147496141606,0.22117305483767735,0.8953088580732506,0.8953088580732506,1.0,0.0,0.0,0.0
0.43428829026231774,0.18667521478073254,0.8815461729458375,0.25021308222824734,1.7090710007819034,0.42548078084489727,0.42548078084489727,1.0,0.0,0.0,0.0
0.678357322872492,0.15174338600103365,0.9008924704796282,0.193340690723274,9.301839184062244,0.00955281319924641,0.00955281319924641,1.0,0.0,0.0,0.0
0.24081671861189924,0.0946618553896757,1.1419586814034015,0.19440250228520126,1.1805190473081806,0.5541834423580672,0.5541834423580672,1.0,0.0,0.0,0.0
0.6580963634713521,0.12249335663118172,0.8882755752788892,0.18728033681426323,5.433324794945825,0.0660949854906859,0.0660949854906859,1.0,0.0,0.0,0.0
0.5666829265422092,0.14487812016241267,1.0526153139090288,0.2001941092314412,0.9789298114363746,0.6129542947858759,0.6129542947858759,1.0,0.0,0.0,0.0
0.3050865160900859,0.20265110581356974,1.306117142670858,0.2504115128665322,1.4553439112877538,0.48303220253164075,0.48303220253164075,1.0,0.0,0.0,0.0
0.5266242668988583,0.15528974099198561,1.0936765415325522,0.2532281070098232,0.5511750328950811,0.7591259931766836,0.7591259931766836,1.0,0.0,0.0,0.0
0.7069912675891035,0.08815099205262082,0.6740199400632559,0.155316547556546,0.2241257827439063,0.8939880315984967,0.8939880315984967,1.0,0.0,0.0,0.0
0.1674028352268076,0.1300068990439598,1.0451181111654815,0.17626732315492458,7.016207079971328,0.029953666536742654,0.029953666536742654,1.0,0.0,0.0,0.0
0.7333603794155087,0.11198861178144694,1.1138306886098734,0.191328141498831,4.054585424329315,0.13169156594765724,0.13169156594765724,1.0,0.0,0.0,0.0
0.8092947567063401,0.20313900187062753,0.6784407816707151,0.22935155435902463,0.028756754572621602,0.9857244979306061,0.9857244979306061,1.0,0.0,0.0,0.0
0.6008441018383509,0.13516246428958564,1.0368899934465972,0.19130862174828264,4.51439163545061,0.10464351319503176,0.10464351319503176,1.0,0.0,0.0,0.0
0.6147522888257146,0.16882059650164905,0.8981668391219638,0.2818896098888737,0.20455762108078823,0.9027778126069668,0.9027778126069668,1.0,0.0,0.0,0.0
0.45725417581521416,0.1032393611591057,1.0839250522664117,0.19960437098405726,1.2563273047339691,0.5335707232457161,0.5335707232457161,1.0,0.0,0.0,0.0
0.45206307772414184,0.12909382812830372,1.1276357886263455,0.2093741617967825,0.5750982481173461,0.7500997179233526,0.7500997179233526,1.0,0.0,0.0,0.0
0.5505419195080715,0.16688344656667584,0.6539000561062793,0.19573740998600742,2.3651638824931043,0.306486386295478,0.306486386295478,1.0,0.0,0.0,0.0
0.5919339465097209,0.14029568310887525,1.0223334101408774,0.1654157417649085,2.1256442033635214,0.3454794551398769,0.3454794551398769,1.0,0.0,0.0,0.0
0.43957714397088093,0.1467203741100615,0.9753801816431781,0.2023041246261419,3.1942656207179105,0.2024762242663852,0.2024762242663852,1.0,0.0,0.0,0.0
1.0365200527896525,0.17271397757861898,0.5740217720531504,0.2416261931124842,7.1049270515943,0.0286539628562395,0.0286539628562395,1.0,0.0,0.0,0.0
0.4378781542056189,0.15396413976230666,0.887121036765972,0.21512583989150275,0.23846064843696685,0.8876033406710352,0.8876033406710352,1.0,0.0,0.0,0.0
0.2998251980939349,0.11377959158948443,1.2187254663497455,0.1895988507601179,2.829045650832313,0.24304155903818916,0.24304155903818916,1.0,0.0,0.0,0.0
0.6659322061550987,0.17207656323880138,1.0415199146903504,0.24992511267607193,1.2884449464939396,0.5250706399023106,0.5250706399023106,1.0,0.0,0.0,0.0
0.7015111512058262,0.1322709470256895,0.4300731515663352,0.2321324313895829,0.540529798546362,0.7631773024450668,0.7631773024450668,1.0,0.0,0.0,0.0
