theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.5012429752252213,0.03234286369003635,0.9505978891592559,0.045401323265903716,0.031087377968642874,0.9845764906652114,0.9845764906652114,1.0,0.0,0.0,0.0
0.5042337396904139,0.03315727168943184,0.9899432691136089,0.04631552627511463,0.2167070517126354,0.8973103179521297,0.8973103179521297,1.0,0.0,0.0,0.0
0.5260374005204864,0.031134310554869312,0.952753023544414,0.04423685966493923,1.7665324245853422,0.4134303527114647,0.4134303527114647,1.0,0.0,0.0,0.0
0.48442703376699703,0.03087471682676832,1.0449916865483824,0.04526643279570259,1.1970601566115369,0.5496189394149403,0.5496189394149403,1.0,0.0,0.0,0.0
0.48135065656086634,0.03225456065033829,0.9074055488204515,0.04477596681486187,4.223859505073031,0.1210042327567469,0.1210042327567469,1.0,0.0,0.0,0.0
0.525015946112536,0.031420562401566106,1.015503077883549,0.04528927071546545,2.372876830889392,0.30530670562074513,0.30530670562074513,1.0,0.0,0.0,0.0
0.5263633361213417,0.03156202286940086,0.9560710153867589,0.04482615367637563,2.0757904562272183,0.35419940689960827,0.35419940689960827,1.0,0.0,0.0,0.0
0.49486759198367686,0.03168723677032979,1.0234804243134454,0.04452524284599749,0.5622895905728351,0.7549190188505759,0.7549190188505759,1.0,0.0,0.0,0.0
0.49521577030912745,0.030978222197802018,1.006914185418362,0.04504414002175389,0.8884808796393583,0.6413112055376965,0.6413112055376965,1.0,0.0,0.0,0.0
0.49676569425346123,0.03162454665332806,1.013732659840859,0.044732268220524674,1.8589034284346408,0.39477009787717643,0.39477009787717643,1.0,0.0,0.0,0.0
0.4646219086751074,0.031137563286548778,1.0879759810342642,0.044242900488353006,0.1395236782972852,0.932615906056961,0.932615906056961,1.0,0.0,0.0,0.0
0.528593050815645,0.032839859466193215,0.9611001010127594,0.04504583575666115,2.8682502083743633,0.23832378130804577,0.23832378130804577,1.0,0.0,0.0,0.0
0.5248879356661346,0.03226197034042768,0.9351540525332975,0.0453871021302912,0.33732837920248754,0.8447925458800174,0.8447925458800174,1.0,0.0,0.0,0.0
0.4781053007689095,0.03217402973955311,0.9787673028059843,0.04443774884202296,1.8328129250517176,0.39995371041793126,0.39995371041793126,1.0,0.0,0.0,0.0
0.49465853571296126,0.030995855454197994,1.0225871112126053,0.04551383867764731,0.0507632570114218,0.9749377769771884,0.9749377769771884,1.0,0.0,0.0,0.0
0.5572752064552559,0.032015351146935045,0.903312966434317,0.046730360720768215,0.08296073214456404,0.9593681713218902,0.9593681713218902,1.0,0.0,0.0,0.0
0.5451231730867382,0.03226841852718975,0.9365619652719408,0.04539987996590324,1.237851077773471,0.5385227486046755,0.5385227486046755,1.0,0.0,0.0,0.0
0.4944570984217439,0.030254607277133774,0.9732377529664027,0.04427568057219336,0.2800044231405339,0.869356312754107,0.869356312754107,1.0,0.0,0.0,0.0
0.45042062990225806,0.031488859754170734,1.0655761927805993,0.044227123819630926,0.5950345045960951,0.7426597705225492,0.7426597705225492,1.0,0.0,0.0,0.0
0.5619469791891121,0.03235494941702288,0.9205679755950906,0.04572187446918579,0.29004112646541297,0.8650045056389163,0.8650045056389163,1.0,0.0,0.0,0.0
0.4634411312352081,0.030014598098030344,1.0196279826520327,0.043822890458899186,1.9140121620871267,0.38404095399846255,0.38404095399846255,1.0,0.0,0.0,0.0
0.4777731594358489,0.03174070814514729,1.0234305759206435,0.045238676841273036,3.5327308616684014,0.17095320227609861,0.17095320227609861,1.0,0.0,0.0,0.0
0.5324509552856925,0.0325246979609472,0.9028949629680618,0.0449441388243629,0.4440349404206548,0.800901372297012,0.800901372297012,1.0,0.0,0.0,0.0
0.5114606505024344,0.03243161741896481,0.961372074011162,0.04566496005868279,2.329550604110103,0.311992758288736,0.311992758288736,1.0,0.0,0.0,0.0
0.4863491316016531,0.030575327762285224,1.0309672861083194,0.04328776810038895,0.9599105485676607,0.6188110679554061,0.6188110679554061,1.0,0.0,0.0,0.0
0.5399022232754368,0.031094612893648985,0.9775733658579445,0.04478969247828612,0.8899039115615909,0.6408550646739098,0.6408550646739098,1.0,0.0,0.0,0.0
0.5046593553714595,0.0320140018450392,1.0687062061874424,0.04473027936565175,4.587336667489392,0.1008956631970811,0.1008956631970811,1.0,0.0,0.0,0.0
0.4704571921254304,0.03136972219769511,0.9781494202870594,0.04416941177020647,5.684121906248071,0.058305377402828394,0.058305377402828394,1.0,0.0,0.0,0.0
0.5244956718118643,0.032496126843032075,0.9893173327705603,0.04502854584263737,6.009463805967859,0.04955203730114233,0.04955203730114233,1.0,0.0,0.0,0.0
0.5260332446868988,0.03160513141132071,0.9369632752603501,0.045273061270406735,1.3169859236201145,0.5176308364133518,0.5176308364133518,1.0,0.0,0.0,0.0
0.49523385358353084,0.031087407506311553,1.0005809955720237,0.04461414089396863,0.9559611963008374,0.6200342266760952,0.6200342266760952,1.0,0.0,0.0,0.0
0.5757747544416366,0.03139792515509748,0.9274277137808002,0.044796792610729955,0.24184059436124944,0.8861045818118749,0.8861045818118749,1.0,0.0,0.0,0.0
0.4682838604088947,0.03134052152654395,1.0460250451780275,0.043984945552996244,7.1321324781692255,0.02826683021150897,0.02826683021150897,1.0,0.0,0.0,0.0
0.561575757501144,0.0312944285224918,0.8602607156183472,0.044995588837151955,0.2719601434269264,0.872860026920121,0.872860026920121,1.0,0.0,0.0,0.0
0.4985364686079699,0.031170131272204075,0.9761146369822598,0.04398746491138254,1.7025812682691839,0.4268636514751412,0.4268636514751412,1.0,0.0,0.0,0.0
0.5179905169856261,0.030875357698831877,0.9890790087047979,0.043705757999559974,3.430288174036793,0.1799377921452051,0.1799377921452051,1.0,0.0,0.0,0.0
0.5130847227051358,0.031050103946050747,0.9449647274654123,0.0445127091055588,1.6696151505734609,0.43395797763878435,0.43395797763878435,1.0,0.0,0.0,0.0
0.5192825977201455,0.030352924469107558,0.9952442278848309,0.04374324147491346,2.5706959980011947,0.276554326255062,0.276554326255062,1.0,0.0,0.0,0.0
0.5335428496088538,0.030515470908602016,0.974926812444848,0.04411098933786737,0.5319165461746939,0.7664711093067924,0.7664711093067924,1.0,0.0,0.0,0.0
0.5226262451414109,0.03202570453710937,0.9768257529552536,0.04520250440270133,0.5152130253375401,0.7728992983621169,0.7728992983621169,1.0,0.0,0.0,0.0
0.4590794115415112,0.03231006832801099,1.0957366144111857,0.04473203924078456,0.234390886311726,0.8894113468149433,0.8894113468149433,1.0,0.0,0.0,0.0
