theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.7289372912793743,0.09764175446148346,0.6761385519358857,0.13362921290030808,13.882889801600367,0.0009668715539058095,0.0009668715539058095,1.0,0.0,0.0,0.0
0.649080178149316,0.11969923480576962,0.8603996460953403,0.1536280646086144,20.987927857910137,2.7703163958784435e-05,2.7703163958784435e-05,1.0,0.0,0.0,0.0
0.2666086047889562,0.09312541832218153,1.239099717533583,0.13581973362035815,23.62756681751633,7.401829128594631e-06,7.401829128594631e-06,1.0,0.0,0.0,0.0
0.5986371057027233,0.10148899080400148,1.017913079883872,0.1472196136861231,17.24132972276171,0.0001803403135234653,0.0001803403135234653,1.0,0.0,0.0,0.0
0.5687666215499818,0.09140807208080134,0.8199900699152051,0.14149742937336637,14.962242328880127,0.0005636251447293162,0.0005636251447293162,1.0,0.0,0.0,0.0
0.2938303890707583,0.11146005921503413,1.5579838608207144,0.14307768030502238,20.31313605628824,3.882026988065619e-05,3.882026988065619e-05,1.0,0.0,0.0,0.0
0.4425229885416116,0.10282482170396638,1.070258829373159,0.13803983774953899,20.398742157429417,3.71937032414804e-05,3.71937032414804e-05,1.0,0.0,0.0,0.0
0.5161609991045575,0.11087377601842034,1.0018056324902098,0.1638595085163566,18.14678594086621,0.00011467678287158114,0.00011467678287158114,1.0,0.0,0.0,0.0
0.4302421660237012,0.12273692913136565,0.8022608796221151,0.1650808954699252,7.050832428887538,0.029439551652165323,0.029439551652165323,1.0,0.0,0.0,0.0
0.5115631317812409,0.08396968301382529,1.1990946374134237,0.15631132157465097,18.336959972171023,0.00010427488861306175,0.00010427488861306175,1.0,0.0,0.0,0.0
0.14360479160278777,0.11014497071695831,1.5930107972557548,0.14740125254711228,21.188844068550907,2.5055378716130782e-05,2.5055378716130782e-05,1.0,0.0,0.0,0.0
0.683693316785836,0.09534141068509416,0.6040700029926794,0.13637111807799662,19.804032634949447,5.007361589293296e-05,5.007361589293296e-05,1.0,0.0,0.0,0.0
0.9486442870792481,0.09866780940516397,0.5101720660781851,0.14103336252281676,22.50824381392815,1.2953793129373973e-05,1.2953793129373973e-05,1.0,0.0,0.0,0.0
0.3986283676916229,0.10467521880294257,0.8346085010128252,0.13102898241175606,19.34482503547778,6.299768881392728e-05,6.299768881392728e-05,1.0,0.0,0.0,0.0
0.645047187581707,0.0960714152434013,0.7489296703001357,0.14512339080351774,23.270442153381676,8.848867469415238e-06,8.848867469415238e-06,1.0,0.0,0.0,0.0
