theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.5493460379321589,0.1434987623556225,0.9173992411411386,0.2038793997494002,1.3227012497194297,0.5161537334352683,0.5161537334352683,1.0,0.0,0.0,0.0
0.3702699150457897,0.14940609283981743,1.1278659827743263,0.19158672239182137,2.4580692949232024,0.2925748793010487,0.2925748793010487,1.0,0.0,0.0,0.0
0.44448239393963795,0.1370164522618778,0.9960043074602019,0.19029449716895216,4.2730939717908765,0.11806180907960738,0.11806180907960738,1.0,0.0,0.0,0.0
0.6300030508880033,0.13562378952999649,0.9867647795861569,0.2138577579088926,3.210481216288225,0.2008412250617645,0.2008412250617645,1.0,0.0,0.0,0.0
0.5427625790840155,0.14358005921168907,0.8658880512174644,0.19503289915783453,3.6039016237465415,0.16497673551963069,0.16497673551963069,1.0,0.0,0.0,0.0
0.5193276208163968,0.1505602337770382,1.2103439966714038,0.19354717460366452,4.594086730233583,0.10055571116556306,0.10055571116556306,1.0,0.0,0.0,0.0
0.5000788174373544,0.15354268462353177,1.1223034548166069,0.20744872059896854,1.5645059625976514,0.4573743936784611,0.4573743936784611,1.0,0.0,0.0,0.0
0.4957413392582609,0.1488138526974643,0.8954571711121759,0.21821150529847447,0.6404271282758294,0.72599397423911,0.72599397423911,1.0,0.0,0.0,0.0
0.3699578429192738,0.13333849362115352,0.9027533778085566,0.17245157490530735,0.03860450146659963,0.9808828448746229,0.9808828448746229,1.0,0.0,0.0,0.0
0.4290117935200874,0.15201300526349407,1.0885799847700228,0.2258863735689292,0.2736777349241431,0.8721107402280365,0.8721107402280365,1.0,0.0,0.0,0.0
0.3845201928565504,0.1500076789780937,1.2288611170567096,0.19220711611019806,1.3735054609633355,0.5032074691105166,0.5032074691105166,1.0,0.0,0.0,0.0
0.5934153734573697,0.14293445940786004,0.8807886724458436,0.2077564197893636,2.045258749533994,0.35964804635117986,0.35964804635117986,1.0,0.0,0.0,0.0
0.6753841792594341,0.1491444305022446,0.8924670217990353,0.188823194955155,1.299461213757742,0.5221864312470142,0.5221864312470142,1.0,0.0,0.0,0.0
0.4639872520529133,0.14651051402320395,0.830510362337635,0.19274590157745947,1.8063537708394244,0.4052800840182238,0.4052800840182238,1.0,0.0,0.0,0.0
0.5392025780377793,0.13880508646362127,0.9832750319337599,0.1955440759761508,5.646688451993562,0.059406939906410404,0.059406939906410404,1.0,0.0,0.0,0.0
0.7239019002377824,0.15373044040088174,0.8555569807261959,0.18836141830234415,0.6893431499119574,0.7084529889681354,0.7084529889681354,1.0,0.0,0.0,0.0
0.6415494908190255,0.12964394145345212,0.8550946295294445,0.19161230932682533,2.7525749117756337,0.25251428543476495,0.25251428543476495,1.0,0.0,0.0,0.0
0.5090923433177407,0.1361408549611487,0.7826336662799785,0.18786100710211115,1.3660462901343655,0.5050877284621946,0.5050877284621946,1.0,0.0,0.0,0.0
0.44834950756856085,0.15651799555443488,1.210171951883768,0.1994037842487601,0.813006101851842,0.6659750637723805,0.6659750637723805,1.0,0.0,0.0,0.0
0.4657606483874689,0.14804867478049868,0.9433778805939006,0.20872011048931174,1.3402202401094077,0.511652231512448,0.511652231512448,1.0,0.0,0.0,0.0
0.5871426394435069,0.12387192532346177,1.0422159549355112,0.1956879000573746,0.44812782381782035,0.7992640502457659,0.7992640502457659,1.0,0.0,0.0,0.0
0.5251914744864251,0.12737748368348872,0.9765927688452869,0.20248540534202472,2.1792023190535827,0.3363506171973446,0.3363506171973446,1.0,0.0,0.0,0.0
0.5777779940986122,0.13904564061791028,0.7926263692101959,0.19198743621003386,0.17274652964950427,0.917251789484944,0.917251789484944,1.0,0.0,0.0,0.0
0.6677654178721901,0.14191534036310247,0.8604188046024643,0.21701348523708383,0.9843595535063805,0.6112924597797589,0.6112924597797589,1.0,0.0,0.0,0.0
0.640521392848383,0.14627173158361642,0.6948654051582982,0.19155654925995302,1.845326849592894,0.3974590278480317,0.3974590278480317,1.0,0.0,0.0,0.0
0.3286295793216229,0.1507179976520784,1.2700929862613357,0.2076596760826379,0.014753933187418295,0.9926501764389274,0.9926501764389274,1.0,0.0,0.0,0.0
0.5908962105596296,0.14125089363136406,0.9426055800567007,0.20192516808132016,1.2526932930212933,0.5345411057029505,0.5345411057029505,1.0,0.0,0.0,0.0
0.32784978147421856,0.1368030763682828,1.2463934993622101,0.21127870953902092,2.183446092233833,0.3356376759908216,0.3356376759908216,1.0,0.0,0.0,0.0
0.5670274947687217,0.14187671980660613,0.8550490552260719,0.19211042769144446,2.699337748549194,0.259326115978922,0.259326115978922,1.0,0.0,0.0,0.0
0.5643898691730787,0.11719438967796246,0.9960414700526506,0.17779591567793054,3.800800563637088,0.149508761604493,0.149508761604493,1.0,0.0,0.0,0.0
0.3596593704935134,0.1320878842273558,1.0604638918900062,0.2054314684791914,7.112286800291882,0.028548713644040834,0.028548713644040834,1.0,0.0,0.0,0.0
0.6016357332962563,0.12622493806244448,1.0655807976180496,0.20225599229067856,0.606296195589163,0.7384897195726611,0.7384897195726611,1.0,0.0,0.0,0.0
0.6056578026554591,0.13336815871828855,0.7879457435243902,0.2044807265080991,4.38397819342332,0.11169435663358093,0.11169435663358093,1.0,0.0,0.0,0.0
0.594424780022288,0.16389846716515372,0.8506229019768812,0.21639387500056867,0.5602383264214277,0.7556936852042906,0.7556936852042906,1.0,0.0,0.0,0.0
0.23879619374739364,0.13657143158683877,1.3349934635124312,0.19581157164664567,5.286258234715114,0.07113832076753702,0.07113832076753702,1.0,0.0,0.0,0.0
0.3554323797512982,0.13625937625226414,1.0979188516962473,0.19028407321175966,1.1237778810077785,0.570131102335027,0.570131102335027,1.0,0.0,0.0,0.0
0.3264408058687583,0.12366586632883261,1.0494114603093805,0.17891790295662272,0.022794911568183238,0.9886672491578755,0.9886672491578755,1.0,0.0,0.0,0.0
0.6646346821946747,0.16140845945301036,0.8505831900935263,0.23388517252909716,4.735379773415463,0.09369692697430707,0.09369692697430707,1.0,0.0,0.0,0.0
0.449059636609011,0.13133015357421657,1.1428710473046129,0.1867602972433804,0.2756217703612129,0.8712634449957113,0.8712634449957113,1.0,0.0,0.0,0.0
0.6630857982012479,0.12212489698748705,0.9033927151735577,0.15468457748942002,3.1696604085326934,0.20498259533224064,0.20498259533224064,1.0,0.0,0.0,0.0
0.4779030462491988,0.14140343049565632,1.011323241582909,0.1932353048418542,0.026299483030156508,0.9869363386123051,0.9869363386123051,1.0,0.0,0.0,0.0
0.4804567260754873,0.17129166626843056,0.9605674956632989,0.21721939723027844,0.49465114942099014,0.7808864152717553,0.7808864152717553,1.0,0.0,0.0,0.0
0.44976165158201703,0.12614804148554637,1.135768738455522,0.187732586449796,0.5759668712992193,0.7497740116556236,0.7497740116556236,1.0,0.0,0.0,0.0
0.5254430926808912,0.13961407817655344,1.1809009588146506,0.21521561170847617,0.7700319613589546,0.680439762227957,0.680439762227957,1.0,0.0,0.0,0.0
0.5183444071278547,0.13833912922200117,0.8665539548018388,0.20040956030587936,1.3361611268521085,0.512691713177118,0.512691713177118,1.0,0.0,0.0,0.0
0.5742185212680501,0.1495003689236525,0.9540362906986853,0.21221313724940277,0.527432996918908,0.76819129220343,0.76819129220343,1.0,0.0,0.0,0.0
0.5792898387454444,0.1285879845905716,0.7921842840322689,0.18874215292829705,1.211582392790499,0.5456425453957849,0.5456425453957849,1.0,0.0,0.0,0.0
0.43788684313323295,0.1377855423151497,0.9511578522350385,0.19765563665962282,0.5633573738635089,0.7545160814655285,0.7545160814655285,1.0,0.0,0.0,0.0
0.5983281177809422,0.11875543176673757,0.8230492603357246,0.1824018744032284,1.7249612033953576,0.4221136866016527,0.4221136866016527,1.0,0.0,0.0,0.0
0.383653048020738,0.13007594062062663,1.170074191738609,0.17825397705061477,0.6402508944057888,0.7260579494215704,0.7260579494215704,1.0,0.0,0.0,0.0
0.5825843369507041,0.16564471924022303,1.1212159765764547,0.21333352304778475,11.987611104814349,0.0024941543317918186,0.0024941543317918186,1.0,0.0,0.0,0.0
0.5635058806801917,0.1358462748736238,0.8348279280693327,0.2047367585910954,1.3048684837716737,0.5207765365105338,0.5207765365105338,1.0,0.0,0.0,0.0
0.6188718783809313,0.15529736847444786,0.9440657659392163,0.19702137954752635,2.1310788127178397,0.3445419565121201,0.3445419565121201,1.0,0.0,0.0,0.0
