theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.501987306957904,0.03175804827151247,0.9493435674617355,0.045202159822894064,0.04019397326594908,0.9801036117477099,0.9801036117477099,1.0,0.0,0.0,0.0
0.5057790072834244,0.031680331450930736,0.9893270691170417,0.04647911666913849,0.2565284344160122,0.8796209374502514,0.8796209374502514,1.0,0.0,0.0,0.0
0.52031973356915,0.03333248844135843,0.9625028147285132,0.04638129255289519,1.852413106512074,0.39605327131356166,0.39605327131356166,1.0,0.0,0.0,0.0
0.48571789395071546,0.031136954792590706,1.05294940341206,0.04351230552736143,1.4915182368869297,0.4743740571278631,0.4743740571278631,1.0,0.0,0.0,0.0
0.47017524115520565,0.03183355740797983,0.9208580443524089,0.045906985804606615,2.9607053417997733,0.2275574213501579,0.2275574213501579,1.0,0.0,0.0,0.0
0.5222058509662195,0.03104552109181862,1.0164150739420694,0.04740705994195987,2.823077230701265,0.24376792938680636,0.24376792938680636,1.0,0.0,0.0,0.0
0.528678967974161,0.034923695434702404,0.9462926835488734,0.048382386739336494,1.8847638910330693,0.3896984884037611,0.3896984884037611,1.0,0.0,0.0,0.0
0.4933394638498194,0.02589387979639271,1.0229091077051062,0.04120216240181646,0.6214815112043885,0.7329038524609653,0.7329038524609653,1.0,0.0,0.0,0.0
0.49022606815318903,0.03151076479917346,1.0089041956172078,0.04294839291644916,0.7768155439893478,0.6781357621045376,0.6781357621045376,1.0,0.0,0.0,0.0
0.4992541558255262,0.02921684306206315,1.0082181066519293,0.04552227579146858,1.7253767760965282,0.4220259862509649,0.4220259862509649,1.0,0.0,0.0,0.0
0.46498397765560323,0.03012246533929708,1.0874874016690228,0.044027397230619006,0.1282590379931084,0.9378835179316846,0.9378835179316846,1.0,0.0,0.0,0.0
0.5289994011391818,0.02747969242162841,0.9567128031896096,0.040075766484889516,2.7722102969805853,0.2500473076328594,0.2500473076328594,1.0,0.0,0.0,0.0
0.523910256751671,0.033222373854694294,0.936984979317481,0.04366225107209865,0.370371099958578,0.8309500867755444,0.8309500867755444,1.0,0.0,0.0,0.0
0.4744582095067579,0.0381947166477669,0.981815516545325,0.045612473460826364,2.0455658355195885,0.3595928291530047,0.3595928291530047,1.0,0.0,0.0,0.0
0.49486925732500286,0.03491967021532882,1.0229958066999296,0.050112690237393676,0.049733464306514145,0.975439898141508,0.975439898141508,1.0,0.0,0.0,0.0
0.5557595556070328,0.03508029040238906,0.9030047255273447,0.05150612983698561,0.11517335350833882,0.9440400605118483,0.9440400605118483,1.0,0.0,0.0,0.0
0.5423887997523442,0.031483497637806904,0.9386227301103717,0.042794824938786495,1.2684905496626722,0.5303355949346445,0.5303355949346445,1.0,0.0,0.0,0.0
